,0,1,2,3,4,5,6
1400,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
1401,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
1402,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
1403,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
1404,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
1405,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
1406,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,+,GroupsEnum.PPE
1407,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
1408,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,+,GroupsEnum.PPE
1409,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
1410,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,+,GroupsEnum.PPE
1411,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,+,GroupsEnum.PPE
1412,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
1413,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
1414,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,+,GroupsEnum.PPE
1415,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
1416,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
1417,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
1418,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
1419,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
1420,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
1421,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
1422,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
1423,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1424,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
1425,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,-,GroupsEnum.NI
1426,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,-,GroupsEnum.NI
1427,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,-,GroupsEnum.NI
1428,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,-,GroupsEnum.NI
1429,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197795,GroupsEnum.NI,Mario FURORE,Furore,-,GroupsEnum.NI
1430,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,-,GroupsEnum.NI
1431,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,-,GroupsEnum.NI
1432,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,-,GroupsEnum.NI
1433,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,-,GroupsEnum.NI
1434,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.NI
1435,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,-,GroupsEnum.NI
1436,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
1437,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
1438,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1439,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1440,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
1441,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1442,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1443,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1444,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
1445,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1446,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,-,GroupsEnum.PPE
1447,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
1448,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1449,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1450,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1451,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
1452,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
1453,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,-,GroupsEnum.PPE
1454,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
1455,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
1456,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1457,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1458,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
1459,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1460,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
1461,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1462,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1463,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1464,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
1465,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
1466,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1467,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1468,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
1469,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1470,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1471,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1472,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
1473,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1474,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1475,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
1476,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1477,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
1478,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
1479,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
1480,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
1481,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1482,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1483,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1484,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
1485,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1486,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
1487,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1488,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
1489,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1490,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1491,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
1492,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
1493,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1494,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1495,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
1496,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1497,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
1498,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1499,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
1500,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
1501,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
1502,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
1503,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
1504,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
1505,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
1506,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1507,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1508,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
1509,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1510,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
1511,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1512,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,-,GroupsEnum.PPE
1513,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
1514,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1515,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
1516,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1517,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
1518,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
1519,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
1520,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1521,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 6 Directive 2003/87/CE Après l'article 3 octies bis - Am 668,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
