,0,1,2,3,4,5,6
401,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
402,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
403,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
404,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
405,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
406,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
407,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
408,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
409,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
410,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
411,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
412,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
413,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,+,GroupsEnum.SD
414,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
415,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
416,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
417,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
418,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
419,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
420,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
421,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
422,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
423,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
424,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
425,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
426,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
427,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
428,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
429,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
430,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
431,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
432,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
433,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
434,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
435,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
436,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
437,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
438,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
439,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
440,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
441,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
442,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
443,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
444,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
445,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
446,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
447,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
448,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
449,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
450,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
451,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
452,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
453,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
454,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
455,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
456,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
457,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
458,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
459,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
460,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
461,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
462,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
463,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
464,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
465,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
466,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
467,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
468,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
469,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
470,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
471,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
472,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
473,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
474,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
475,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
476,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
477,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
478,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
479,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
480,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
481,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
482,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
483,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
484,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
485,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
486,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
487,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
488,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
489,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
490,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
491,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
492,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
493,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
494,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
495,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
496,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
497,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
498,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
499,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
500,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
501,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
502,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
503,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
504,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
505,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
506,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
507,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
508,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
509,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
510,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
511,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
512,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
513,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
514,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
515,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
516,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
517,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
518,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
519,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
520,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
521,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
522,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
523,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
524,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
525,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
526,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
527,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
528,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
529,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
530,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
531,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
532,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
533,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
534,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
535,Securing the objectives of the landing obligation under Article 15 of the Common Fisheries Policy - A9-0147/2021 - Søren Gade - Single vote,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
