,0,1,2,3,4,5,6
1556,A9-0179/2021 - César Luena - § 174/2,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
1557,A9-0179/2021 - César Luena - § 174/2,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
1558,A9-0179/2021 - César Luena - § 174/2,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
1559,A9-0179/2021 - César Luena - § 174/2,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
1560,A9-0179/2021 - César Luena - § 174/2,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
1561,A9-0179/2021 - César Luena - § 174/2,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
1562,A9-0179/2021 - César Luena - § 174/2,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
1563,A9-0179/2021 - César Luena - § 174/2,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
1564,A9-0179/2021 - César Luena - § 174/2,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
1565,A9-0179/2021 - César Luena - § 174/2,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
1566,A9-0179/2021 - César Luena - § 174/2,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
1567,A9-0179/2021 - César Luena - § 174/2,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
1568,A9-0179/2021 - César Luena - § 174/2,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
1569,A9-0179/2021 - César Luena - § 174/2,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
1570,A9-0179/2021 - César Luena - § 174/2,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
1571,A9-0179/2021 - César Luena - § 174/2,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
1572,A9-0179/2021 - César Luena - § 174/2,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
1573,A9-0179/2021 - César Luena - § 174/2,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
1574,A9-0179/2021 - César Luena - § 174/2,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
1575,A9-0179/2021 - César Luena - § 174/2,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
1576,A9-0179/2021 - César Luena - § 174/2,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
1577,A9-0179/2021 - César Luena - § 174/2,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
1578,A9-0179/2021 - César Luena - § 174/2,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
1579,A9-0179/2021 - César Luena - § 174/2,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
1580,A9-0179/2021 - César Luena - § 174/2,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
1581,A9-0179/2021 - César Luena - § 174/2,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
1582,A9-0179/2021 - César Luena - § 174/2,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
1583,A9-0179/2021 - César Luena - § 174/2,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
1584,A9-0179/2021 - César Luena - § 174/2,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
1585,A9-0179/2021 - César Luena - § 174/2,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
1586,A9-0179/2021 - César Luena - § 174/2,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
1587,A9-0179/2021 - César Luena - § 174/2,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
1588,A9-0179/2021 - César Luena - § 174/2,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
1589,A9-0179/2021 - César Luena - § 174/2,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
1590,A9-0179/2021 - César Luena - § 174/2,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
1591,A9-0179/2021 - César Luena - § 174/2,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
1592,A9-0179/2021 - César Luena - § 174/2,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
1593,A9-0179/2021 - César Luena - § 174/2,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
1594,A9-0179/2021 - César Luena - § 174/2,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
1595,A9-0179/2021 - César Luena - § 174/2,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
1596,A9-0179/2021 - César Luena - § 174/2,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
1597,A9-0179/2021 - César Luena - § 174/2,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
1598,A9-0179/2021 - César Luena - § 174/2,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
1599,A9-0179/2021 - César Luena - § 174/2,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
1600,A9-0179/2021 - César Luena - § 174/2,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
1601,A9-0179/2021 - César Luena - § 174/2,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
1602,A9-0179/2021 - César Luena - § 174/2,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
1603,A9-0179/2021 - César Luena - § 174/2,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
1604,A9-0179/2021 - César Luena - § 174/2,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
1605,A9-0179/2021 - César Luena - § 174/2,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
1606,A9-0179/2021 - César Luena - § 174/2,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
1607,A9-0179/2021 - César Luena - § 174/2,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
1608,A9-0179/2021 - César Luena - § 174/2,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
1609,A9-0179/2021 - César Luena - § 174/2,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
1610,A9-0179/2021 - César Luena - § 174/2,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
1611,A9-0179/2021 - César Luena - § 174/2,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
1612,A9-0179/2021 - César Luena - § 174/2,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
1613,A9-0179/2021 - César Luena - § 174/2,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
1614,A9-0179/2021 - César Luena - § 174/2,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
1615,A9-0179/2021 - César Luena - § 174/2,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
1616,A9-0179/2021 - César Luena - § 174/2,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
1617,A9-0179/2021 - César Luena - § 174/2,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
1618,A9-0179/2021 - César Luena - § 174/2,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
1619,A9-0179/2021 - César Luena - § 174/2,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
1620,A9-0179/2021 - César Luena - § 174/2,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
1621,A9-0179/2021 - César Luena - § 174/2,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
1622,A9-0179/2021 - César Luena - § 174/2,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
1623,A9-0179/2021 - César Luena - § 174/2,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
1624,A9-0179/2021 - César Luena - § 174/2,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
1625,A9-0179/2021 - César Luena - § 174/2,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
1626,A9-0179/2021 - César Luena - § 174/2,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
1627,A9-0179/2021 - César Luena - § 174/2,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
1628,A9-0179/2021 - César Luena - § 174/2,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
1629,A9-0179/2021 - César Luena - § 174/2,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
1630,A9-0179/2021 - César Luena - § 174/2,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
1631,A9-0179/2021 - César Luena - § 174/2,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
1632,A9-0179/2021 - César Luena - § 174/2,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
1633,A9-0179/2021 - César Luena - § 174/2,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
1634,A9-0179/2021 - César Luena - § 174/2,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
1635,A9-0179/2021 - César Luena - § 174/2,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
1636,A9-0179/2021 - César Luena - § 174/2,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
1637,A9-0179/2021 - César Luena - § 174/2,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
1638,A9-0179/2021 - César Luena - § 174/2,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
1639,A9-0179/2021 - César Luena - § 174/2,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
1640,A9-0179/2021 - César Luena - § 174/2,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
1641,A9-0179/2021 - César Luena - § 174/2,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
1642,A9-0179/2021 - César Luena - § 174/2,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
1643,A9-0179/2021 - César Luena - § 174/2,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
1644,A9-0179/2021 - César Luena - § 174/2,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
1645,A9-0179/2021 - César Luena - § 174/2,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
1646,A9-0179/2021 - César Luena - § 174/2,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
1647,A9-0179/2021 - César Luena - § 174/2,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
1648,A9-0179/2021 - César Luena - § 174/2,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
1649,A9-0179/2021 - César Luena - § 174/2,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
1650,A9-0179/2021 - César Luena - § 174/2,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
1651,A9-0179/2021 - César Luena - § 174/2,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
1652,A9-0179/2021 - César Luena - § 174/2,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
1653,A9-0179/2021 - César Luena - § 174/2,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
1654,A9-0179/2021 - César Luena - § 174/2,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
1655,A9-0179/2021 - César Luena - § 174/2,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
1656,A9-0179/2021 - César Luena - § 174/2,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
1657,A9-0179/2021 - César Luena - § 174/2,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
1658,A9-0179/2021 - César Luena - § 174/2,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
1659,A9-0179/2021 - César Luena - § 174/2,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
1660,A9-0179/2021 - César Luena - § 174/2,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
1661,A9-0179/2021 - César Luena - § 174/2,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
1662,A9-0179/2021 - César Luena - § 174/2,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
1663,A9-0179/2021 - César Luena - § 174/2,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
1664,A9-0179/2021 - César Luena - § 174/2,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
1665,A9-0179/2021 - César Luena - § 174/2,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
1666,A9-0179/2021 - César Luena - § 174/2,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
1667,A9-0179/2021 - César Luena - § 174/2,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
1668,A9-0179/2021 - César Luena - § 174/2,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
1669,A9-0179/2021 - César Luena - § 174/2,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
1670,A9-0179/2021 - César Luena - § 174/2,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
1671,A9-0179/2021 - César Luena - § 174/2,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
1672,A9-0179/2021 - César Luena - § 174/2,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
1673,A9-0179/2021 - César Luena - § 174/2,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
1674,A9-0179/2021 - César Luena - § 174/2,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
1675,A9-0179/2021 - César Luena - § 174/2,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
1676,A9-0179/2021 - César Luena - § 174/2,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
1677,A9-0179/2021 - César Luena - § 174/2,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
1678,A9-0179/2021 - César Luena - § 174/2,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
1679,A9-0179/2021 - César Luena - § 174/2,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
1680,A9-0179/2021 - César Luena - § 174/2,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
1681,A9-0179/2021 - César Luena - § 174/2,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
1682,A9-0179/2021 - César Luena - § 174/2,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
1683,A9-0179/2021 - César Luena - § 174/2,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
1684,A9-0179/2021 - César Luena - § 174/2,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
1685,A9-0179/2021 - César Luena - § 174/2,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
1686,A9-0179/2021 - César Luena - § 174/2,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
1687,A9-0179/2021 - César Luena - § 174/2,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
1688,A9-0179/2021 - César Luena - § 174/2,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
1689,A9-0179/2021 - César Luena - § 174/2,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
1690,A9-0179/2021 - César Luena - § 174/2,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
1691,A9-0179/2021 - César Luena - § 174/2,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
1692,A9-0179/2021 - César Luena - § 174/2,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
1693,A9-0179/2021 - César Luena - § 174/2,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
1694,A9-0179/2021 - César Luena - § 174/2,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
1695,A9-0179/2021 - César Luena - § 174/2,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
1696,A9-0179/2021 - César Luena - § 174/2,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
1697,A9-0179/2021 - César Luena - § 174/2,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
1698,A9-0179/2021 - César Luena - § 174/2,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
1699,A9-0179/2021 - César Luena - § 174/2,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
1700,A9-0179/2021 - César Luena - § 174/2,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
1701,A9-0179/2021 - César Luena - § 174/2,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
1702,A9-0179/2021 - César Luena - § 174/2,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
1703,A9-0179/2021 - César Luena - § 174/2,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
1704,A9-0179/2021 - César Luena - § 174/2,124779,GroupsEnum.Verts,Eleonora EVI,Evi,+,GroupsEnum.Verts
1705,A9-0179/2021 - César Luena - § 174/2,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
1706,A9-0179/2021 - César Luena - § 174/2,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
1707,A9-0179/2021 - César Luena - § 174/2,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
1708,A9-0179/2021 - César Luena - § 174/2,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
1709,A9-0179/2021 - César Luena - § 174/2,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
1710,A9-0179/2021 - César Luena - § 174/2,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
1711,A9-0179/2021 - César Luena - § 174/2,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
1712,A9-0179/2021 - César Luena - § 174/2,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
1713,A9-0179/2021 - César Luena - § 174/2,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
1714,A9-0179/2021 - César Luena - § 174/2,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
1715,A9-0179/2021 - César Luena - § 174/2,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
1716,A9-0179/2021 - César Luena - § 174/2,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
1717,A9-0179/2021 - César Luena - § 174/2,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
1718,A9-0179/2021 - César Luena - § 174/2,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
1719,A9-0179/2021 - César Luena - § 174/2,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
1720,A9-0179/2021 - César Luena - § 174/2,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
1721,A9-0179/2021 - César Luena - § 174/2,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
1722,A9-0179/2021 - César Luena - § 174/2,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
1723,A9-0179/2021 - César Luena - § 174/2,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
1724,A9-0179/2021 - César Luena - § 174/2,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
1725,A9-0179/2021 - César Luena - § 174/2,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
1726,A9-0179/2021 - César Luena - § 174/2,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
1727,A9-0179/2021 - César Luena - § 174/2,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
1728,A9-0179/2021 - César Luena - § 174/2,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
1729,A9-0179/2021 - César Luena - § 174/2,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
1730,A9-0179/2021 - César Luena - § 174/2,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
1731,A9-0179/2021 - César Luena - § 174/2,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
1732,A9-0179/2021 - César Luena - § 174/2,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
1733,A9-0179/2021 - César Luena - § 174/2,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
1734,A9-0179/2021 - César Luena - § 174/2,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
1735,A9-0179/2021 - César Luena - § 174/2,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
1736,A9-0179/2021 - César Luena - § 174/2,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
1737,A9-0179/2021 - César Luena - § 174/2,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
1738,A9-0179/2021 - César Luena - § 174/2,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
1739,A9-0179/2021 - César Luena - § 174/2,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
1740,A9-0179/2021 - César Luena - § 174/2,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
1741,A9-0179/2021 - César Luena - § 174/2,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
1742,A9-0179/2021 - César Luena - § 174/2,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
1743,A9-0179/2021 - César Luena - § 174/2,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
1744,A9-0179/2021 - César Luena - § 174/2,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
1745,A9-0179/2021 - César Luena - § 174/2,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
1746,A9-0179/2021 - César Luena - § 174/2,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
1747,A9-0179/2021 - César Luena - § 174/2,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
1748,A9-0179/2021 - César Luena - § 174/2,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
1749,A9-0179/2021 - César Luena - § 174/2,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
1750,A9-0179/2021 - César Luena - § 174/2,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
1751,A9-0179/2021 - César Luena - § 174/2,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
