,0,1,2,3,4,5,6
584,A8-0200/2019 - Peter Jahr - Am 732,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
585,A8-0200/2019 - Peter Jahr - Am 732,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
586,A8-0200/2019 - Peter Jahr - Am 732,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
587,A8-0200/2019 - Peter Jahr - Am 732,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
588,A8-0200/2019 - Peter Jahr - Am 732,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
589,A8-0200/2019 - Peter Jahr - Am 732,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
590,A8-0200/2019 - Peter Jahr - Am 732,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
591,A8-0200/2019 - Peter Jahr - Am 732,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,-,GroupsEnum.PPE
592,A8-0200/2019 - Peter Jahr - Am 732,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
593,A8-0200/2019 - Peter Jahr - Am 732,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
594,A8-0200/2019 - Peter Jahr - Am 732,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
595,A8-0200/2019 - Peter Jahr - Am 732,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
596,A8-0200/2019 - Peter Jahr - Am 732,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
597,A8-0200/2019 - Peter Jahr - Am 732,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
598,A8-0200/2019 - Peter Jahr - Am 732,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
599,A8-0200/2019 - Peter Jahr - Am 732,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
600,A8-0200/2019 - Peter Jahr - Am 732,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
601,A8-0200/2019 - Peter Jahr - Am 732,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
602,A8-0200/2019 - Peter Jahr - Am 732,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
603,A8-0200/2019 - Peter Jahr - Am 732,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
604,A8-0200/2019 - Peter Jahr - Am 732,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
605,A8-0200/2019 - Peter Jahr - Am 732,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
606,A8-0200/2019 - Peter Jahr - Am 732,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
607,A8-0200/2019 - Peter Jahr - Am 732,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
608,A8-0200/2019 - Peter Jahr - Am 732,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
609,A8-0200/2019 - Peter Jahr - Am 732,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
610,A8-0200/2019 - Peter Jahr - Am 732,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
611,A8-0200/2019 - Peter Jahr - Am 732,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
612,A8-0200/2019 - Peter Jahr - Am 732,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
613,A8-0200/2019 - Peter Jahr - Am 732,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
614,A8-0200/2019 - Peter Jahr - Am 732,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
615,A8-0200/2019 - Peter Jahr - Am 732,23821,GroupsEnum.PPE,József SZÁJER,Szájer,-,GroupsEnum.PPE
616,A8-0200/2019 - Peter Jahr - Am 732,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
617,A8-0200/2019 - Peter Jahr - Am 732,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
618,A8-0200/2019 - Peter Jahr - Am 732,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
619,A8-0200/2019 - Peter Jahr - Am 732,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
620,A8-0200/2019 - Peter Jahr - Am 732,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
621,A8-0200/2019 - Peter Jahr - Am 732,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
622,A8-0200/2019 - Peter Jahr - Am 732,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
623,A8-0200/2019 - Peter Jahr - Am 732,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
624,A8-0200/2019 - Peter Jahr - Am 732,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
625,A8-0200/2019 - Peter Jahr - Am 732,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
626,A8-0200/2019 - Peter Jahr - Am 732,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
627,A8-0200/2019 - Peter Jahr - Am 732,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
628,A8-0200/2019 - Peter Jahr - Am 732,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
629,A8-0200/2019 - Peter Jahr - Am 732,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
630,A8-0200/2019 - Peter Jahr - Am 732,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
631,A8-0200/2019 - Peter Jahr - Am 732,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
632,A8-0200/2019 - Peter Jahr - Am 732,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
633,A8-0200/2019 - Peter Jahr - Am 732,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
634,A8-0200/2019 - Peter Jahr - Am 732,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
635,A8-0200/2019 - Peter Jahr - Am 732,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
636,A8-0200/2019 - Peter Jahr - Am 732,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
637,A8-0200/2019 - Peter Jahr - Am 732,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
638,A8-0200/2019 - Peter Jahr - Am 732,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
639,A8-0200/2019 - Peter Jahr - Am 732,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
640,A8-0200/2019 - Peter Jahr - Am 732,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
641,A8-0200/2019 - Peter Jahr - Am 732,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
642,A8-0200/2019 - Peter Jahr - Am 732,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
643,A8-0200/2019 - Peter Jahr - Am 732,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
644,A8-0200/2019 - Peter Jahr - Am 732,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
645,A8-0200/2019 - Peter Jahr - Am 732,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
646,A8-0200/2019 - Peter Jahr - Am 732,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
647,A8-0200/2019 - Peter Jahr - Am 732,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
648,A8-0200/2019 - Peter Jahr - Am 732,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
649,A8-0200/2019 - Peter Jahr - Am 732,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
650,A8-0200/2019 - Peter Jahr - Am 732,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
651,A8-0200/2019 - Peter Jahr - Am 732,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
652,A8-0200/2019 - Peter Jahr - Am 732,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
653,A8-0200/2019 - Peter Jahr - Am 732,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
654,A8-0200/2019 - Peter Jahr - Am 732,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
655,A8-0200/2019 - Peter Jahr - Am 732,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
656,A8-0200/2019 - Peter Jahr - Am 732,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
657,A8-0200/2019 - Peter Jahr - Am 732,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
658,A8-0200/2019 - Peter Jahr - Am 732,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
659,A8-0200/2019 - Peter Jahr - Am 732,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
660,A8-0200/2019 - Peter Jahr - Am 732,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
661,A8-0200/2019 - Peter Jahr - Am 732,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
662,A8-0200/2019 - Peter Jahr - Am 732,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
663,A8-0200/2019 - Peter Jahr - Am 732,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
664,A8-0200/2019 - Peter Jahr - Am 732,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
665,A8-0200/2019 - Peter Jahr - Am 732,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
666,A8-0200/2019 - Peter Jahr - Am 732,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
667,A8-0200/2019 - Peter Jahr - Am 732,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
668,A8-0200/2019 - Peter Jahr - Am 732,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
669,A8-0200/2019 - Peter Jahr - Am 732,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,-,GroupsEnum.Renew
670,A8-0200/2019 - Peter Jahr - Am 732,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
671,A8-0200/2019 - Peter Jahr - Am 732,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
672,A8-0200/2019 - Peter Jahr - Am 732,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
673,A8-0200/2019 - Peter Jahr - Am 732,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
674,A8-0200/2019 - Peter Jahr - Am 732,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
675,A8-0200/2019 - Peter Jahr - Am 732,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,0,GroupsEnum.ECR
676,A8-0200/2019 - Peter Jahr - Am 732,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,0,GroupsEnum.ECR
677,A8-0200/2019 - Peter Jahr - Am 732,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,0,GroupsEnum.ECR
678,A8-0200/2019 - Peter Jahr - Am 732,197570,GroupsEnum.ID,Peter KOFOD,Kofod,0,GroupsEnum.ID
679,A8-0200/2019 - Peter Jahr - Am 732,197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
680,A8-0200/2019 - Peter Jahr - Am 732,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
681,A8-0200/2019 - Peter Jahr - Am 732,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
682,A8-0200/2019 - Peter Jahr - Am 732,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
683,A8-0200/2019 - Peter Jahr - Am 732,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,0,GroupsEnum.PPE
684,A8-0200/2019 - Peter Jahr - Am 732,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,0,GroupsEnum.PPE
685,A8-0200/2019 - Peter Jahr - Am 732,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,0,GroupsEnum.PPE
686,A8-0200/2019 - Peter Jahr - Am 732,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,0,GroupsEnum.PPE
687,A8-0200/2019 - Peter Jahr - Am 732,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,0,GroupsEnum.PPE
688,A8-0200/2019 - Peter Jahr - Am 732,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,0,GroupsEnum.PPE
689,A8-0200/2019 - Peter Jahr - Am 732,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,0,GroupsEnum.PPE
690,A8-0200/2019 - Peter Jahr - Am 732,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,0,GroupsEnum.Renew
691,A8-0200/2019 - Peter Jahr - Am 732,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,0,GroupsEnum.Renew
