,0,1,2,3,4,5,6
532,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
533,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
534,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
535,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
536,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
537,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
538,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
539,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
540,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,192634,GroupsEnum.Renew,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.Renew
541,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
542,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
543,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
544,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197694,GroupsEnum.Renew,Raphaël GLUCKSMANN,Glueck,-,GroupsEnum.Renew
545,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
546,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
547,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
548,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
549,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
550,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
551,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
552,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
553,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
554,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
555,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,-,GroupsEnum.Renew
556,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
557,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
558,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
559,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
560,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
561,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
562,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.Renew
563,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
564,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
565,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
566,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,239973,GroupsEnum.Renew,Bergur Løkke RASMUSSEN,Rasmussen,-,GroupsEnum.Renew
567,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
568,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,-,GroupsEnum.Renew
569,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
570,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
571,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
572,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,234344,GroupsEnum.Renew,Max ORVILLE,Orville,-,GroupsEnum.Renew
573,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
574,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
575,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
576,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,237320,GroupsEnum.Renew,Eva Maria POPTCHEVA,Poptcheva,-,GroupsEnum.Renew
577,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,239972,GroupsEnum.Renew,Erik POULSEN,Poulsen,-,GroupsEnum.Renew
578,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
579,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
580,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
581,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
582,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
583,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
584,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
585,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
586,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
587,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
588,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
589,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
590,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
591,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
592,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,-,GroupsEnum.Renew
593,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
594,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,-,GroupsEnum.Renew
595,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
596,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,-,GroupsEnum.SD
597,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,-,GroupsEnum.SD
598,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
599,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
600,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
601,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,-,GroupsEnum.SD
602,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,-,GroupsEnum.SD
603,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,-,GroupsEnum.GUE_NGL
604,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,-,GroupsEnum.GUE_NGL
605,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,136236,GroupsEnum.GUE_NGL,João PIMENTA LOPES,Pimenta Lopes,-,GroupsEnum.GUE_NGL
606,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,-,GroupsEnum.Verts
607,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,0,GroupsEnum.ECR
608,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,0,GroupsEnum.ECR
609,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197469,GroupsEnum.ECR,Assita KANKO,Kanko,0,GroupsEnum.ECR
610,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,132366,GroupsEnum.ECR,Pirkko RUOHONEN-LERNER,Ruohonen-Lerner,0,GroupsEnum.ECR
611,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,0,GroupsEnum.ECR
612,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,0,GroupsEnum.ID
613,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197822,GroupsEnum.NI,Francesca DONATO,Donato,0,GroupsEnum.NI
614,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
615,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
616,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
617,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,0,GroupsEnum.PPE
