1534,B9-0035/2020 - Am 5/2,188636,GroupsEnum.SD,John HOWARTH,Howarth,+,GroupsEnum.SD
1535,B9-0035/2020 - Am 5/2,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
1536,B9-0035/2020 - Am 5/2,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
1537,B9-0035/2020 - Am 5/2,197758,GroupsEnum.SD,Jackie JONES,Jones,+,GroupsEnum.SD
1538,B9-0035/2020 - Am 5/2,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
1539,B9-0035/2020 - Am 5/2,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
1540,B9-0035/2020 - Am 5/2,124953,GroupsEnum.SD,Jude KIRTON-DARLING,Kirton-Darling,+,GroupsEnum.SD
1541,B9-0035/2020 - Am 5/2,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
1542,B9-0035/2020 - Am 5/2,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
1543,B9-0035/2020 - Am 5/2,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
1544,B9-0035/2020 - Am 5/2,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
1545,B9-0035/2020 - Am 5/2,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
1546,B9-0035/2020 - Am 5/2,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão Marques,+,GroupsEnum.SD
1547,B9-0035/2020 - Am 5/2,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
1548,B9-0035/2020 - Am 5/2,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
1549,B9-0035/2020 - Am 5/2,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
1550,B9-0035/2020 - Am 5/2,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
1551,B9-0035/2020 - Am 5/2,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
1552,B9-0035/2020 - Am 5/2,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
1553,B9-0035/2020 - Am 5/2,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
1554,B9-0035/2020 - Am 5/2,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
1555,B9-0035/2020 - Am 5/2,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
1556,B9-0035/2020 - Am 5/2,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
1557,B9-0035/2020 - Am 5/2,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
1558,B9-0035/2020 - Am 5/2,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
1559,B9-0035/2020 - Am 5/2,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
1560,B9-0035/2020 - Am 5/2,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
1561,B9-0035/2020 - Am 5/2,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
1562,B9-0035/2020 - Am 5/2,4519,GroupsEnum.SD,Claude MORAES,Moraes,+,GroupsEnum.SD
1563,B9-0035/2020 - Am 5/2,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
1564,B9-0035/2020 - Am 5/2,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
1565,B9-0035/2020 - Am 5/2,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
1566,B9-0035/2020 - Am 5/2,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
1567,B9-0035/2020 - Am 5/2,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
1568,B9-0035/2020 - Am 5/2,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
1569,B9-0035/2020 - Am 5/2,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
1570,B9-0035/2020 - Am 5/2,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
1571,B9-0035/2020 - Am 5/2,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
1572,B9-0035/2020 - Am 5/2,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
1573,B9-0035/2020 - Am 5/2,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
1574,B9-0035/2020 - Am 5/2,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
1575,B9-0035/2020 - Am 5/2,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
1576,B9-0035/2020 - Am 5/2,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
1577,B9-0035/2020 - Am 5/2,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
1578,B9-0035/2020 - Am 5/2,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
1579,B9-0035/2020 - Am 5/2,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
1580,B9-0035/2020 - Am 5/2,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
1581,B9-0035/2020 - Am 5/2,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
1582,B9-0035/2020 - Am 5/2,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
1583,B9-0035/2020 - Am 5/2,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
1584,B9-0035/2020 - Am 5/2,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
1585,B9-0035/2020 - Am 5/2,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
1586,B9-0035/2020 - Am 5/2,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
1587,B9-0035/2020 - Am 5/2,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
1588,B9-0035/2020 - Am 5/2,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
1589,B9-0035/2020 - Am 5/2,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
1590,B9-0035/2020 - Am 5/2,197655,GroupsEnum.SD,Cristian TERHEŞ,Terheş,+,GroupsEnum.SD
1591,B9-0035/2020 - Am 5/2,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
1592,B9-0035/2020 - Am 5/2,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
1593,B9-0035/2020 - Am 5/2,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
1594,B9-0035/2020 - Am 5/2,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
1595,B9-0035/2020 - Am 5/2,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
1596,B9-0035/2020 - Am 5/2,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
1597,B9-0035/2020 - Am 5/2,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
1598,B9-0035/2020 - Am 5/2,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
1599,B9-0035/2020 - Am 5/2,124963,GroupsEnum.SD,Julie WARD,Ward,+,GroupsEnum.SD
1600,B9-0035/2020 - Am 5/2,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
1601,B9-0035/2020 - Am 5/2,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
1602,B9-0035/2020 - Am 5/2,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
1603,B9-0035/2020 - Am 5/2,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
1604,B9-0035/2020 - Am 5/2,197696,GroupsEnum.Verts,Scott AINSLIE,Ainslie,+,GroupsEnum.Verts
1605,B9-0035/2020 - Am 5/2,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
1606,B9-0035/2020 - Am 5/2,197644,GroupsEnum.Verts,Christian ALLARD,Allard,+,GroupsEnum.Verts
1607,B9-0035/2020 - Am 5/2,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
1608,B9-0035/2020 - Am 5/2,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
1609,B9-0035/2020 - Am 5/2,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
1610,B9-0035/2020 - Am 5/2,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
1611,B9-0035/2020 - Am 5/2,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
1612,B9-0035/2020 - Am 5/2,124818,GroupsEnum.Verts,Klaus BUCHNER,Buchner,+,GroupsEnum.Verts
1613,B9-0035/2020 - Am 5/2,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
1614,B9-0035/2020 - Am 5/2,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
1615,B9-0035/2020 - Am 5/2,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
1616,B9-0035/2020 - Am 5/2,197714,GroupsEnum.Verts,Ellie CHOWNS,Chowns,+,GroupsEnum.Verts
1617,B9-0035/2020 - Am 5/2,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
1618,B9-0035/2020 - Am 5/2,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
1619,B9-0035/2020 - Am 5/2,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
1620,B9-0035/2020 - Am 5/2,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
1621,B9-0035/2020 - Am 5/2,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
1622,B9-0035/2020 - Am 5/2,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,+,GroupsEnum.Verts
1623,B9-0035/2020 - Am 5/2,197613,GroupsEnum.Verts,Gina DOWDING,Dowding,+,GroupsEnum.Verts
1624,B9-0035/2020 - Am 5/2,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
1625,B9-0035/2020 - Am 5/2,4550,GroupsEnum.Verts,Jill EVANS,Evans,+,GroupsEnum.Verts
1626,B9-0035/2020 - Am 5/2,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
1627,B9-0035/2020 - Am 5/2,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
1628,B9-0035/2020 - Am 5/2,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
1629,B9-0035/2020 - Am 5/2,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,+,GroupsEnum.Verts
1630,B9-0035/2020 - Am 5/2,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
1631,B9-0035/2020 - Am 5/2,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
1632,B9-0035/2020 - Am 5/2,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,+,GroupsEnum.Verts
1633,B9-0035/2020 - Am 5/2,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
1634,B9-0035/2020 - Am 5/2,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
1635,B9-0035/2020 - Am 5/2,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
1636,B9-0035/2020 - Am 5/2,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
1637,B9-0035/2020 - Am 5/2,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
1638,B9-0035/2020 - Am 5/2,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,+,GroupsEnum.Verts
1639,B9-0035/2020 - Am 5/2,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,+,GroupsEnum.Verts
1640,B9-0035/2020 - Am 5/2,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
1641,B9-0035/2020 - Am 5/2,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,+,GroupsEnum.Verts
1642,B9-0035/2020 - Am 5/2,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
1643,B9-0035/2020 - Am 5/2,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
1644,B9-0035/2020 - Am 5/2,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
1645,B9-0035/2020 - Am 5/2,30490,GroupsEnum.Verts,Aileen McLEOD,McLeod,+,GroupsEnum.Verts
1646,B9-0035/2020 - Am 5/2,197812,GroupsEnum.Verts,Magid MAGID,Magid,+,GroupsEnum.Verts
1647,B9-0035/2020 - Am 5/2,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
1648,B9-0035/2020 - Am 5/2,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
1649,B9-0035/2020 - Am 5/2,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
1650,B9-0035/2020 - Am 5/2,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
1651,B9-0035/2020 - Am 5/2,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
1652,B9-0035/2020 - Am 5/2,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
1653,B9-0035/2020 - Am 5/2,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
1654,B9-0035/2020 - Am 5/2,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
1655,B9-0035/2020 - Am 5/2,197710,GroupsEnum.Verts,Alexandra Louise Rosenfield PHILLIPS,Phillips Alexandra Louise Rosenfield,+,GroupsEnum.Verts
1656,B9-0035/2020 - Am 5/2,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
1657,B9-0035/2020 - Am 5/2,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
1658,B9-0035/2020 - Am 5/2,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
1659,B9-0035/2020 - Am 5/2,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
1660,B9-0035/2020 - Am 5/2,197602,GroupsEnum.Verts,Catherine ROWETT,Rowett,+,GroupsEnum.Verts
1661,B9-0035/2020 - Am 5/2,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
1662,B9-0035/2020 - Am 5/2,124942,GroupsEnum.Verts,Molly SCOTT CATO,Scott Cato,+,GroupsEnum.Verts
1663,B9-0035/2020 - Am 5/2,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
1664,B9-0035/2020 - Am 5/2,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
1665,B9-0035/2020 - Am 5/2,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
1666,B9-0035/2020 - Am 5/2,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
1667,B9-0035/2020 - Am 5/2,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
1668,B9-0035/2020 - Am 5/2,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
1669,B9-0035/2020 - Am 5/2,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
1670,B9-0035/2020 - Am 5/2,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
1671,B9-0035/2020 - Am 5/2,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,+,GroupsEnum.Verts
1672,B9-0035/2020 - Am 5/2,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.Verts
1673,B9-0035/2020 - Am 5/2,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
1674,B9-0035/2020 - Am 5/2,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
1675,B9-0035/2020 - Am 5/2,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.ECR
1676,B9-0035/2020 - Am 5/2,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
1677,B9-0035/2020 - Am 5/2,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,-,GroupsEnum.ECR
1678,B9-0035/2020 - Am 5/2,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,-,GroupsEnum.ECR
1679,B9-0035/2020 - Am 5/2,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
1680,B9-0035/2020 - Am 5/2,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
1681,B9-0035/2020 - Am 5/2,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
1682,B9-0035/2020 - Am 5/2,4555,GroupsEnum.ECR,Daniel HANNAN,Hannan,-,GroupsEnum.ECR
1683,B9-0035/2020 - Am 5/2,197809,GroupsEnum.ECR,Lucy Elizabeth HARRIS,Harris,-,GroupsEnum.ECR
1684,B9-0035/2020 - Am 5/2,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
1685,B9-0035/2020 - Am 5/2,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
1686,B9-0035/2020 - Am 5/2,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
1687,B9-0035/2020 - Am 5/2,197807,GroupsEnum.ECR,John LONGWORTH,Longworth,-,GroupsEnum.ECR
1688,B9-0035/2020 - Am 5/2,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
1689,B9-0035/2020 - Am 5/2,111011,GroupsEnum.ECR,Anthea McINTYRE,McIntyre,-,GroupsEnum.ECR
1690,B9-0035/2020 - Am 5/2,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
1691,B9-0035/2020 - Am 5/2,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
1692,B9-0035/2020 - Am 5/2,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
1693,B9-0035/2020 - Am 5/2,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
1694,B9-0035/2020 - Am 5/2,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
1695,B9-0035/2020 - Am 5/2,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
1696,B9-0035/2020 - Am 5/2,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
1697,B9-0035/2020 - Am 5/2,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
1698,B9-0035/2020 - Am 5/2,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
1699,B9-0035/2020 - Am 5/2,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,-,GroupsEnum.ECR
1700,B9-0035/2020 - Am 5/2,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
1701,B9-0035/2020 - Am 5/2,4513,GroupsEnum.ECR,Geoffrey VAN ORDEN,Van Orden,-,GroupsEnum.ECR
1702,B9-0035/2020 - Am 5/2,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
1703,B9-0035/2020 - Am 5/2,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
1704,B9-0035/2020 - Am 5/2,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
1705,B9-0035/2020 - Am 5/2,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
1706,B9-0035/2020 - Am 5/2,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
1707,B9-0035/2020 - Am 5/2,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
1708,B9-0035/2020 - Am 5/2,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
1709,B9-0035/2020 - Am 5/2,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
1710,B9-0035/2020 - Am 5/2,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
1711,B9-0035/2020 - Am 5/2,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
1712,B9-0035/2020 - Am 5/2,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
1713,B9-0035/2020 - Am 5/2,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
1714,B9-0035/2020 - Am 5/2,197797,GroupsEnum.ID,Andrea CAROPPO,Caroppo,-,GroupsEnum.ID
1715,B9-0035/2020 - Am 5/2,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
1716,B9-0035/2020 - Am 5/2,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
1717,B9-0035/2020 - Am 5/2,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
1718,B9-0035/2020 - Am 5/2,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
1719,B9-0035/2020 - Am 5/2,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
1720,B9-0035/2020 - Am 5/2,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
1721,B9-0035/2020 - Am 5/2,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
1722,B9-0035/2020 - Am 5/2,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
1723,B9-0035/2020 - Am 5/2,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
1724,B9-0035/2020 - Am 5/2,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
1725,B9-0035/2020 - Am 5/2,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
1726,B9-0035/2020 - Am 5/2,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
1727,B9-0035/2020 - Am 5/2,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
1728,B9-0035/2020 - Am 5/2,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
1729,B9-0035/2020 - Am 5/2,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,-,GroupsEnum.ID
1730,B9-0035/2020 - Am 5/2,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
1731,B9-0035/2020 - Am 5/2,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,-,GroupsEnum.ID
1732,B9-0035/2020 - Am 5/2,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
1733,B9-0035/2020 - Am 5/2,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
1734,B9-0035/2020 - Am 5/2,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
1735,B9-0035/2020 - Am 5/2,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
1736,B9-0035/2020 - Am 5/2,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,-,GroupsEnum.ID
1737,B9-0035/2020 - Am 5/2,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
1738,B9-0035/2020 - Am 5/2,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
1739,B9-0035/2020 - Am 5/2,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
1740,B9-0035/2020 - Am 5/2,197715,GroupsEnum.NI,David BULL,Bull,-,GroupsEnum.NI
1741,B9-0035/2020 - Am 5/2,188733,GroupsEnum.NI,Jonathan BULLOCK,Bullock,-,GroupsEnum.NI
1742,B9-0035/2020 - Am 5/2,197760,GroupsEnum.NI,Martin Edward DAUBNEY,Daubney,-,GroupsEnum.NI
1743,B9-0035/2020 - Am 5/2,197736,GroupsEnum.NI,Belinda DE LUCY,De Lucy,-,GroupsEnum.NI
1744,B9-0035/2020 - Am 5/2,197708,GroupsEnum.NI,Claire FOX,Fox,-,GroupsEnum.NI
1745,B9-0035/2020 - Am 5/2,124965,GroupsEnum.NI,Nathan GILL,Gill Nathan,-,GroupsEnum.NI
1746,B9-0035/2020 - Am 5/2,197642,GroupsEnum.NI,Ben HABIB,Habib,-,GroupsEnum.NI
