,0,1,2,3,4,5,6
2500,A9-0264/2020 - Caroline Roose - Am 1,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
2501,A9-0264/2020 - Caroline Roose - Am 1,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
2502,A9-0264/2020 - Caroline Roose - Am 1,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,-,GroupsEnum.PPE
2503,A9-0264/2020 - Caroline Roose - Am 1,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
2504,A9-0264/2020 - Caroline Roose - Am 1,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
2505,A9-0264/2020 - Caroline Roose - Am 1,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
2506,A9-0264/2020 - Caroline Roose - Am 1,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
2507,A9-0264/2020 - Caroline Roose - Am 1,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
2508,A9-0264/2020 - Caroline Roose - Am 1,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
2509,A9-0264/2020 - Caroline Roose - Am 1,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
2510,A9-0264/2020 - Caroline Roose - Am 1,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
2511,A9-0264/2020 - Caroline Roose - Am 1,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
2512,A9-0264/2020 - Caroline Roose - Am 1,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
2513,A9-0264/2020 - Caroline Roose - Am 1,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
2514,A9-0264/2020 - Caroline Roose - Am 1,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
2515,A9-0264/2020 - Caroline Roose - Am 1,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
2516,A9-0264/2020 - Caroline Roose - Am 1,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
2517,A9-0264/2020 - Caroline Roose - Am 1,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
2518,A9-0264/2020 - Caroline Roose - Am 1,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
2519,A9-0264/2020 - Caroline Roose - Am 1,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
2520,A9-0264/2020 - Caroline Roose - Am 1,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
2521,A9-0264/2020 - Caroline Roose - Am 1,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
2522,A9-0264/2020 - Caroline Roose - Am 1,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
2523,A9-0264/2020 - Caroline Roose - Am 1,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
2524,A9-0264/2020 - Caroline Roose - Am 1,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
2525,A9-0264/2020 - Caroline Roose - Am 1,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
2526,A9-0264/2020 - Caroline Roose - Am 1,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
2527,A9-0264/2020 - Caroline Roose - Am 1,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
2528,A9-0264/2020 - Caroline Roose - Am 1,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
2529,A9-0264/2020 - Caroline Roose - Am 1,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
2530,A9-0264/2020 - Caroline Roose - Am 1,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.PPE
2531,A9-0264/2020 - Caroline Roose - Am 1,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
2532,A9-0264/2020 - Caroline Roose - Am 1,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
2533,A9-0264/2020 - Caroline Roose - Am 1,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
2534,A9-0264/2020 - Caroline Roose - Am 1,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
2535,A9-0264/2020 - Caroline Roose - Am 1,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
2536,A9-0264/2020 - Caroline Roose - Am 1,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
2537,A9-0264/2020 - Caroline Roose - Am 1,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
2538,A9-0264/2020 - Caroline Roose - Am 1,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
2539,A9-0264/2020 - Caroline Roose - Am 1,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
2540,A9-0264/2020 - Caroline Roose - Am 1,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
2541,A9-0264/2020 - Caroline Roose - Am 1,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
2542,A9-0264/2020 - Caroline Roose - Am 1,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
2543,A9-0264/2020 - Caroline Roose - Am 1,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
2544,A9-0264/2020 - Caroline Roose - Am 1,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
2545,A9-0264/2020 - Caroline Roose - Am 1,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
2546,A9-0264/2020 - Caroline Roose - Am 1,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
2547,A9-0264/2020 - Caroline Roose - Am 1,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
2548,A9-0264/2020 - Caroline Roose - Am 1,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,-,GroupsEnum.PPE
2549,A9-0264/2020 - Caroline Roose - Am 1,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
2550,A9-0264/2020 - Caroline Roose - Am 1,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
2551,A9-0264/2020 - Caroline Roose - Am 1,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
2552,A9-0264/2020 - Caroline Roose - Am 1,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
2553,A9-0264/2020 - Caroline Roose - Am 1,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
2554,A9-0264/2020 - Caroline Roose - Am 1,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
2555,A9-0264/2020 - Caroline Roose - Am 1,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
2556,A9-0264/2020 - Caroline Roose - Am 1,213330,GroupsEnum.PPE,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.PPE
2557,A9-0264/2020 - Caroline Roose - Am 1,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
2558,A9-0264/2020 - Caroline Roose - Am 1,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
2559,A9-0264/2020 - Caroline Roose - Am 1,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
2560,A9-0264/2020 - Caroline Roose - Am 1,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
2561,A9-0264/2020 - Caroline Roose - Am 1,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
2562,A9-0264/2020 - Caroline Roose - Am 1,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
2563,A9-0264/2020 - Caroline Roose - Am 1,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
2564,A9-0264/2020 - Caroline Roose - Am 1,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
2565,A9-0264/2020 - Caroline Roose - Am 1,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
2566,A9-0264/2020 - Caroline Roose - Am 1,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
2567,A9-0264/2020 - Caroline Roose - Am 1,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
2568,A9-0264/2020 - Caroline Roose - Am 1,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
2569,A9-0264/2020 - Caroline Roose - Am 1,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
2570,A9-0264/2020 - Caroline Roose - Am 1,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
2571,A9-0264/2020 - Caroline Roose - Am 1,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
2572,A9-0264/2020 - Caroline Roose - Am 1,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
2573,A9-0264/2020 - Caroline Roose - Am 1,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
2574,A9-0264/2020 - Caroline Roose - Am 1,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
2575,A9-0264/2020 - Caroline Roose - Am 1,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
2576,A9-0264/2020 - Caroline Roose - Am 1,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
2577,A9-0264/2020 - Caroline Roose - Am 1,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
2578,A9-0264/2020 - Caroline Roose - Am 1,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
2579,A9-0264/2020 - Caroline Roose - Am 1,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
2580,A9-0264/2020 - Caroline Roose - Am 1,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
2581,A9-0264/2020 - Caroline Roose - Am 1,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
2582,A9-0264/2020 - Caroline Roose - Am 1,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
2583,A9-0264/2020 - Caroline Roose - Am 1,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
2584,A9-0264/2020 - Caroline Roose - Am 1,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
2585,A9-0264/2020 - Caroline Roose - Am 1,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
2586,A9-0264/2020 - Caroline Roose - Am 1,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
2587,A9-0264/2020 - Caroline Roose - Am 1,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
2588,A9-0264/2020 - Caroline Roose - Am 1,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
2589,A9-0264/2020 - Caroline Roose - Am 1,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
2590,A9-0264/2020 - Caroline Roose - Am 1,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
2591,A9-0264/2020 - Caroline Roose - Am 1,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
2592,A9-0264/2020 - Caroline Roose - Am 1,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
2593,A9-0264/2020 - Caroline Roose - Am 1,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
2594,A9-0264/2020 - Caroline Roose - Am 1,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
2595,A9-0264/2020 - Caroline Roose - Am 1,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
2596,A9-0264/2020 - Caroline Roose - Am 1,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
2597,A9-0264/2020 - Caroline Roose - Am 1,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
2598,A9-0264/2020 - Caroline Roose - Am 1,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
2599,A9-0264/2020 - Caroline Roose - Am 1,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
2600,A9-0264/2020 - Caroline Roose - Am 1,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
2601,A9-0264/2020 - Caroline Roose - Am 1,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
2602,A9-0264/2020 - Caroline Roose - Am 1,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,-,GroupsEnum.Renew
2603,A9-0264/2020 - Caroline Roose - Am 1,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
2604,A9-0264/2020 - Caroline Roose - Am 1,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
2605,A9-0264/2020 - Caroline Roose - Am 1,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
2606,A9-0264/2020 - Caroline Roose - Am 1,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
2607,A9-0264/2020 - Caroline Roose - Am 1,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
2608,A9-0264/2020 - Caroline Roose - Am 1,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
2609,A9-0264/2020 - Caroline Roose - Am 1,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
2610,A9-0264/2020 - Caroline Roose - Am 1,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
2611,A9-0264/2020 - Caroline Roose - Am 1,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
2612,A9-0264/2020 - Caroline Roose - Am 1,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
2613,A9-0264/2020 - Caroline Roose - Am 1,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
2614,A9-0264/2020 - Caroline Roose - Am 1,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
2615,A9-0264/2020 - Caroline Roose - Am 1,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
2616,A9-0264/2020 - Caroline Roose - Am 1,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
2617,A9-0264/2020 - Caroline Roose - Am 1,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,-,GroupsEnum.Renew
2618,A9-0264/2020 - Caroline Roose - Am 1,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
2619,A9-0264/2020 - Caroline Roose - Am 1,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
2620,A9-0264/2020 - Caroline Roose - Am 1,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,-,GroupsEnum.SD
2621,A9-0264/2020 - Caroline Roose - Am 1,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
2622,A9-0264/2020 - Caroline Roose - Am 1,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
2623,A9-0264/2020 - Caroline Roose - Am 1,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,-,GroupsEnum.SD
2624,A9-0264/2020 - Caroline Roose - Am 1,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,-,GroupsEnum.SD
2625,A9-0264/2020 - Caroline Roose - Am 1,124936,GroupsEnum.SD,Maria ARENA,Arena,-,GroupsEnum.SD
2626,A9-0264/2020 - Caroline Roose - Am 1,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
2627,A9-0264/2020 - Caroline Roose - Am 1,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
2628,A9-0264/2020 - Caroline Roose - Am 1,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,-,GroupsEnum.SD
2629,A9-0264/2020 - Caroline Roose - Am 1,197496,GroupsEnum.SD,Marek BELKA,Belka,-,GroupsEnum.SD
2630,A9-0264/2020 - Caroline Roose - Am 1,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,-,GroupsEnum.SD
2631,A9-0264/2020 - Caroline Roose - Am 1,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,-,GroupsEnum.SD
2632,A9-0264/2020 - Caroline Roose - Am 1,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,-,GroupsEnum.SD
2633,A9-0264/2020 - Caroline Roose - Am 1,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,-,GroupsEnum.SD
2634,A9-0264/2020 - Caroline Roose - Am 1,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
2635,A9-0264/2020 - Caroline Roose - Am 1,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,-,GroupsEnum.SD
2636,A9-0264/2020 - Caroline Roose - Am 1,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,-,GroupsEnum.SD
2637,A9-0264/2020 - Caroline Roose - Am 1,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
2638,A9-0264/2020 - Caroline Roose - Am 1,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,-,GroupsEnum.SD
2639,A9-0264/2020 - Caroline Roose - Am 1,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,-,GroupsEnum.SD
2640,A9-0264/2020 - Caroline Roose - Am 1,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,-,GroupsEnum.SD
2641,A9-0264/2020 - Caroline Roose - Am 1,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,-,GroupsEnum.SD
2642,A9-0264/2020 - Caroline Roose - Am 1,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,-,GroupsEnum.SD
2643,A9-0264/2020 - Caroline Roose - Am 1,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,-,GroupsEnum.SD
2644,A9-0264/2020 - Caroline Roose - Am 1,33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
2645,A9-0264/2020 - Caroline Roose - Am 1,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
2646,A9-0264/2020 - Caroline Roose - Am 1,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,-,GroupsEnum.SD
2647,A9-0264/2020 - Caroline Roose - Am 1,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
2648,A9-0264/2020 - Caroline Roose - Am 1,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.SD
2649,A9-0264/2020 - Caroline Roose - Am 1,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,-,GroupsEnum.SD
2650,A9-0264/2020 - Caroline Roose - Am 1,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
2651,A9-0264/2020 - Caroline Roose - Am 1,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
2652,A9-0264/2020 - Caroline Roose - Am 1,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
2653,A9-0264/2020 - Caroline Roose - Am 1,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,-,GroupsEnum.SD
2654,A9-0264/2020 - Caroline Roose - Am 1,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
2655,A9-0264/2020 - Caroline Roose - Am 1,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
2656,A9-0264/2020 - Caroline Roose - Am 1,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,-,GroupsEnum.SD
2657,A9-0264/2020 - Caroline Roose - Am 1,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
2658,A9-0264/2020 - Caroline Roose - Am 1,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,-,GroupsEnum.SD
2659,A9-0264/2020 - Caroline Roose - Am 1,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,-,GroupsEnum.SD
2660,A9-0264/2020 - Caroline Roose - Am 1,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,-,GroupsEnum.SD
2661,A9-0264/2020 - Caroline Roose - Am 1,197682,GroupsEnum.SD,Hannes HEIDE,Heide,-,GroupsEnum.SD
2662,A9-0264/2020 - Caroline Roose - Am 1,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
2663,A9-0264/2020 - Caroline Roose - Am 1,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,-,GroupsEnum.SD
2664,A9-0264/2020 - Caroline Roose - Am 1,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,-,GroupsEnum.SD
2665,A9-0264/2020 - Caroline Roose - Am 1,125109,GroupsEnum.SD,Eva KAILI,Kaili,-,GroupsEnum.SD
2666,A9-0264/2020 - Caroline Roose - Am 1,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,-,GroupsEnum.SD
2667,A9-0264/2020 - Caroline Roose - Am 1,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,-,GroupsEnum.SD
2668,A9-0264/2020 - Caroline Roose - Am 1,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,-,GroupsEnum.SD
2669,A9-0264/2020 - Caroline Roose - Am 1,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
2670,A9-0264/2020 - Caroline Roose - Am 1,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
2671,A9-0264/2020 - Caroline Roose - Am 1,125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
2672,A9-0264/2020 - Caroline Roose - Am 1,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
2673,A9-0264/2020 - Caroline Roose - Am 1,197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
2674,A9-0264/2020 - Caroline Roose - Am 1,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
2675,A9-0264/2020 - Caroline Roose - Am 1,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,-,GroupsEnum.SD
2676,A9-0264/2020 - Caroline Roose - Am 1,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
2677,A9-0264/2020 - Caroline Roose - Am 1,197653,GroupsEnum.SD,Claudiu MANDA,Manda,-,GroupsEnum.SD
2678,A9-0264/2020 - Caroline Roose - Am 1,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
2679,A9-0264/2020 - Caroline Roose - Am 1,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,-,GroupsEnum.SD
2680,A9-0264/2020 - Caroline Roose - Am 1,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
2681,A9-0264/2020 - Caroline Roose - Am 1,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
2682,A9-0264/2020 - Caroline Roose - Am 1,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,-,GroupsEnum.SD
2683,A9-0264/2020 - Caroline Roose - Am 1,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
2684,A9-0264/2020 - Caroline Roose - Am 1,197540,GroupsEnum.SD,Leszek MILLER,Miller,-,GroupsEnum.SD
2685,A9-0264/2020 - Caroline Roose - Am 1,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
2686,A9-0264/2020 - Caroline Roose - Am 1,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
2687,A9-0264/2020 - Caroline Roose - Am 1,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
2688,A9-0264/2020 - Caroline Roose - Am 1,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,-,GroupsEnum.SD
2689,A9-0264/2020 - Caroline Roose - Am 1,124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
2690,A9-0264/2020 - Caroline Roose - Am 1,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
