,0,1,2,3,4,5,6
1273,A9-0018/2021 - Lara Wolters - Am 20,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,-,GroupsEnum.GUE_NGL
1274,A9-0018/2021 - Lara Wolters - Am 20,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,-,GroupsEnum.GUE_NGL
1275,A9-0018/2021 - Lara Wolters - Am 20,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,-,GroupsEnum.GUE_NGL
1276,A9-0018/2021 - Lara Wolters - Am 20,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,-,GroupsEnum.GUE_NGL
1277,A9-0018/2021 - Lara Wolters - Am 20,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,-,GroupsEnum.GUE_NGL
1278,A9-0018/2021 - Lara Wolters - Am 20,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,-,GroupsEnum.GUE_NGL
1279,A9-0018/2021 - Lara Wolters - Am 20,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,-,GroupsEnum.GUE_NGL
1280,A9-0018/2021 - Lara Wolters - Am 20,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,-,GroupsEnum.GUE_NGL
1281,A9-0018/2021 - Lara Wolters - Am 20,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,-,GroupsEnum.GUE_NGL
1282,A9-0018/2021 - Lara Wolters - Am 20,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,-,GroupsEnum.GUE_NGL
1283,A9-0018/2021 - Lara Wolters - Am 20,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,-,GroupsEnum.GUE_NGL
1284,A9-0018/2021 - Lara Wolters - Am 20,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,-,GroupsEnum.GUE_NGL
1285,A9-0018/2021 - Lara Wolters - Am 20,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,-,GroupsEnum.GUE_NGL
1286,A9-0018/2021 - Lara Wolters - Am 20,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,-,GroupsEnum.GUE_NGL
1287,A9-0018/2021 - Lara Wolters - Am 20,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,-,GroupsEnum.GUE_NGL
1288,A9-0018/2021 - Lara Wolters - Am 20,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,-,GroupsEnum.GUE_NGL
1289,A9-0018/2021 - Lara Wolters - Am 20,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,-,GroupsEnum.GUE_NGL
1290,A9-0018/2021 - Lara Wolters - Am 20,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,-,GroupsEnum.GUE_NGL
1291,A9-0018/2021 - Lara Wolters - Am 20,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,-,GroupsEnum.GUE_NGL
1292,A9-0018/2021 - Lara Wolters - Am 20,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,-,GroupsEnum.GUE_NGL
1293,A9-0018/2021 - Lara Wolters - Am 20,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,-,GroupsEnum.GUE_NGL
1294,A9-0018/2021 - Lara Wolters - Am 20,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,-,GroupsEnum.GUE_NGL
1295,A9-0018/2021 - Lara Wolters - Am 20,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,-,GroupsEnum.GUE_NGL
1296,A9-0018/2021 - Lara Wolters - Am 20,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,-,GroupsEnum.GUE_NGL
1297,A9-0018/2021 - Lara Wolters - Am 20,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,-,GroupsEnum.GUE_NGL
1298,A9-0018/2021 - Lara Wolters - Am 20,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,-,GroupsEnum.GUE_NGL
1299,A9-0018/2021 - Lara Wolters - Am 20,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,-,GroupsEnum.GUE_NGL
1300,A9-0018/2021 - Lara Wolters - Am 20,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,-,GroupsEnum.GUE_NGL
1301,A9-0018/2021 - Lara Wolters - Am 20,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,-,GroupsEnum.GUE_NGL
1302,A9-0018/2021 - Lara Wolters - Am 20,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,-,GroupsEnum.GUE_NGL
1303,A9-0018/2021 - Lara Wolters - Am 20,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,-,GroupsEnum.GUE_NGL
1304,A9-0018/2021 - Lara Wolters - Am 20,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,-,GroupsEnum.GUE_NGL
1305,A9-0018/2021 - Lara Wolters - Am 20,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,-,GroupsEnum.GUE_NGL
1306,A9-0018/2021 - Lara Wolters - Am 20,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,-,GroupsEnum.GUE_NGL
1307,A9-0018/2021 - Lara Wolters - Am 20,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,-,GroupsEnum.Verts
1308,A9-0018/2021 - Lara Wolters - Am 20,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,-,GroupsEnum.Verts
1309,A9-0018/2021 - Lara Wolters - Am 20,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,-,GroupsEnum.Verts
1310,A9-0018/2021 - Lara Wolters - Am 20,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,-,GroupsEnum.Verts
1311,A9-0018/2021 - Lara Wolters - Am 20,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,-,GroupsEnum.Verts
1312,A9-0018/2021 - Lara Wolters - Am 20,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,-,GroupsEnum.Verts
1313,A9-0018/2021 - Lara Wolters - Am 20,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,-,GroupsEnum.Verts
1314,A9-0018/2021 - Lara Wolters - Am 20,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,-,GroupsEnum.Verts
1315,A9-0018/2021 - Lara Wolters - Am 20,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,-,GroupsEnum.Verts
1316,A9-0018/2021 - Lara Wolters - Am 20,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,-,GroupsEnum.Verts
1317,A9-0018/2021 - Lara Wolters - Am 20,197574,GroupsEnum.Verts,Damien CARÊME,Carême,-,GroupsEnum.Verts
1318,A9-0018/2021 - Lara Wolters - Am 20,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,-,GroupsEnum.Verts
1319,A9-0018/2021 - Lara Wolters - Am 20,197503,GroupsEnum.Verts,David CORMAND,Cormand,-,GroupsEnum.Verts
1320,A9-0018/2021 - Lara Wolters - Am 20,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,-,GroupsEnum.Verts
1321,A9-0018/2021 - Lara Wolters - Am 20,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,-,GroupsEnum.Verts
1322,A9-0018/2021 - Lara Wolters - Am 20,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,-,GroupsEnum.Verts
1323,A9-0018/2021 - Lara Wolters - Am 20,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,-,GroupsEnum.Verts
1324,A9-0018/2021 - Lara Wolters - Am 20,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,-,GroupsEnum.Verts
1325,A9-0018/2021 - Lara Wolters - Am 20,96868,GroupsEnum.Verts,Karima DELLI,Delli,-,GroupsEnum.Verts
1326,A9-0018/2021 - Lara Wolters - Am 20,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,-,GroupsEnum.Verts
1327,A9-0018/2021 - Lara Wolters - Am 20,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,-,GroupsEnum.Verts
1328,A9-0018/2021 - Lara Wolters - Am 20,124779,GroupsEnum.Verts,Eleonora EVI,Evi,-,GroupsEnum.Verts
1329,A9-0018/2021 - Lara Wolters - Am 20,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,-,GroupsEnum.Verts
1330,A9-0018/2021 - Lara Wolters - Am 20,106936,GroupsEnum.Verts,Daniel FREUND,Freund,-,GroupsEnum.Verts
1331,A9-0018/2021 - Lara Wolters - Am 20,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,-,GroupsEnum.Verts
1332,A9-0018/2021 - Lara Wolters - Am 20,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,-,GroupsEnum.Verts
1333,A9-0018/2021 - Lara Wolters - Am 20,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,-,GroupsEnum.Verts
1334,A9-0018/2021 - Lara Wolters - Am 20,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,-,GroupsEnum.Verts
1335,A9-0018/2021 - Lara Wolters - Am 20,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,-,GroupsEnum.Verts
1336,A9-0018/2021 - Lara Wolters - Am 20,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,-,GroupsEnum.Verts
1337,A9-0018/2021 - Lara Wolters - Am 20,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,-,GroupsEnum.Verts
1338,A9-0018/2021 - Lara Wolters - Am 20,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,-,GroupsEnum.Verts
1339,A9-0018/2021 - Lara Wolters - Am 20,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,-,GroupsEnum.Verts
1340,A9-0018/2021 - Lara Wolters - Am 20,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,-,GroupsEnum.Verts
1341,A9-0018/2021 - Lara Wolters - Am 20,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,-,GroupsEnum.Verts
1342,A9-0018/2021 - Lara Wolters - Am 20,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,-,GroupsEnum.Verts
1343,A9-0018/2021 - Lara Wolters - Am 20,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,-,GroupsEnum.Verts
1344,A9-0018/2021 - Lara Wolters - Am 20,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,-,GroupsEnum.Verts
1345,A9-0018/2021 - Lara Wolters - Am 20,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,-,GroupsEnum.Verts
1346,A9-0018/2021 - Lara Wolters - Am 20,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,-,GroupsEnum.Verts
1347,A9-0018/2021 - Lara Wolters - Am 20,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,-,GroupsEnum.Verts
1348,A9-0018/2021 - Lara Wolters - Am 20,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,-,GroupsEnum.Verts
1349,A9-0018/2021 - Lara Wolters - Am 20,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,-,GroupsEnum.Verts
1350,A9-0018/2021 - Lara Wolters - Am 20,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,-,GroupsEnum.Verts
1351,A9-0018/2021 - Lara Wolters - Am 20,193292,GroupsEnum.Verts,Tilly METZ,Metz,-,GroupsEnum.Verts
1352,A9-0018/2021 - Lara Wolters - Am 20,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,-,GroupsEnum.Verts
1353,A9-0018/2021 - Lara Wolters - Am 20,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,-,GroupsEnum.Verts
1354,A9-0018/2021 - Lara Wolters - Am 20,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,-,GroupsEnum.Verts
1355,A9-0018/2021 - Lara Wolters - Am 20,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,-,GroupsEnum.Verts
1356,A9-0018/2021 - Lara Wolters - Am 20,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,-,GroupsEnum.Verts
1357,A9-0018/2021 - Lara Wolters - Am 20,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,-,GroupsEnum.Verts
1358,A9-0018/2021 - Lara Wolters - Am 20,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,-,GroupsEnum.Verts
1359,A9-0018/2021 - Lara Wolters - Am 20,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,-,GroupsEnum.Verts
1360,A9-0018/2021 - Lara Wolters - Am 20,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,-,GroupsEnum.Verts
1361,A9-0018/2021 - Lara Wolters - Am 20,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,-,GroupsEnum.Verts
1362,A9-0018/2021 - Lara Wolters - Am 20,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,-,GroupsEnum.Verts
1363,A9-0018/2021 - Lara Wolters - Am 20,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,-,GroupsEnum.Verts
1364,A9-0018/2021 - Lara Wolters - Am 20,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,-,GroupsEnum.Verts
1365,A9-0018/2021 - Lara Wolters - Am 20,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,-,GroupsEnum.Verts
1366,A9-0018/2021 - Lara Wolters - Am 20,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,-,GroupsEnum.Verts
1367,A9-0018/2021 - Lara Wolters - Am 20,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,-,GroupsEnum.Verts
1368,A9-0018/2021 - Lara Wolters - Am 20,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,-,GroupsEnum.Verts
1369,A9-0018/2021 - Lara Wolters - Am 20,197772,GroupsEnum.Verts,Tineke STRIK,Strik,-,GroupsEnum.Verts
1370,A9-0018/2021 - Lara Wolters - Am 20,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,-,GroupsEnum.Verts
1371,A9-0018/2021 - Lara Wolters - Am 20,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,-,GroupsEnum.Verts
1372,A9-0018/2021 - Lara Wolters - Am 20,124934,GroupsEnum.Verts,Monika VANA,Vana,-,GroupsEnum.Verts
1373,A9-0018/2021 - Lara Wolters - Am 20,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,-,GroupsEnum.Verts
1374,A9-0018/2021 - Lara Wolters - Am 20,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,-,GroupsEnum.Verts
1375,A9-0018/2021 - Lara Wolters - Am 20,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,-,GroupsEnum.Verts
1376,A9-0018/2021 - Lara Wolters - Am 20,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,-,GroupsEnum.Verts
1377,A9-0018/2021 - Lara Wolters - Am 20,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,-,GroupsEnum.Verts
1378,A9-0018/2021 - Lara Wolters - Am 20,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,-,GroupsEnum.Verts
1379,A9-0018/2021 - Lara Wolters - Am 20,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,0,GroupsEnum.ECR
1380,A9-0018/2021 - Lara Wolters - Am 20,197469,GroupsEnum.ECR,Assita KANKO,Kanko,0,GroupsEnum.ECR
1381,A9-0018/2021 - Lara Wolters - Am 20,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,0,GroupsEnum.ECR
1382,A9-0018/2021 - Lara Wolters - Am 20,197556,GroupsEnum.ID,Ivan DAVID,David,0,GroupsEnum.ID
1383,A9-0018/2021 - Lara Wolters - Am 20,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
1384,A9-0018/2021 - Lara Wolters - Am 20,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,0,GroupsEnum.NI
1385,A9-0018/2021 - Lara Wolters - Am 20,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
1386,A9-0018/2021 - Lara Wolters - Am 20,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,0,GroupsEnum.SD
1387,A9-0018/2021 - Lara Wolters - Am 20,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,0,GroupsEnum.GUE_NGL
1388,A9-0018/2021 - Lara Wolters - Am 20,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,0,GroupsEnum.GUE_NGL
1389,A9-0018/2021 - Lara Wolters - Am 24,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,+,GroupsEnum.ECR
1390,A9-0018/2021 - Lara Wolters - Am 24,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,+,GroupsEnum.ECR
1391,A9-0018/2021 - Lara Wolters - Am 24,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
1392,A9-0018/2021 - Lara Wolters - Am 24,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
1393,A9-0018/2021 - Lara Wolters - Am 24,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
1394,A9-0018/2021 - Lara Wolters - Am 24,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,+,GroupsEnum.ECR
1395,A9-0018/2021 - Lara Wolters - Am 24,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,+,GroupsEnum.ECR
1396,A9-0018/2021 - Lara Wolters - Am 24,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,+,GroupsEnum.ECR
1397,A9-0018/2021 - Lara Wolters - Am 24,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.ECR
1398,A9-0018/2021 - Lara Wolters - Am 24,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
1399,A9-0018/2021 - Lara Wolters - Am 24,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,+,GroupsEnum.ECR
1400,A9-0018/2021 - Lara Wolters - Am 24,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
1401,A9-0018/2021 - Lara Wolters - Am 24,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,+,GroupsEnum.ECR
1402,A9-0018/2021 - Lara Wolters - Am 24,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,+,GroupsEnum.ECR
1403,A9-0018/2021 - Lara Wolters - Am 24,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
1404,A9-0018/2021 - Lara Wolters - Am 24,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
1405,A9-0018/2021 - Lara Wolters - Am 24,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
1406,A9-0018/2021 - Lara Wolters - Am 24,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
1407,A9-0018/2021 - Lara Wolters - Am 24,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,+,GroupsEnum.ECR
1408,A9-0018/2021 - Lara Wolters - Am 24,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
1409,A9-0018/2021 - Lara Wolters - Am 24,124887,GroupsEnum.ECR,Karol KARSKI,Karski,+,GroupsEnum.ECR
1410,A9-0018/2021 - Lara Wolters - Am 24,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
1411,A9-0018/2021 - Lara Wolters - Am 24,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
1412,A9-0018/2021 - Lara Wolters - Am 24,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
1413,A9-0018/2021 - Lara Wolters - Am 24,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
1414,A9-0018/2021 - Lara Wolters - Am 24,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
1415,A9-0018/2021 - Lara Wolters - Am 24,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
1416,A9-0018/2021 - Lara Wolters - Am 24,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,+,GroupsEnum.ECR
1417,A9-0018/2021 - Lara Wolters - Am 24,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,+,GroupsEnum.ECR
1418,A9-0018/2021 - Lara Wolters - Am 24,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
1419,A9-0018/2021 - Lara Wolters - Am 24,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,+,GroupsEnum.ECR
1420,A9-0018/2021 - Lara Wolters - Am 24,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
1421,A9-0018/2021 - Lara Wolters - Am 24,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
1422,A9-0018/2021 - Lara Wolters - Am 24,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
1423,A9-0018/2021 - Lara Wolters - Am 24,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
1424,A9-0018/2021 - Lara Wolters - Am 24,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,+,GroupsEnum.ECR
1425,A9-0018/2021 - Lara Wolters - Am 24,197709,GroupsEnum.ECR,Robert ROOS,Roos,+,GroupsEnum.ECR
1426,A9-0018/2021 - Lara Wolters - Am 24,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
1427,A9-0018/2021 - Lara Wolters - Am 24,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
1428,A9-0018/2021 - Lara Wolters - Am 24,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
1429,A9-0018/2021 - Lara Wolters - Am 24,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
1430,A9-0018/2021 - Lara Wolters - Am 24,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,+,GroupsEnum.ECR
1431,A9-0018/2021 - Lara Wolters - Am 24,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
1432,A9-0018/2021 - Lara Wolters - Am 24,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,+,GroupsEnum.ECR
1433,A9-0018/2021 - Lara Wolters - Am 24,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
1434,A9-0018/2021 - Lara Wolters - Am 24,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,+,GroupsEnum.ECR
1435,A9-0018/2021 - Lara Wolters - Am 24,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,+,GroupsEnum.ECR
1436,A9-0018/2021 - Lara Wolters - Am 24,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,+,GroupsEnum.ECR
1437,A9-0018/2021 - Lara Wolters - Am 24,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
1438,A9-0018/2021 - Lara Wolters - Am 24,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,+,GroupsEnum.ECR
1439,A9-0018/2021 - Lara Wolters - Am 24,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,+,GroupsEnum.ECR
1440,A9-0018/2021 - Lara Wolters - Am 24,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,+,GroupsEnum.ECR
1441,A9-0018/2021 - Lara Wolters - Am 24,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
1442,A9-0018/2021 - Lara Wolters - Am 24,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
1443,A9-0018/2021 - Lara Wolters - Am 24,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,+,GroupsEnum.ECR
1444,A9-0018/2021 - Lara Wolters - Am 24,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
1445,A9-0018/2021 - Lara Wolters - Am 24,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,+,GroupsEnum.ECR
1446,A9-0018/2021 - Lara Wolters - Am 24,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
1447,A9-0018/2021 - Lara Wolters - Am 24,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
1448,A9-0018/2021 - Lara Wolters - Am 24,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
1449,A9-0018/2021 - Lara Wolters - Am 24,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,+,GroupsEnum.ECR
1450,A9-0018/2021 - Lara Wolters - Am 24,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
1451,A9-0018/2021 - Lara Wolters - Am 24,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
1452,A9-0018/2021 - Lara Wolters - Am 24,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
1453,A9-0018/2021 - Lara Wolters - Am 24,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
1454,A9-0018/2021 - Lara Wolters - Am 24,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
1455,A9-0018/2021 - Lara Wolters - Am 24,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
1456,A9-0018/2021 - Lara Wolters - Am 24,124760,GroupsEnum.ID,Nicolas BAY,Bay,+,GroupsEnum.ID
1457,A9-0018/2021 - Lara Wolters - Am 24,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
1458,A9-0018/2021 - Lara Wolters - Am 24,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
1459,A9-0018/2021 - Lara Wolters - Am 24,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,+,GroupsEnum.ID
