,0,1,2,3,4,5,6
517,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
518,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
519,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
520,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
521,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,-,GroupsEnum.Renew
522,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,-,GroupsEnum.Renew
523,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
524,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
525,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
526,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
527,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
528,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
529,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,-,GroupsEnum.Renew
530,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,-,GroupsEnum.SD
531,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
532,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
533,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,-,GroupsEnum.SD
534,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
535,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
536,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,-,GroupsEnum.SD
537,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,-,GroupsEnum.SD
538,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,-,GroupsEnum.SD
539,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
540,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,-,GroupsEnum.SD
541,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,-,GroupsEnum.SD
542,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
543,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,-,GroupsEnum.SD
544,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
545,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,-,GroupsEnum.SD
546,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,-,GroupsEnum.SD
547,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,-,GroupsEnum.SD
548,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,-,GroupsEnum.SD
549,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
550,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,-,GroupsEnum.SD
551,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,-,GroupsEnum.SD
552,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
553,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,-,GroupsEnum.SD
554,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,-,GroupsEnum.SD
555,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
556,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.SD
557,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,-,GroupsEnum.SD
558,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
559,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
560,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
561,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
562,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
563,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
564,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,-,GroupsEnum.SD
565,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,-,GroupsEnum.SD
566,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197682,GroupsEnum.SD,Hannes HEIDE,Heide,-,GroupsEnum.SD
567,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,-,GroupsEnum.SD
568,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
569,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,-,GroupsEnum.SD
570,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
571,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,-,GroupsEnum.SD
572,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,-,GroupsEnum.SD
573,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,-,GroupsEnum.SD
574,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,-,GroupsEnum.SD
575,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,-,GroupsEnum.SD
576,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,-,GroupsEnum.SD
577,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
578,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
579,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
580,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
581,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
582,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197653,GroupsEnum.SD,Claudiu MANDA,Manda,-,GroupsEnum.SD
583,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
584,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,-,GroupsEnum.SD
585,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
586,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
587,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,-,GroupsEnum.SD
588,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
589,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
590,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
591,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
592,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197612,GroupsEnum.SD,Annunziata Mary REES-MOGG,Muigg,-,GroupsEnum.SD
593,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
594,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
595,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,-,GroupsEnum.SD
596,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
597,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,-,GroupsEnum.SD
598,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
599,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,112744,GroupsEnum.SD,Tonino PICULA,Picula,-,GroupsEnum.SD
600,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,-,GroupsEnum.SD
601,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
602,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96998,GroupsEnum.SD,Evelyn REGNER,Regner,-,GroupsEnum.SD
603,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,-,GroupsEnum.SD
604,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
605,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
606,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,-,GroupsEnum.SD
607,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
608,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
609,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124781,GroupsEnum.SD,Alfred SANT,Sant,-,GroupsEnum.SD
610,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
611,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
612,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
613,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
614,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
615,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
616,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197756,GroupsEnum.SD,Vera TAX,Tax,-,GroupsEnum.SD
617,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
618,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
619,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,-,GroupsEnum.SD
620,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
621,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
622,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
623,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,-,GroupsEnum.SD
624,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,-,GroupsEnum.SD
625,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
626,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,0,GroupsEnum.NI
627,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
628,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,0,GroupsEnum.NI
629,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
630,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,0,GroupsEnum.NI
631,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
632,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,0,GroupsEnum.Renew
633,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,0,GroupsEnum.Renew
634,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,0,GroupsEnum.Renew
635,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197433,GroupsEnum.SD,Katarina BARLEY,Barley,0,GroupsEnum.SD
636,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,0,GroupsEnum.SD
637,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,+,GroupsEnum.ECR
638,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
639,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
640,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
641,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
642,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
643,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
644,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
645,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
646,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
647,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
648,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
649,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
650,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
651,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
652,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
653,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
654,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
655,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
656,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
657,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
658,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
659,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
660,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
661,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
662,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
663,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
664,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
665,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,+,GroupsEnum.Renew
666,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
667,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
668,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
669,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
670,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
671,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
672,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
673,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
674,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
675,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,237465,GroupsEnum.SD,Matthias ECKE,Ecke,+,GroupsEnum.SD
676,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
677,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
678,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
679,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
680,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
681,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
682,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
683,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
684,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
685,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,+,GroupsEnum.SD
686,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
687,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
688,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
689,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
690,A9-0233/2022 - Jörgen Warborn - Recital 4 - Am 167,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
