5233,B9-0174/2019 - Am 2,197700,GroupsEnum.Renew,Luisa PORRITT,Porritt,0,GroupsEnum.Renew
5234,B9-0174/2019 - Am 2,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,0,GroupsEnum.SD
5235,B9-0174/2019 - Am 2,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,0,GroupsEnum.SD
5236,B9-0174/2019 - Am 2,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,0,GroupsEnum.SD
5237,B9-0174/2019 - Am 2,124936,GroupsEnum.SD,Maria ARENA,Arena,0,GroupsEnum.SD
5238,B9-0174/2019 - Am 2,197651,GroupsEnum.SD,Carmen AVRAM,Avram,0,GroupsEnum.SD
5239,B9-0174/2019 - Am 2,197433,GroupsEnum.SD,Katarina BARLEY,Barley,0,GroupsEnum.SD
5240,B9-0174/2019 - Am 2,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,0,GroupsEnum.SD
5241,B9-0174/2019 - Am 2,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,0,GroupsEnum.SD
5242,B9-0174/2019 - Am 2,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,0,GroupsEnum.SD
5243,B9-0174/2019 - Am 2,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,0,GroupsEnum.SD
5244,B9-0174/2019 - Am 2,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,0,GroupsEnum.SD
5245,B9-0174/2019 - Am 2,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,0,GroupsEnum.SD
5246,B9-0174/2019 - Am 2,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,0,GroupsEnum.SD
5247,B9-0174/2019 - Am 2,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,0,GroupsEnum.SD
5248,B9-0174/2019 - Am 2,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,0,GroupsEnum.SD
5249,B9-0174/2019 - Am 2,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,0,GroupsEnum.SD
5250,B9-0174/2019 - Am 2,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,0,GroupsEnum.SD
5251,B9-0174/2019 - Am 2,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,0,GroupsEnum.SD
5252,B9-0174/2019 - Am 2,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,0,GroupsEnum.SD
5253,B9-0174/2019 - Am 2,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,0,GroupsEnum.SD
5254,B9-0174/2019 - Am 2,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,0,GroupsEnum.SD
5255,B9-0174/2019 - Am 2,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,0,GroupsEnum.SD
5256,B9-0174/2019 - Am 2,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,0,GroupsEnum.SD
5257,B9-0174/2019 - Am 2,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,0,GroupsEnum.SD
5258,B9-0174/2019 - Am 2,33997,GroupsEnum.SD,Corina CREȚU,Crețu,0,GroupsEnum.SD
5259,B9-0174/2019 - Am 2,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,0,GroupsEnum.SD
5260,B9-0174/2019 - Am 2,124970,GroupsEnum.SD,Miriam DALLI,Dalli,0,GroupsEnum.SD
5261,B9-0174/2019 - Am 2,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,0,GroupsEnum.SD
5262,B9-0174/2019 - Am 2,124821,GroupsEnum.SD,Nicola DANTI,Danti,0,GroupsEnum.SD
5263,B9-0174/2019 - Am 2,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,0,GroupsEnum.SD
5264,B9-0174/2019 - Am 2,96911,GroupsEnum.SD,Tanja FAJON,Fajon,0,GroupsEnum.SD
5265,B9-0174/2019 - Am 2,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,0,GroupsEnum.SD
5266,B9-0174/2019 - Am 2,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,0,GroupsEnum.SD
5267,B9-0174/2019 - Am 2,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,0,GroupsEnum.SD
5268,B9-0174/2019 - Am 2,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,0,GroupsEnum.SD
5269,B9-0174/2019 - Am 2,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,0,GroupsEnum.SD
5270,B9-0174/2019 - Am 2,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,0,GroupsEnum.SD
5271,B9-0174/2019 - Am 2,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,0,GroupsEnum.SD
5272,B9-0174/2019 - Am 2,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,0,GroupsEnum.SD
5273,B9-0174/2019 - Am 2,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,0,GroupsEnum.SD
5274,B9-0174/2019 - Am 2,96833,GroupsEnum.SD,Jens GEIER,Geier,0,GroupsEnum.SD
5275,B9-0174/2019 - Am 2,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,0,GroupsEnum.SD
5276,B9-0174/2019 - Am 2,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,0,GroupsEnum.SD
5277,B9-0174/2019 - Am 2,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,0,GroupsEnum.SD
5278,B9-0174/2019 - Am 2,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,0,GroupsEnum.SD
5279,B9-0174/2019 - Am 2,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,0,GroupsEnum.SD
5280,B9-0174/2019 - Am 2,197682,GroupsEnum.SD,Hannes HEIDE,Heide,0,GroupsEnum.SD
5281,B9-0174/2019 - Am 2,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,0,GroupsEnum.SD
5282,B9-0174/2019 - Am 2,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,0,GroupsEnum.SD
5283,B9-0174/2019 - Am 2,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,0,GroupsEnum.SD
5284,B9-0174/2019 - Am 2,197392,GroupsEnum.SD,Evin INCIR,Incir,0,GroupsEnum.SD
5285,B9-0174/2019 - Am 2,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,0,GroupsEnum.SD
5286,B9-0174/2019 - Am 2,125109,GroupsEnum.SD,Eva KAILI,Kaili,0,GroupsEnum.SD
5287,B9-0174/2019 - Am 2,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,0,GroupsEnum.SD
5288,B9-0174/2019 - Am 2,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,0,GroupsEnum.SD
5289,B9-0174/2019 - Am 2,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,0,GroupsEnum.SD
5290,B9-0174/2019 - Am 2,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,0,GroupsEnum.SD
5291,B9-0174/2019 - Am 2,1854,GroupsEnum.SD,Constanze KREHL,Krehl,0,GroupsEnum.SD
5292,B9-0174/2019 - Am 2,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,0,GroupsEnum.SD
5293,B9-0174/2019 - Am 2,1909,GroupsEnum.SD,Bernd LANGE,Lange,0,GroupsEnum.SD
5294,B9-0174/2019 - Am 2,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,0,GroupsEnum.SD
5295,B9-0174/2019 - Am 2,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão Marques,0,GroupsEnum.SD
5296,B9-0174/2019 - Am 2,125042,GroupsEnum.SD,Javi LÓPEZ,López,0,GroupsEnum.SD
5297,B9-0174/2019 - Am 2,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,0,GroupsEnum.SD
5298,B9-0174/2019 - Am 2,197721,GroupsEnum.SD,César LUENA,Luena,0,GroupsEnum.SD
5299,B9-0174/2019 - Am 2,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,0,GroupsEnum.SD
5300,B9-0174/2019 - Am 2,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,0,GroupsEnum.SD
5301,B9-0174/2019 - Am 2,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,0,GroupsEnum.SD
5302,B9-0174/2019 - Am 2,197653,GroupsEnum.SD,Claudiu MANDA,Manda,0,GroupsEnum.SD
5303,B9-0174/2019 - Am 2,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,0,GroupsEnum.SD
5304,B9-0174/2019 - Am 2,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,0,GroupsEnum.SD
5305,B9-0174/2019 - Am 2,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,0,GroupsEnum.SD
5306,B9-0174/2019 - Am 2,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,0,GroupsEnum.SD
5307,B9-0174/2019 - Am 2,197497,GroupsEnum.SD,Sven MIKSER,Mikser,0,GroupsEnum.SD
5308,B9-0174/2019 - Am 2,4519,GroupsEnum.SD,Claude MORAES,Moraes,0,GroupsEnum.SD
5309,B9-0174/2019 - Am 2,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,0,GroupsEnum.SD
5310,B9-0174/2019 - Am 2,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,0,GroupsEnum.SD
5311,B9-0174/2019 - Am 2,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,0,GroupsEnum.SD
5312,B9-0174/2019 - Am 2,124784,GroupsEnum.SD,Dan NICA,Nica,0,GroupsEnum.SD
5313,B9-0174/2019 - Am 2,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,0,GroupsEnum.SD
5314,B9-0174/2019 - Am 2,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,0,GroupsEnum.SD
5315,B9-0174/2019 - Am 2,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,0,GroupsEnum.SD
5316,B9-0174/2019 - Am 2,112744,GroupsEnum.SD,Tonino PICULA,Picula,0,GroupsEnum.SD
5317,B9-0174/2019 - Am 2,37229,GroupsEnum.SD,Kati PIRI,Piri,0,GroupsEnum.SD
5318,B9-0174/2019 - Am 2,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,0,GroupsEnum.SD
5319,B9-0174/2019 - Am 2,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,0,GroupsEnum.SD
5320,B9-0174/2019 - Am 2,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,0,GroupsEnum.SD
5321,B9-0174/2019 - Am 2,96998,GroupsEnum.SD,Evelyn REGNER,Regner,0,GroupsEnum.SD
5322,B9-0174/2019 - Am 2,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,0,GroupsEnum.SD
5323,B9-0174/2019 - Am 2,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,0,GroupsEnum.SD
5324,B9-0174/2019 - Am 2,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,0,GroupsEnum.SD
5325,B9-0174/2019 - Am 2,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,0,GroupsEnum.SD
5326,B9-0174/2019 - Am 2,124781,GroupsEnum.SD,Alfred SANT,Sant,0,GroupsEnum.SD
5327,B9-0174/2019 - Am 2,197650,GroupsEnum.SD,Isabel SANTOS,Santos,0,GroupsEnum.SD
5328,B9-0174/2019 - Am 2,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,0,GroupsEnum.SD
5329,B9-0174/2019 - Am 2,197428,GroupsEnum.SD,Nicolas SCHMIT,Schmit,0,GroupsEnum.SD
5330,B9-0174/2019 - Am 2,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,0,GroupsEnum.SD
5331,B9-0174/2019 - Am 2,197677,GroupsEnum.SD,Günther SIDL,Sidl,0,GroupsEnum.SD
5332,B9-0174/2019 - Am 2,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,0,GroupsEnum.SD
5333,B9-0174/2019 - Am 2,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,0,GroupsEnum.SD
5334,B9-0174/2019 - Am 2,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,0,GroupsEnum.SD
5335,B9-0174/2019 - Am 2,125020,GroupsEnum.SD,Paul TANG,Tang,0,GroupsEnum.SD
5336,B9-0174/2019 - Am 2,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,0,GroupsEnum.SD
5337,B9-0174/2019 - Am 2,197756,GroupsEnum.SD,Vera TAX,Tax,0,GroupsEnum.SD
5338,B9-0174/2019 - Am 2,197655,GroupsEnum.SD,Cristian TERHEŞ,Terheş,0,GroupsEnum.SD
5339,B9-0174/2019 - Am 2,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,0,GroupsEnum.SD
5340,B9-0174/2019 - Am 2,28340,GroupsEnum.SD,Patrizia TOIA,Toia,0,GroupsEnum.SD
5341,B9-0174/2019 - Am 2,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,0,GroupsEnum.SD
5342,B9-0174/2019 - Am 2,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,0,GroupsEnum.SD
5343,B9-0174/2019 - Am 2,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,0,GroupsEnum.SD
5344,B9-0174/2019 - Am 2,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,0,GroupsEnum.SD
5345,B9-0174/2019 - Am 2,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,0,GroupsEnum.SD
5346,B9-0174/2019 - Am 2,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,0,GroupsEnum.SD
5347,B9-0174/2019 - Am 2,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,0,GroupsEnum.SD
5348,B9-0174/2019 - § 45/1,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
5349,B9-0174/2019 - § 45/1,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
5350,B9-0174/2019 - § 45/1,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,+,GroupsEnum.ECR
5351,B9-0174/2019 - § 45/1,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
5352,B9-0174/2019 - § 45/1,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,+,GroupsEnum.ECR
5353,B9-0174/2019 - § 45/1,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
5354,B9-0174/2019 - § 45/1,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
5355,B9-0174/2019 - § 45/1,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
5356,B9-0174/2019 - § 45/1,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
5357,B9-0174/2019 - § 45/1,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
5358,B9-0174/2019 - § 45/1,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
5359,B9-0174/2019 - § 45/1,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
5360,B9-0174/2019 - § 45/1,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
5361,B9-0174/2019 - § 45/1,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
5362,B9-0174/2019 - § 45/1,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
5363,B9-0174/2019 - § 45/1,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
5364,B9-0174/2019 - § 45/1,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
5365,B9-0174/2019 - § 45/1,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
5366,B9-0174/2019 - § 45/1,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
5367,B9-0174/2019 - § 45/1,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
5368,B9-0174/2019 - § 45/1,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
5369,B9-0174/2019 - § 45/1,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
5370,B9-0174/2019 - § 45/1,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
5371,B9-0174/2019 - § 45/1,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
5372,B9-0174/2019 - § 45/1,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
5373,B9-0174/2019 - § 45/1,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
5374,B9-0174/2019 - § 45/1,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
5375,B9-0174/2019 - § 45/1,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
5376,B9-0174/2019 - § 45/1,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
5377,B9-0174/2019 - § 45/1,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
5378,B9-0174/2019 - § 45/1,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
5379,B9-0174/2019 - § 45/1,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
5380,B9-0174/2019 - § 45/1,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
5381,B9-0174/2019 - § 45/1,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
5382,B9-0174/2019 - § 45/1,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
5383,B9-0174/2019 - § 45/1,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
5384,B9-0174/2019 - § 45/1,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
5385,B9-0174/2019 - § 45/1,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
5386,B9-0174/2019 - § 45/1,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
5387,B9-0174/2019 - § 45/1,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
5388,B9-0174/2019 - § 45/1,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
5389,B9-0174/2019 - § 45/1,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
5390,B9-0174/2019 - § 45/1,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
5391,B9-0174/2019 - § 45/1,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
5392,B9-0174/2019 - § 45/1,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
5393,B9-0174/2019 - § 45/1,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
5394,B9-0174/2019 - § 45/1,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
5395,B9-0174/2019 - § 45/1,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
5396,B9-0174/2019 - § 45/1,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
5397,B9-0174/2019 - § 45/1,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
5398,B9-0174/2019 - § 45/1,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
5399,B9-0174/2019 - § 45/1,197708,GroupsEnum.NI,Claire FOX,Fox,+,GroupsEnum.NI
5400,B9-0174/2019 - § 45/1,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
5401,B9-0174/2019 - § 45/1,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
5402,B9-0174/2019 - § 45/1,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
5403,B9-0174/2019 - § 45/1,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
5404,B9-0174/2019 - § 45/1,197759,GroupsEnum.NI,Rupert LOWE,Lowe,+,GroupsEnum.NI
5405,B9-0174/2019 - § 45/1,197704,GroupsEnum.NI,Brian MONTEITH,Monteith,+,GroupsEnum.NI
5406,B9-0174/2019 - § 45/1,197620,GroupsEnum.NI,Matthew PATTEN,Patten,+,GroupsEnum.NI
5407,B9-0174/2019 - § 45/1,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
5408,B9-0174/2019 - § 45/1,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
5409,B9-0174/2019 - § 45/1,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
5410,B9-0174/2019 - § 45/1,197733,GroupsEnum.NI,Robert ROWLAND,Rowland,+,GroupsEnum.NI
5411,B9-0174/2019 - § 45/1,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
5412,B9-0174/2019 - § 45/1,197705,GroupsEnum.NI,John David Edward TENNANT,Tennant,+,GroupsEnum.NI
5413,B9-0174/2019 - § 45/1,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
5414,B9-0174/2019 - § 45/1,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
5415,B9-0174/2019 - § 45/1,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
5416,B9-0174/2019 - § 45/1,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
5417,B9-0174/2019 - § 45/1,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
5418,B9-0174/2019 - § 45/1,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
5419,B9-0174/2019 - § 45/1,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
5420,B9-0174/2019 - § 45/1,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
5421,B9-0174/2019 - § 45/1,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
5422,B9-0174/2019 - § 45/1,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
5423,B9-0174/2019 - § 45/1,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
5424,B9-0174/2019 - § 45/1,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
5425,B9-0174/2019 - § 45/1,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
5426,B9-0174/2019 - § 45/1,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
5427,B9-0174/2019 - § 45/1,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
5428,B9-0174/2019 - § 45/1,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
5429,B9-0174/2019 - § 45/1,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
5430,B9-0174/2019 - § 45/1,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
5431,B9-0174/2019 - § 45/1,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
5432,B9-0174/2019 - § 45/1,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,+,GroupsEnum.Renew
5433,B9-0174/2019 - § 45/1,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
5434,B9-0174/2019 - § 45/1,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
5435,B9-0174/2019 - § 45/1,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
5436,B9-0174/2019 - § 45/1,96955,GroupsEnum.Renew,Catherine BEARDER,Bearder,+,GroupsEnum.Renew
5437,B9-0174/2019 - § 45/1,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
5438,B9-0174/2019 - § 45/1,112014,GroupsEnum.Renew,Phil BENNION,Bennion,+,GroupsEnum.Renew
5439,B9-0174/2019 - § 45/1,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
5440,B9-0174/2019 - § 45/1,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
5441,B9-0174/2019 - § 45/1,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
5442,B9-0174/2019 - § 45/1,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
5443,B9-0174/2019 - § 45/1,197716,GroupsEnum.Renew,Jane BROPHY,Brophy,+,GroupsEnum.Renew
5444,B9-0174/2019 - § 45/1,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
5445,B9-0174/2019 - § 45/1,197739,GroupsEnum.Renew,Judith BUNTING,Bunting,+,GroupsEnum.Renew
