,0,1,2,3,4,5,6
1489,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
1490,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,+,GroupsEnum.SD
1491,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
1492,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
1493,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
1494,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
1495,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
1496,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
1497,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
1498,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
1499,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
1500,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
1501,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
1502,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
1503,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
1504,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
1505,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
1506,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
1507,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
1508,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
1509,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,229839,GroupsEnum.SD,René REPASI,Repasi,+,GroupsEnum.SD
1510,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,+,GroupsEnum.SD
1511,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
1512,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
1513,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
1514,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
1515,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
1516,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
1517,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
1518,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
1519,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
1520,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
1521,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
1522,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
1523,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
1524,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
1525,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
1526,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
1527,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
1528,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
1529,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
1530,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
1531,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
1532,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
1533,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
1534,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
1535,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,+,GroupsEnum.SD
1536,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,+,GroupsEnum.SD
1537,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,+,GroupsEnum.SD
1538,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,+,GroupsEnum.SD
1539,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
1540,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
1541,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
1542,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
1543,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
1544,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
1545,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
1546,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
1547,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
1548,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
1549,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
1550,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
1551,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
1552,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
1553,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
1554,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
1555,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
1556,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
1557,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
1558,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
1559,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
1560,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
1561,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
1562,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
1563,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
1564,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
1565,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
1566,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
1567,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
1568,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
1569,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
1570,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
1571,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
1572,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
1573,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,+,GroupsEnum.Verts
1574,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,+,GroupsEnum.Verts
1575,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,+,GroupsEnum.Verts
1576,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,+,GroupsEnum.Verts
1577,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,+,GroupsEnum.Verts
1578,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,+,GroupsEnum.Verts
1579,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,+,GroupsEnum.Verts
1580,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,+,GroupsEnum.Verts
1581,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,+,GroupsEnum.Verts
1582,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,+,GroupsEnum.Verts
1583,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197574,GroupsEnum.Verts,Damien CARÊME,Carême,+,GroupsEnum.Verts
1584,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,+,GroupsEnum.Verts
1585,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197503,GroupsEnum.Verts,David CORMAND,Cormand,+,GroupsEnum.Verts
1586,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,+,GroupsEnum.Verts
1587,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,+,GroupsEnum.Verts
1588,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,+,GroupsEnum.Verts
1589,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,+,GroupsEnum.Verts
1590,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,+,GroupsEnum.Verts
1591,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96868,GroupsEnum.Verts,Karima DELLI,Delli,+,GroupsEnum.Verts
1592,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,+,GroupsEnum.Verts
1593,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,+,GroupsEnum.Verts
1594,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124779,GroupsEnum.Verts,Eleonora EVI,Evi,+,GroupsEnum.Verts
1595,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,+,GroupsEnum.Verts
1596,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,106936,GroupsEnum.Verts,Daniel FREUND,Freund,+,GroupsEnum.Verts
1597,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,+,GroupsEnum.Verts
1598,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,+,GroupsEnum.Verts
1599,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,+,GroupsEnum.Verts
1600,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,+,GroupsEnum.Verts
1601,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,+,GroupsEnum.Verts
1602,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,+,GroupsEnum.Verts
1603,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,+,GroupsEnum.Verts
1604,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,+,GroupsEnum.Verts
1605,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,+,GroupsEnum.Verts
1606,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,+,GroupsEnum.Verts
1607,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,+,GroupsEnum.Verts
1608,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,+,GroupsEnum.Verts
1609,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
1610,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
1611,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
1612,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
1613,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
1614,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
1615,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
1616,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
1617,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
1618,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
1619,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
1620,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
1621,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
1622,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,+,GroupsEnum.Verts
1623,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
1624,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
1625,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
1626,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
1627,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
1628,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
1629,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
1630,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,+,GroupsEnum.Verts
1631,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
1632,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
1633,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
1634,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,+,GroupsEnum.Verts
1635,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
1636,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,+,GroupsEnum.Verts
1637,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,-,GroupsEnum.ECR
1638,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,-,GroupsEnum.ECR
1639,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
1640,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
1641,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,-,GroupsEnum.ECR
1642,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
1643,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,-,GroupsEnum.ECR
1644,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
1645,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
1646,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,-,GroupsEnum.ECR
1647,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
1648,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
1649,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
1650,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
1651,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,-,GroupsEnum.ECR
1652,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
1653,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
1654,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
1655,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
1656,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
1657,A9-0089/2022 - Isabel Carvalhais - After § 116 - Am 3,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
