,0,1,2,3,4,5,6
544,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
545,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
546,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
547,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
548,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
549,A9-0203/2021 – Grace O'Sullivan – Am 60/2,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
550,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
551,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
552,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
553,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
554,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
555,A9-0203/2021 – Grace O'Sullivan – Am 60/2,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
556,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
557,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
558,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
559,A9-0203/2021 – Grace O'Sullivan – Am 60/2,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
560,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
561,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
562,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
563,A9-0203/2021 – Grace O'Sullivan – Am 60/2,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
564,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
565,A9-0203/2021 – Grace O'Sullivan – Am 60/2,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
566,A9-0203/2021 – Grace O'Sullivan – Am 60/2,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
567,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
568,A9-0203/2021 – Grace O'Sullivan – Am 60/2,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
569,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
570,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
571,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
572,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
573,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
574,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
575,A9-0203/2021 – Grace O'Sullivan – Am 60/2,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
576,A9-0203/2021 – Grace O'Sullivan – Am 60/2,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
577,A9-0203/2021 – Grace O'Sullivan – Am 60/2,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
578,A9-0203/2021 – Grace O'Sullivan – Am 60/2,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
579,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
580,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
581,A9-0203/2021 – Grace O'Sullivan – Am 60/2,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
582,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
583,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
584,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
585,A9-0203/2021 – Grace O'Sullivan – Am 60/2,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
586,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
587,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
588,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
589,A9-0203/2021 – Grace O'Sullivan – Am 60/2,72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
590,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
591,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
592,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
593,A9-0203/2021 – Grace O'Sullivan – Am 60/2,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
594,A9-0203/2021 – Grace O'Sullivan – Am 60/2,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
595,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
596,A9-0203/2021 – Grace O'Sullivan – Am 60/2,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
597,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
598,A9-0203/2021 – Grace O'Sullivan – Am 60/2,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
599,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
600,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
601,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
602,A9-0203/2021 – Grace O'Sullivan – Am 60/2,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
603,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
604,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
605,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
606,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
607,A9-0203/2021 – Grace O'Sullivan – Am 60/2,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
608,A9-0203/2021 – Grace O'Sullivan – Am 60/2,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
609,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
610,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
611,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
612,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
613,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
614,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
615,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
616,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
617,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
618,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
619,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
620,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
621,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
622,A9-0203/2021 – Grace O'Sullivan – Am 60/2,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
623,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
624,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
625,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
626,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
627,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
628,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
629,A9-0203/2021 – Grace O'Sullivan – Am 60/2,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
630,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
631,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
632,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
633,A9-0203/2021 – Grace O'Sullivan – Am 60/2,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
634,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
635,A9-0203/2021 – Grace O'Sullivan – Am 60/2,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
636,A9-0203/2021 – Grace O'Sullivan – Am 60/2,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
637,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
638,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
639,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
640,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
641,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
642,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
643,A9-0203/2021 – Grace O'Sullivan – Am 60/2,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
644,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
645,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
646,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
647,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
648,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
649,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
650,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
651,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
652,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
653,A9-0203/2021 – Grace O'Sullivan – Am 60/2,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
654,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
655,A9-0203/2021 – Grace O'Sullivan – Am 60/2,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
656,A9-0203/2021 – Grace O'Sullivan – Am 60/2,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,-,GroupsEnum.Renew
657,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
658,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
659,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
660,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
661,A9-0203/2021 – Grace O'Sullivan – Am 60/2,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
662,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
663,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
664,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,-,GroupsEnum.SD
665,A9-0203/2021 – Grace O'Sullivan – Am 60/2,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
666,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,-,GroupsEnum.SD
667,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
668,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,-,GroupsEnum.SD
669,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,-,GroupsEnum.SD
670,A9-0203/2021 – Grace O'Sullivan – Am 60/2,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,-,GroupsEnum.SD
671,A9-0203/2021 – Grace O'Sullivan – Am 60/2,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,-,GroupsEnum.GUE_NGL
672,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
673,A9-0203/2021 – Grace O'Sullivan – Am 60/2,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,0,GroupsEnum.ECR
674,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,0,GroupsEnum.ECR
675,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
676,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,0,GroupsEnum.PPE
677,A9-0203/2021 – Grace O'Sullivan – Am 60/2,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,0,GroupsEnum.PPE
678,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,0,GroupsEnum.PPE
679,A9-0203/2021 – Grace O'Sullivan – Am 60/2,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,0,GroupsEnum.PPE
680,A9-0203/2021 – Grace O'Sullivan – Am 60/2,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,0,GroupsEnum.PPE
681,A9-0203/2021 – Grace O'Sullivan – Am 60/2,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,0,GroupsEnum.PPE
682,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,0,GroupsEnum.SD
683,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,0,GroupsEnum.SD
684,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,0,GroupsEnum.SD
685,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,0,GroupsEnum.SD
686,A9-0203/2021 – Grace O'Sullivan – Am 60/2,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,0,GroupsEnum.SD
687,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197653,GroupsEnum.SD,Claudiu MANDA,Manda,0,GroupsEnum.SD
688,A9-0203/2021 – Grace O'Sullivan – Am 60/2,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,0,GroupsEnum.SD
689,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124784,GroupsEnum.SD,Dan NICA,Nica,0,GroupsEnum.SD
690,A9-0203/2021 – Grace O'Sullivan – Am 60/2,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,0,GroupsEnum.SD
691,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124781,GroupsEnum.SD,Alfred SANT,Sant,0,GroupsEnum.SD
