1496,B9-0171/2019 - Resolution,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
1497,B9-0171/2019 - Resolution,197643,GroupsEnum.PPE,Karoline EDTSTADLER,Edtstadler,+,GroupsEnum.PPE
1498,B9-0171/2019 - Resolution,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
1499,B9-0171/2019 - Resolution,28150,GroupsEnum.PPE,Kinga GÁL,Gál,+,GroupsEnum.PPE
1500,B9-0171/2019 - Resolution,96830,GroupsEnum.PPE,Enikő GYŐRI,Győri,+,GroupsEnum.PPE
1501,B9-0171/2019 - Resolution,23816,GroupsEnum.PPE,András GYÜRK,Gyürk,+,GroupsEnum.PPE
1502,B9-0171/2019 - Resolution,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
1503,B9-0171/2019 - Resolution,124586,GroupsEnum.PPE,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.PPE
1504,B9-0171/2019 - Resolution,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,+,GroupsEnum.PPE
1505,B9-0171/2019 - Resolution,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
1506,B9-0171/2019 - Resolution,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
1507,B9-0171/2019 - Resolution,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,+,GroupsEnum.PPE
1508,B9-0171/2019 - Resolution,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
1509,B9-0171/2019 - Resolution,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
1510,B9-0171/2019 - Resolution,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
1511,B9-0171/2019 - Resolution,96829,GroupsEnum.PPE,Ádám KÓSA,Kósa,+,GroupsEnum.PPE
1512,B9-0171/2019 - Resolution,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
1513,B9-0171/2019 - Resolution,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
1514,B9-0171/2019 - Resolution,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
1515,B9-0171/2019 - Resolution,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,+,GroupsEnum.PPE
1516,B9-0171/2019 - Resolution,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,+,GroupsEnum.PPE
1517,B9-0171/2019 - Resolution,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
1518,B9-0171/2019 - Resolution,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
1519,B9-0171/2019 - Resolution,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,+,GroupsEnum.PPE
1520,B9-0171/2019 - Resolution,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.PPE
1521,B9-0171/2019 - Resolution,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
1522,B9-0171/2019 - Resolution,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
1523,B9-0171/2019 - Resolution,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
1524,B9-0171/2019 - Resolution,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
1525,B9-0171/2019 - Resolution,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
1526,B9-0171/2019 - Resolution,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
1527,B9-0171/2019 - Resolution,124850,GroupsEnum.PPE,Emil RADEV,Radev,+,GroupsEnum.PPE
1528,B9-0171/2019 - Resolution,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
1529,B9-0171/2019 - Resolution,24594,GroupsEnum.PPE,Anne SANDER,Sander,+,GroupsEnum.PPE
1530,B9-0171/2019 - Resolution,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,+,GroupsEnum.PPE
1531,B9-0171/2019 - Resolution,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,+,GroupsEnum.PPE
1532,B9-0171/2019 - Resolution,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,+,GroupsEnum.PPE
1533,B9-0171/2019 - Resolution,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,+,GroupsEnum.PPE
1534,B9-0171/2019 - Resolution,23821,GroupsEnum.PPE,József SZÁJER,Szájer,+,GroupsEnum.PPE
1535,B9-0171/2019 - Resolution,197667,GroupsEnum.PPE,Barbara THALER,Thaler,+,GroupsEnum.PPE
1536,B9-0171/2019 - Resolution,125104,GroupsEnum.PPE,Romana TOMC,Tomc,+,GroupsEnum.PPE
1537,B9-0171/2019 - Resolution,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,+,GroupsEnum.PPE
1538,B9-0171/2019 - Resolution,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,+,GroupsEnum.PPE
1539,B9-0171/2019 - Resolution,28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,+,GroupsEnum.PPE
1540,B9-0171/2019 - Resolution,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,+,GroupsEnum.PPE
1541,B9-0171/2019 - Resolution,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,+,GroupsEnum.PPE
1542,B9-0171/2019 - Resolution,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
1543,B9-0171/2019 - Resolution,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,+,GroupsEnum.PPE
1544,B9-0171/2019 - Resolution,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,+,GroupsEnum.PPE
1545,B9-0171/2019 - Resolution,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
1546,B9-0171/2019 - Resolution,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,+,GroupsEnum.PPE
1547,B9-0171/2019 - Resolution,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,+,GroupsEnum.PPE
1548,B9-0171/2019 - Resolution,96933,GroupsEnum.PPE,Milan ZVER,Zver,+,GroupsEnum.PPE
1549,B9-0171/2019 - Resolution,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
1550,B9-0171/2019 - Resolution,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,+,GroupsEnum.Renew
1551,B9-0171/2019 - Resolution,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
1552,B9-0171/2019 - Resolution,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
1553,B9-0171/2019 - Resolution,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
1554,B9-0171/2019 - Resolution,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
1555,B9-0171/2019 - Resolution,197716,GroupsEnum.Renew,Jane BROPHY,Brophy,+,GroupsEnum.Renew
1556,B9-0171/2019 - Resolution,197739,GroupsEnum.Renew,Judith BUNTING,Bunting,+,GroupsEnum.Renew
1557,B9-0171/2019 - Resolution,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
1558,B9-0171/2019 - Resolution,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
1559,B9-0171/2019 - Resolution,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
1560,B9-0171/2019 - Resolution,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
1561,B9-0171/2019 - Resolution,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
1562,B9-0171/2019 - Resolution,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
1563,B9-0171/2019 - Resolution,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
1564,B9-0171/2019 - Resolution,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
1565,B9-0171/2019 - Resolution,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
1566,B9-0171/2019 - Resolution,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
1567,B9-0171/2019 - Resolution,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
1568,B9-0171/2019 - Resolution,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
1569,B9-0171/2019 - Resolution,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
1570,B9-0171/2019 - Resolution,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
1571,B9-0171/2019 - Resolution,197755,GroupsEnum.Renew,Martin HORWOOD,Horwood,+,GroupsEnum.Renew
1572,B9-0171/2019 - Resolution,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
1573,B9-0171/2019 - Resolution,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
1574,B9-0171/2019 - Resolution,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
1575,B9-0171/2019 - Resolution,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
1576,B9-0171/2019 - Resolution,197816,GroupsEnum.Renew,Naomi LONG,Long,+,GroupsEnum.Renew
1577,B9-0171/2019 - Resolution,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
1578,B9-0171/2019 - Resolution,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
1579,B9-0171/2019 - Resolution,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
1580,B9-0171/2019 - Resolution,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
1581,B9-0171/2019 - Resolution,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
1582,B9-0171/2019 - Resolution,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
1583,B9-0171/2019 - Resolution,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
1584,B9-0171/2019 - Resolution,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
1585,B9-0171/2019 - Resolution,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
1586,B9-0171/2019 - Resolution,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
1587,B9-0171/2019 - Resolution,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
1588,B9-0171/2019 - Resolution,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
1589,B9-0171/2019 - Resolution,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
1590,B9-0171/2019 - Resolution,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
1591,B9-0171/2019 - Resolution,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
1592,B9-0171/2019 - Resolution,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
1593,B9-0171/2019 - Resolution,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
1594,B9-0171/2019 - Resolution,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
1595,B9-0171/2019 - Resolution,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
1596,B9-0171/2019 - Resolution,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
1597,B9-0171/2019 - Resolution,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
1598,B9-0171/2019 - Resolution,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
1599,B9-0171/2019 - Resolution,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
1600,B9-0171/2019 - Resolution,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
1601,B9-0171/2019 - Resolution,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
1602,B9-0171/2019 - Resolution,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
1603,B9-0171/2019 - Resolution,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
1604,B9-0171/2019 - Resolution,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
1605,B9-0171/2019 - Resolution,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
1606,B9-0171/2019 - Resolution,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
1607,B9-0171/2019 - Resolution,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
1608,B9-0171/2019 - Resolution,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
1609,B9-0171/2019 - Resolution,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
1610,B9-0171/2019 - Resolution,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
1611,B9-0171/2019 - Resolution,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
1612,B9-0171/2019 - Resolution,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
1613,B9-0171/2019 - Resolution,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
1614,B9-0171/2019 - Resolution,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
1615,B9-0171/2019 - Resolution,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
1616,B9-0171/2019 - Resolution,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
1617,B9-0171/2019 - Resolution,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
1618,B9-0171/2019 - Resolution,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
1619,B9-0171/2019 - Resolution,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
1620,B9-0171/2019 - Resolution,2309,GroupsEnum.SD,Richard CORBETT,Corbett,+,GroupsEnum.SD
1621,B9-0171/2019 - Resolution,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
1622,B9-0171/2019 - Resolution,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
1623,B9-0171/2019 - Resolution,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
1624,B9-0171/2019 - Resolution,124970,GroupsEnum.SD,Miriam DALLI,Dalli,+,GroupsEnum.SD
1625,B9-0171/2019 - Resolution,124952,GroupsEnum.SD,Seb DANCE,Dance,+,GroupsEnum.SD
1626,B9-0171/2019 - Resolution,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
1627,B9-0171/2019 - Resolution,124821,GroupsEnum.SD,Nicola DANTI,Danti,+,GroupsEnum.SD
1628,B9-0171/2019 - Resolution,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
1629,B9-0171/2019 - Resolution,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
1630,B9-0171/2019 - Resolution,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
1631,B9-0171/2019 - Resolution,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
1632,B9-0171/2019 - Resolution,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
1633,B9-0171/2019 - Resolution,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
1634,B9-0171/2019 - Resolution,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
1635,B9-0171/2019 - Resolution,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
1636,B9-0171/2019 - Resolution,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
1637,B9-0171/2019 - Resolution,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
1638,B9-0171/2019 - Resolution,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
1639,B9-0171/2019 - Resolution,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
1640,B9-0171/2019 - Resolution,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
1641,B9-0171/2019 - Resolution,4533,GroupsEnum.SD,Neena GILL,Gill Neena,+,GroupsEnum.SD
1642,B9-0171/2019 - Resolution,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
1643,B9-0171/2019 - Resolution,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
1644,B9-0171/2019 - Resolution,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
1645,B9-0171/2019 - Resolution,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
1646,B9-0171/2019 - Resolution,124961,GroupsEnum.SD,Theresa GRIFFIN,Griffin,+,GroupsEnum.SD
1647,B9-0171/2019 - Resolution,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
1648,B9-0171/2019 - Resolution,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
1649,B9-0171/2019 - Resolution,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
1650,B9-0171/2019 - Resolution,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
1651,B9-0171/2019 - Resolution,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
1652,B9-0171/2019 - Resolution,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
1653,B9-0171/2019 - Resolution,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
1654,B9-0171/2019 - Resolution,188636,GroupsEnum.SD,John HOWARTH,Howarth,+,GroupsEnum.SD
1655,B9-0171/2019 - Resolution,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
1656,B9-0171/2019 - Resolution,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
1657,B9-0171/2019 - Resolution,197758,GroupsEnum.SD,Jackie JONES,Jones,+,GroupsEnum.SD
1658,B9-0171/2019 - Resolution,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
1659,B9-0171/2019 - Resolution,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,+,GroupsEnum.SD
1660,B9-0171/2019 - Resolution,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
1661,B9-0171/2019 - Resolution,124953,GroupsEnum.SD,Jude KIRTON-DARLING,Kirton-Darling,+,GroupsEnum.SD
1662,B9-0171/2019 - Resolution,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
1663,B9-0171/2019 - Resolution,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
1664,B9-0171/2019 - Resolution,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
1665,B9-0171/2019 - Resolution,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
1666,B9-0171/2019 - Resolution,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
1667,B9-0171/2019 - Resolution,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
1668,B9-0171/2019 - Resolution,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão Marques,+,GroupsEnum.SD
1669,B9-0171/2019 - Resolution,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
1670,B9-0171/2019 - Resolution,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
1671,B9-0171/2019 - Resolution,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
1672,B9-0171/2019 - Resolution,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
1673,B9-0171/2019 - Resolution,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
1674,B9-0171/2019 - Resolution,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
1675,B9-0171/2019 - Resolution,197653,GroupsEnum.SD,Claudiu MANDA,Manda,+,GroupsEnum.SD
1676,B9-0171/2019 - Resolution,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
1677,B9-0171/2019 - Resolution,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
1678,B9-0171/2019 - Resolution,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
1679,B9-0171/2019 - Resolution,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
1680,B9-0171/2019 - Resolution,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
1681,B9-0171/2019 - Resolution,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
1682,B9-0171/2019 - Resolution,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
1683,B9-0171/2019 - Resolution,4519,GroupsEnum.SD,Claude MORAES,Moraes,+,GroupsEnum.SD
1684,B9-0171/2019 - Resolution,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
1685,B9-0171/2019 - Resolution,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
1686,B9-0171/2019 - Resolution,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
1687,B9-0171/2019 - Resolution,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
1688,B9-0171/2019 - Resolution,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
1689,B9-0171/2019 - Resolution,190099,GroupsEnum.SD,Rory PALMER,Palmer,+,GroupsEnum.SD
1690,B9-0171/2019 - Resolution,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
1691,B9-0171/2019 - Resolution,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
1692,B9-0171/2019 - Resolution,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
1693,B9-0171/2019 - Resolution,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
1694,B9-0171/2019 - Resolution,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
1695,B9-0171/2019 - Resolution,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
1696,B9-0171/2019 - Resolution,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
1697,B9-0171/2019 - Resolution,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
1698,B9-0171/2019 - Resolution,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
1699,B9-0171/2019 - Resolution,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
1700,B9-0171/2019 - Resolution,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
1701,B9-0171/2019 - Resolution,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
1702,B9-0171/2019 - Resolution,197428,GroupsEnum.SD,Nicolas SCHMIT,Schmit,+,GroupsEnum.SD
1703,B9-0171/2019 - Resolution,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
1704,B9-0171/2019 - Resolution,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
1705,B9-0171/2019 - Resolution,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
1706,B9-0171/2019 - Resolution,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,+,GroupsEnum.SD
1707,B9-0171/2019 - Resolution,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
1708,B9-0171/2019 - Resolution,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
1709,B9-0171/2019 - Resolution,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
1710,B9-0171/2019 - Resolution,197655,GroupsEnum.SD,Cristian TERHEŞ,Terheş,+,GroupsEnum.SD
1711,B9-0171/2019 - Resolution,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
1712,B9-0171/2019 - Resolution,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
1713,B9-0171/2019 - Resolution,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,+,GroupsEnum.SD
1714,B9-0171/2019 - Resolution,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
