,0,1,2,3,4,5,6
782,B9-0369/2021 - Am 1,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
783,B9-0369/2021 - Am 1,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
784,B9-0369/2021 - Am 1,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
785,B9-0369/2021 - Am 1,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,+,GroupsEnum.ID
786,B9-0369/2021 - Am 1,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
787,B9-0369/2021 - Am 1,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
788,B9-0369/2021 - Am 1,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
789,B9-0369/2021 - Am 1,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
790,B9-0369/2021 - Am 1,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,+,GroupsEnum.ID
791,B9-0369/2021 - Am 1,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
792,B9-0369/2021 - Am 1,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
793,B9-0369/2021 - Am 1,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
794,B9-0369/2021 - Am 1,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
795,B9-0369/2021 - Am 1,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,+,GroupsEnum.ID
796,B9-0369/2021 - Am 1,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
797,B9-0369/2021 - Am 1,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
798,B9-0369/2021 - Am 1,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.ID
799,B9-0369/2021 - Am 1,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
800,B9-0369/2021 - Am 1,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.ID
801,B9-0369/2021 - Am 1,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
802,B9-0369/2021 - Am 1,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
803,B9-0369/2021 - Am 1,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
804,B9-0369/2021 - Am 1,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
805,B9-0369/2021 - Am 1,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,+,GroupsEnum.ID
806,B9-0369/2021 - Am 1,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
807,B9-0369/2021 - Am 1,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
808,B9-0369/2021 - Am 1,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
809,B9-0369/2021 - Am 1,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,+,GroupsEnum.NI
810,B9-0369/2021 - Am 1,124714,GroupsEnum.NI,Andor DELI,Deli,+,GroupsEnum.NI
811,B9-0369/2021 - Am 1,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,+,GroupsEnum.NI
812,B9-0369/2021 - Am 1,28150,GroupsEnum.NI,Kinga GÁL,Gál,+,GroupsEnum.NI
813,B9-0369/2021 - Am 1,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,+,GroupsEnum.NI
814,B9-0369/2021 - Am 1,23816,GroupsEnum.NI,András GYÜRK,Gyürk,+,GroupsEnum.NI
815,B9-0369/2021 - Am 1,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.NI
816,B9-0369/2021 - Am 1,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,+,GroupsEnum.NI
817,B9-0369/2021 - Am 1,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,+,GroupsEnum.NI
818,B9-0369/2021 - Am 1,197737,GroupsEnum.NI,Ioannis LAGOS,Lagos,+,GroupsEnum.NI
819,B9-0369/2021 - Am 1,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
820,B9-0369/2021 - Am 1,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,+,GroupsEnum.NI
821,B9-0369/2021 - Am 1,27714,GroupsEnum.NI,Edina TÓTH,Tóth,+,GroupsEnum.NI
822,B9-0369/2021 - Am 1,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,+,GroupsEnum.NI
823,B9-0369/2021 - Am 1,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
824,B9-0369/2021 - Am 1,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
825,B9-0369/2021 - Am 1,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,+,GroupsEnum.PPE
826,B9-0369/2021 - Am 1,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
827,B9-0369/2021 - Am 1,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
828,B9-0369/2021 - Am 1,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
829,B9-0369/2021 - Am 1,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
830,B9-0369/2021 - Am 1,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,+,GroupsEnum.PPE
831,B9-0369/2021 - Am 1,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,+,GroupsEnum.PPE
832,B9-0369/2021 - Am 1,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,+,GroupsEnum.PPE
833,B9-0369/2021 - Am 1,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
834,B9-0369/2021 - Am 1,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,+,GroupsEnum.PPE
835,B9-0369/2021 - Am 1,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,+,GroupsEnum.PPE
836,B9-0369/2021 - Am 1,96936,GroupsEnum.PPE,Gabriel MATO,Mato,+,GroupsEnum.PPE
837,B9-0369/2021 - Am 1,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,+,GroupsEnum.PPE
838,B9-0369/2021 - Am 1,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
839,B9-0369/2021 - Am 1,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
840,B9-0369/2021 - Am 1,125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,+,GroupsEnum.PPE
841,B9-0369/2021 - Am 1,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,+,GroupsEnum.PPE
842,B9-0369/2021 - Am 1,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,+,GroupsEnum.PPE
843,B9-0369/2021 - Am 1,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,+,GroupsEnum.PPE
844,B9-0369/2021 - Am 1,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
845,B9-0369/2021 - Am 1,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,-,GroupsEnum.ECR
846,B9-0369/2021 - Am 1,197469,GroupsEnum.ECR,Assita KANKO,Kanko,-,GroupsEnum.ECR
847,B9-0369/2021 - Am 1,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
848,B9-0369/2021 - Am 1,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
849,B9-0369/2021 - Am 1,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
850,B9-0369/2021 - Am 1,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
851,B9-0369/2021 - Am 1,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
852,B9-0369/2021 - Am 1,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
853,B9-0369/2021 - Am 1,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
854,B9-0369/2021 - Am 1,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,-,GroupsEnum.NI
855,B9-0369/2021 - Am 1,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,-,GroupsEnum.NI
856,B9-0369/2021 - Am 1,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,-,GroupsEnum.NI
857,B9-0369/2021 - Am 1,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,-,GroupsEnum.NI
858,B9-0369/2021 - Am 1,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,-,GroupsEnum.NI
859,B9-0369/2021 - Am 1,197795,GroupsEnum.NI,Mario FURORE,Furore,-,GroupsEnum.NI
860,B9-0369/2021 - Am 1,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,-,GroupsEnum.NI
861,B9-0369/2021 - Am 1,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,-,GroupsEnum.NI
862,B9-0369/2021 - Am 1,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,-,GroupsEnum.NI
863,B9-0369/2021 - Am 1,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,-,GroupsEnum.NI
864,B9-0369/2021 - Am 1,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,-,GroupsEnum.NI
865,B9-0369/2021 - Am 1,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,-,GroupsEnum.NI
866,B9-0369/2021 - Am 1,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.NI
867,B9-0369/2021 - Am 1,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.NI
868,B9-0369/2021 - Am 1,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,-,GroupsEnum.NI
869,B9-0369/2021 - Am 1,197798,GroupsEnum.NI,Lucia VUOLO,Vuolo,-,GroupsEnum.NI
870,B9-0369/2021 - Am 1,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
871,B9-0369/2021 - Am 1,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
872,B9-0369/2021 - Am 1,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
873,B9-0369/2021 - Am 1,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
874,B9-0369/2021 - Am 1,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
875,B9-0369/2021 - Am 1,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
876,B9-0369/2021 - Am 1,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
877,B9-0369/2021 - Am 1,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
878,B9-0369/2021 - Am 1,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
879,B9-0369/2021 - Am 1,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
880,B9-0369/2021 - Am 1,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
881,B9-0369/2021 - Am 1,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
882,B9-0369/2021 - Am 1,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,-,GroupsEnum.PPE
883,B9-0369/2021 - Am 1,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
884,B9-0369/2021 - Am 1,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
885,B9-0369/2021 - Am 1,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
886,B9-0369/2021 - Am 1,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
887,B9-0369/2021 - Am 1,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
888,B9-0369/2021 - Am 1,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
889,B9-0369/2021 - Am 1,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
890,B9-0369/2021 - Am 1,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
891,B9-0369/2021 - Am 1,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,-,GroupsEnum.PPE
892,B9-0369/2021 - Am 1,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
893,B9-0369/2021 - Am 1,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
894,B9-0369/2021 - Am 1,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
895,B9-0369/2021 - Am 1,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
896,B9-0369/2021 - Am 1,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,-,GroupsEnum.PPE
897,B9-0369/2021 - Am 1,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
898,B9-0369/2021 - Am 1,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
899,B9-0369/2021 - Am 1,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
900,B9-0369/2021 - Am 1,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
901,B9-0369/2021 - Am 1,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
902,B9-0369/2021 - Am 1,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,-,GroupsEnum.PPE
903,B9-0369/2021 - Am 1,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
904,B9-0369/2021 - Am 1,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
905,B9-0369/2021 - Am 1,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
906,B9-0369/2021 - Am 1,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
907,B9-0369/2021 - Am 1,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
908,B9-0369/2021 - Am 1,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
909,B9-0369/2021 - Am 1,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
910,B9-0369/2021 - Am 1,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
911,B9-0369/2021 - Am 1,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
912,B9-0369/2021 - Am 1,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
913,B9-0369/2021 - Am 1,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
914,B9-0369/2021 - Am 1,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
915,B9-0369/2021 - Am 1,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
916,B9-0369/2021 - Am 1,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
917,B9-0369/2021 - Am 1,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
918,B9-0369/2021 - Am 1,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
919,B9-0369/2021 - Am 1,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
920,B9-0369/2021 - Am 1,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
921,B9-0369/2021 - Am 1,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
922,B9-0369/2021 - Am 1,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
923,B9-0369/2021 - Am 1,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
924,B9-0369/2021 - Am 1,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
925,B9-0369/2021 - Am 1,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
926,B9-0369/2021 - Am 1,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
927,B9-0369/2021 - Am 1,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,-,GroupsEnum.PPE
928,B9-0369/2021 - Am 1,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
929,B9-0369/2021 - Am 1,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
930,B9-0369/2021 - Am 1,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
931,B9-0369/2021 - Am 1,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
932,B9-0369/2021 - Am 1,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
933,B9-0369/2021 - Am 1,96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
934,B9-0369/2021 - Am 1,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
935,B9-0369/2021 - Am 1,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
936,B9-0369/2021 - Am 1,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
937,B9-0369/2021 - Am 1,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
938,B9-0369/2021 - Am 1,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.PPE
939,B9-0369/2021 - Am 1,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
940,B9-0369/2021 - Am 1,197393,GroupsEnum.PPE,David LEGA,Lega,-,GroupsEnum.PPE
941,B9-0369/2021 - Am 1,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
942,B9-0369/2021 - Am 1,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
943,B9-0369/2021 - Am 1,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,-,GroupsEnum.PPE
944,B9-0369/2021 - Am 1,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
945,B9-0369/2021 - Am 1,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
946,B9-0369/2021 - Am 1,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
947,B9-0369/2021 - Am 1,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
948,B9-0369/2021 - Am 1,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
949,B9-0369/2021 - Am 1,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
950,B9-0369/2021 - Am 1,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
951,B9-0369/2021 - Am 1,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
952,B9-0369/2021 - Am 1,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
953,B9-0369/2021 - Am 1,209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
954,B9-0369/2021 - Am 1,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,-,GroupsEnum.PPE
955,B9-0369/2021 - Am 1,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,-,GroupsEnum.PPE
956,B9-0369/2021 - Am 1,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
957,B9-0369/2021 - Am 1,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
958,B9-0369/2021 - Am 1,96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
959,B9-0369/2021 - Am 1,118859,GroupsEnum.PPE,Roberta METSOLA,Metsola,-,GroupsEnum.PPE
960,B9-0369/2021 - Am 1,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
961,B9-0369/2021 - Am 1,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
962,B9-0369/2021 - Am 1,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,-,GroupsEnum.PPE
963,B9-0369/2021 - Am 1,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
964,B9-0369/2021 - Am 1,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
965,B9-0369/2021 - Am 1,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,-,GroupsEnum.PPE
966,B9-0369/2021 - Am 1,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
967,B9-0369/2021 - Am 1,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
968,B9-0369/2021 - Am 1,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
969,B9-0369/2021 - Am 1,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
970,B9-0369/2021 - Am 1,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
971,B9-0369/2021 - Am 1,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,-,GroupsEnum.PPE
972,B9-0369/2021 - Am 1,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
973,B9-0369/2021 - Am 1,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
974,B9-0369/2021 - Am 1,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,-,GroupsEnum.PPE
975,B9-0369/2021 - Am 1,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,-,GroupsEnum.PPE
976,B9-0369/2021 - Am 1,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
977,B9-0369/2021 - Am 1,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,-,GroupsEnum.PPE
978,B9-0369/2021 - Am 1,124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
979,B9-0369/2021 - Am 1,188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
980,B9-0369/2021 - Am 1,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
981,B9-0369/2021 - Am 1,197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
982,B9-0369/2021 - Am 1,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
983,B9-0369/2021 - Am 1,204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
984,B9-0369/2021 - Am 1,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
985,B9-0369/2021 - Am 1,24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
986,B9-0369/2021 - Am 1,112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
987,B9-0369/2021 - Am 1,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
988,B9-0369/2021 - Am 1,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
989,B9-0369/2021 - Am 1,124809,GroupsEnum.PPE,Sven SCHULZE,Schulze,-,GroupsEnum.PPE
990,B9-0369/2021 - Am 1,28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
991,B9-0369/2021 - Am 1,197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
992,B9-0369/2021 - Am 1,197548,GroupsEnum.PPE,Radosław SIKORSKI,Sikorski,-,GroupsEnum.PPE
993,B9-0369/2021 - Am 1,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
994,B9-0369/2021 - Am 1,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
995,B9-0369/2021 - Am 1,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
996,B9-0369/2021 - Am 1,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
997,B9-0369/2021 - Am 1,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
998,B9-0369/2021 - Am 1,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
999,B9-0369/2021 - Am 1,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
1000,B9-0369/2021 - Am 1,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
