,0,1,2,3,4,5,6
2144,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,-,GroupsEnum.SD
2145,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,-,GroupsEnum.SD
2146,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,-,GroupsEnum.SD
2147,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
2148,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
2149,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,-,GroupsEnum.SD
2150,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
2151,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197653,GroupsEnum.SD,Claudiu MANDA,Manda,-,GroupsEnum.SD
2152,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
2153,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,-,GroupsEnum.SD
2154,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
2155,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
2156,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,-,GroupsEnum.SD
2157,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
2158,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
2159,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
2160,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,238674,GroupsEnum.SD,Theresa BIELOWSKI,Bielowski,-,GroupsEnum.SD
2161,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
2162,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,-,GroupsEnum.SD
2163,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,-,GroupsEnum.SD
2164,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
2165,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,244571,GroupsEnum.SD,Nikos PAPANDREOU,Papandreou,-,GroupsEnum.SD
2166,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
2167,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,112744,GroupsEnum.SD,Tonino PICULA,Picula,-,GroupsEnum.SD
2168,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96998,GroupsEnum.SD,Evelyn REGNER,Regner,-,GroupsEnum.SD
2169,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,229839,GroupsEnum.SD,René REPASI,Repasi,-,GroupsEnum.SD
2170,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,218347,GroupsEnum.SD,Thijs REUTEN,Reuten,-,GroupsEnum.SD
2171,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
2172,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197792,GroupsEnum.SD,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.SD
2173,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
2174,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,245858,GroupsEnum.SD,Thomas RUDNER,Rudner,-,GroupsEnum.SD
2175,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
2176,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
2177,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
2178,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
2179,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
2180,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
2181,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
2182,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,-,GroupsEnum.SD
2183,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
2184,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
2185,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
2186,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
2187,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
2188,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,-,GroupsEnum.SD
2189,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,239257,GroupsEnum.SD,Achille VARIATI,Variati,-,GroupsEnum.SD
2190,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,199941,GroupsEnum.SD,Marianne VIND,Vind,-,GroupsEnum.SD
2191,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
2192,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,-,GroupsEnum.SD
2193,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
2194,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,-,GroupsEnum.GUE_NGL
2195,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,-,GroupsEnum.GUE_NGL
2196,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,-,GroupsEnum.Verts
2197,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,238639,GroupsEnum.ECR,Johan NISSINEN,Nissinen,0,GroupsEnum.ECR
2198,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,0,GroupsEnum.ECR
2199,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,0,GroupsEnum.ECR
2200,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197556,GroupsEnum.ID,Ivan DAVID,David,0,GroupsEnum.ID
2201,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
2202,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
2203,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
2204,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,0,GroupsEnum.PPE
2205,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,0,GroupsEnum.PPE
2206,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,0,GroupsEnum.Renew
2207,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,0,GroupsEnum.Renew
2208,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,0,GroupsEnum.Renew
2209,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,0,GroupsEnum.Renew
2210,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,0,GroupsEnum.Renew
2211,A9-0437/2023 – Niclas Herbst – After § 23 – Am 13,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,0,GroupsEnum.GUE_NGL
2212,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,+,GroupsEnum.ECR
2213,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,+,GroupsEnum.ECR
2214,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
2215,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,+,GroupsEnum.ECR
2216,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
2217,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
2218,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
2219,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
2220,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
2221,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
2222,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,+,GroupsEnum.ID
2223,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,+,GroupsEnum.ID
2224,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
2225,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
2226,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
2227,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
2228,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
2229,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
2230,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
2231,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
2232,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,236051,GroupsEnum.ID,Eric MINARDI,Minardi,+,GroupsEnum.ID
2233,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
2234,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
2235,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197564,GroupsEnum.NI,Hynek BLAŠKO,Blaško,+,GroupsEnum.NI
2236,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
2237,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
2238,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,239258,GroupsEnum.NI,Maria Angela DANZÌ,Danzì,+,GroupsEnum.NI
2239,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
2240,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
2241,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197819,GroupsEnum.NI,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.NI
2242,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
2243,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197626,GroupsEnum.NI,Hervé JUVIN,Juvin,+,GroupsEnum.NI
2244,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,125109,GroupsEnum.NI,Eva KAILI,Kaili,+,GroupsEnum.NI
2245,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
2246,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
2247,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
2248,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
2249,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96653,GroupsEnum.NI,Katarína ROTH NEVEĎALOVÁ,Roth Neveďalová,+,GroupsEnum.NI
2250,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
2251,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,29579,GroupsEnum.NI,Marc TARABELLA,Tarabella,+,GroupsEnum.NI
2252,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
2253,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
2254,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
2255,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
2256,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
2257,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
2258,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
2259,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
2260,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
2261,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
2262,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
2263,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
2264,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
2265,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
2266,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
2267,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
2268,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
2269,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
2270,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
2271,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
2272,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.Renew
2273,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
2274,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
2275,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
2276,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
2277,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
2278,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
2279,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
2280,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
2281,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
2282,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
2283,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
2284,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
2285,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
2286,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
2287,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,249826,GroupsEnum.Renew,Jozef MIHÁL,Mihál,+,GroupsEnum.Renew
2288,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,234344,GroupsEnum.Renew,Max ORVILLE,Orville,+,GroupsEnum.Renew
2289,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
2290,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
2291,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.Renew
2292,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
2293,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
2294,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,214839,GroupsEnum.Renew,Emma WIESNER,Wiesner,+,GroupsEnum.Renew
2295,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,+,GroupsEnum.Renew
2296,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,+,GroupsEnum.Renew
2297,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
2298,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
2299,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,237224,GroupsEnum.SD,João ALBUQUERQUE,Albuquerque,+,GroupsEnum.SD
2300,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
2301,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
2302,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
2303,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,247735,GroupsEnum.SD,Laura BALLARÍN CEREZA,Ballarín Cereza,+,GroupsEnum.SD
2304,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
2305,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
2306,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
2307,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
2308,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
2309,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
2310,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
2311,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
2312,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,28346,GroupsEnum.SD,Mercedes BRESSO,Bresso,+,GroupsEnum.SD
2313,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
2314,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
2315,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
2316,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
2317,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
2318,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
2319,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
2320,A9-0437/2023 – Niclas Herbst – After § 39 – Am 14,240478,GroupsEnum.SD,Beatrice COVASSI,Covassi,+,GroupsEnum.SD
