,0,1,2,3,4,5,6
2033,A8-0200/2019 - Peter Jahr - Am 1143/1,197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
2034,A8-0200/2019 - Peter Jahr - Am 1143/1,124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
2035,A8-0200/2019 - Peter Jahr - Am 1143/1,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
2036,A8-0200/2019 - Peter Jahr - Am 1143/1,125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
2037,A8-0200/2019 - Peter Jahr - Am 1143/1,124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
2038,A8-0200/2019 - Peter Jahr - Am 1143/1,23821,GroupsEnum.PPE,József SZÁJER,Szájer,-,GroupsEnum.PPE
2039,A8-0200/2019 - Peter Jahr - Am 1143/1,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,-,GroupsEnum.PPE
2040,A8-0200/2019 - Peter Jahr - Am 1143/1,204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
2041,A8-0200/2019 - Peter Jahr - Am 1143/1,197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
2042,A8-0200/2019 - Peter Jahr - Am 1143/1,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
2043,A8-0200/2019 - Peter Jahr - Am 1143/1,197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
2044,A8-0200/2019 - Peter Jahr - Am 1143/1,125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
2045,A8-0200/2019 - Peter Jahr - Am 1143/1,27714,GroupsEnum.PPE,Edina TÓTH,Tóth,-,GroupsEnum.PPE
2046,A8-0200/2019 - Peter Jahr - Am 1143/1,197894,GroupsEnum.PPE,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.PPE
2047,A8-0200/2019 - Peter Jahr - Am 1143/1,96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
2048,A8-0200/2019 - Peter Jahr - Am 1143/1,98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
2049,A8-0200/2019 - Peter Jahr - Am 1143/1,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
2050,A8-0200/2019 - Peter Jahr - Am 1143/1,96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
2051,A8-0200/2019 - Peter Jahr - Am 1143/1,125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
2052,A8-0200/2019 - Peter Jahr - Am 1143/1,197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
2053,A8-0200/2019 - Peter Jahr - Am 1143/1,197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
2054,A8-0200/2019 - Peter Jahr - Am 1143/1,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
2055,A8-0200/2019 - Peter Jahr - Am 1143/1,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
2056,A8-0200/2019 - Peter Jahr - Am 1143/1,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
2057,A8-0200/2019 - Peter Jahr - Am 1143/1,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
2058,A8-0200/2019 - Peter Jahr - Am 1143/1,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
2059,A8-0200/2019 - Peter Jahr - Am 1143/1,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
2060,A8-0200/2019 - Peter Jahr - Am 1143/1,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
2061,A8-0200/2019 - Peter Jahr - Am 1143/1,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
2062,A8-0200/2019 - Peter Jahr - Am 1143/1,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
2063,A8-0200/2019 - Peter Jahr - Am 1143/1,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
2064,A8-0200/2019 - Peter Jahr - Am 1143/1,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
2065,A8-0200/2019 - Peter Jahr - Am 1143/1,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
2066,A8-0200/2019 - Peter Jahr - Am 1143/1,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
2067,A8-0200/2019 - Peter Jahr - Am 1143/1,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
2068,A8-0200/2019 - Peter Jahr - Am 1143/1,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,-,GroupsEnum.Renew
2069,A8-0200/2019 - Peter Jahr - Am 1143/1,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,-,GroupsEnum.Renew
2070,A8-0200/2019 - Peter Jahr - Am 1143/1,197555,GroupsEnum.Renew,Søren GADE,Gade,-,GroupsEnum.Renew
2071,A8-0200/2019 - Peter Jahr - Am 1143/1,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
2072,A8-0200/2019 - Peter Jahr - Am 1143/1,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,-,GroupsEnum.Renew
2073,A8-0200/2019 - Peter Jahr - Am 1143/1,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
2074,A8-0200/2019 - Peter Jahr - Am 1143/1,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,-,GroupsEnum.Renew
2075,A8-0200/2019 - Peter Jahr - Am 1143/1,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
2076,A8-0200/2019 - Peter Jahr - Am 1143/1,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,-,GroupsEnum.SD
2077,A8-0200/2019 - Peter Jahr - Am 1143/1,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
2078,A8-0200/2019 - Peter Jahr - Am 1143/1,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,-,GroupsEnum.Verts
2079,A8-0200/2019 - Peter Jahr - Am 1143/1,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,0,GroupsEnum.ECR
2080,A8-0200/2019 - Peter Jahr - Am 1143/1,197469,GroupsEnum.ECR,Assita KANKO,Kanko,0,GroupsEnum.ECR
2081,A8-0200/2019 - Peter Jahr - Am 1143/1,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,0,GroupsEnum.ECR
2082,A8-0200/2019 - Peter Jahr - Am 1143/1,197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
2083,A8-0200/2019 - Peter Jahr - Am 1143/1,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
2084,A8-0200/2019 - Peter Jahr - Am 1143/1,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
2085,A8-0200/2019 - Peter Jahr - Am 1143/1,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,0,GroupsEnum.SD
2086,A8-0200/2019 - Peter Jahr - Am 1143/1,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,0,GroupsEnum.SD
2087,A8-0200/2019 - Peter Jahr - Am 782/2,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
2088,A8-0200/2019 - Peter Jahr - Am 782/2,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
2089,A8-0200/2019 - Peter Jahr - Am 782/2,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,+,GroupsEnum.ECR
2090,A8-0200/2019 - Peter Jahr - Am 782/2,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
2091,A8-0200/2019 - Peter Jahr - Am 782/2,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
2092,A8-0200/2019 - Peter Jahr - Am 782/2,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
2093,A8-0200/2019 - Peter Jahr - Am 782/2,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
2094,A8-0200/2019 - Peter Jahr - Am 782/2,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
2095,A8-0200/2019 - Peter Jahr - Am 782/2,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
2096,A8-0200/2019 - Peter Jahr - Am 782/2,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
2097,A8-0200/2019 - Peter Jahr - Am 782/2,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
2098,A8-0200/2019 - Peter Jahr - Am 782/2,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
2099,A8-0200/2019 - Peter Jahr - Am 782/2,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
2100,A8-0200/2019 - Peter Jahr - Am 782/2,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
2101,A8-0200/2019 - Peter Jahr - Am 782/2,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
2102,A8-0200/2019 - Peter Jahr - Am 782/2,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
2103,A8-0200/2019 - Peter Jahr - Am 782/2,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
2104,A8-0200/2019 - Peter Jahr - Am 782/2,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
2105,A8-0200/2019 - Peter Jahr - Am 782/2,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
2106,A8-0200/2019 - Peter Jahr - Am 782/2,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
2107,A8-0200/2019 - Peter Jahr - Am 782/2,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
2108,A8-0200/2019 - Peter Jahr - Am 782/2,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
2109,A8-0200/2019 - Peter Jahr - Am 782/2,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
2110,A8-0200/2019 - Peter Jahr - Am 782/2,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
2111,A8-0200/2019 - Peter Jahr - Am 782/2,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
2112,A8-0200/2019 - Peter Jahr - Am 782/2,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
2113,A8-0200/2019 - Peter Jahr - Am 782/2,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
2114,A8-0200/2019 - Peter Jahr - Am 782/2,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
2115,A8-0200/2019 - Peter Jahr - Am 782/2,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
2116,A8-0200/2019 - Peter Jahr - Am 782/2,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
2117,A8-0200/2019 - Peter Jahr - Am 782/2,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
2118,A8-0200/2019 - Peter Jahr - Am 782/2,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
2119,A8-0200/2019 - Peter Jahr - Am 782/2,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
2120,A8-0200/2019 - Peter Jahr - Am 782/2,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
2121,A8-0200/2019 - Peter Jahr - Am 782/2,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
2122,A8-0200/2019 - Peter Jahr - Am 782/2,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
2123,A8-0200/2019 - Peter Jahr - Am 782/2,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
2124,A8-0200/2019 - Peter Jahr - Am 782/2,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
2125,A8-0200/2019 - Peter Jahr - Am 782/2,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
2126,A8-0200/2019 - Peter Jahr - Am 782/2,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
2127,A8-0200/2019 - Peter Jahr - Am 782/2,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
2128,A8-0200/2019 - Peter Jahr - Am 782/2,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
2129,A8-0200/2019 - Peter Jahr - Am 782/2,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
2130,A8-0200/2019 - Peter Jahr - Am 782/2,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
2131,A8-0200/2019 - Peter Jahr - Am 782/2,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,+,GroupsEnum.ID
2132,A8-0200/2019 - Peter Jahr - Am 782/2,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,+,GroupsEnum.ID
2133,A8-0200/2019 - Peter Jahr - Am 782/2,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
2134,A8-0200/2019 - Peter Jahr - Am 782/2,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
2135,A8-0200/2019 - Peter Jahr - Am 782/2,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
2136,A8-0200/2019 - Peter Jahr - Am 782/2,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
2137,A8-0200/2019 - Peter Jahr - Am 782/2,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
2138,A8-0200/2019 - Peter Jahr - Am 782/2,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
2139,A8-0200/2019 - Peter Jahr - Am 782/2,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
2140,A8-0200/2019 - Peter Jahr - Am 782/2,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
2141,A8-0200/2019 - Peter Jahr - Am 782/2,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
2142,A8-0200/2019 - Peter Jahr - Am 782/2,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
2143,A8-0200/2019 - Peter Jahr - Am 782/2,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
2144,A8-0200/2019 - Peter Jahr - Am 782/2,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
2145,A8-0200/2019 - Peter Jahr - Am 782/2,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
2146,A8-0200/2019 - Peter Jahr - Am 782/2,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
2147,A8-0200/2019 - Peter Jahr - Am 782/2,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
2148,A8-0200/2019 - Peter Jahr - Am 782/2,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
2149,A8-0200/2019 - Peter Jahr - Am 782/2,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
2150,A8-0200/2019 - Peter Jahr - Am 782/2,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
2151,A8-0200/2019 - Peter Jahr - Am 782/2,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
2152,A8-0200/2019 - Peter Jahr - Am 782/2,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
2153,A8-0200/2019 - Peter Jahr - Am 782/2,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
2154,A8-0200/2019 - Peter Jahr - Am 782/2,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
2155,A8-0200/2019 - Peter Jahr - Am 782/2,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
2156,A8-0200/2019 - Peter Jahr - Am 782/2,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
2157,A8-0200/2019 - Peter Jahr - Am 782/2,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
2158,A8-0200/2019 - Peter Jahr - Am 782/2,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
2159,A8-0200/2019 - Peter Jahr - Am 782/2,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
2160,A8-0200/2019 - Peter Jahr - Am 782/2,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,+,GroupsEnum.PPE
2161,A8-0200/2019 - Peter Jahr - Am 782/2,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
2162,A8-0200/2019 - Peter Jahr - Am 782/2,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
2163,A8-0200/2019 - Peter Jahr - Am 782/2,96776,GroupsEnum.PPE,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,+,GroupsEnum.PPE
2164,A8-0200/2019 - Peter Jahr - Am 782/2,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
2165,A8-0200/2019 - Peter Jahr - Am 782/2,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
2166,A8-0200/2019 - Peter Jahr - Am 782/2,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
2167,A8-0200/2019 - Peter Jahr - Am 782/2,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
2168,A8-0200/2019 - Peter Jahr - Am 782/2,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
2169,A8-0200/2019 - Peter Jahr - Am 782/2,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
2170,A8-0200/2019 - Peter Jahr - Am 782/2,197664,GroupsEnum.Renew,Clotilde ARMAND,Armand,+,GroupsEnum.Renew
2171,A8-0200/2019 - Peter Jahr - Am 782/2,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
2172,A8-0200/2019 - Peter Jahr - Am 782/2,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
2173,A8-0200/2019 - Peter Jahr - Am 782/2,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
2174,A8-0200/2019 - Peter Jahr - Am 782/2,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
2175,A8-0200/2019 - Peter Jahr - Am 782/2,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
2176,A8-0200/2019 - Peter Jahr - Am 782/2,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
2177,A8-0200/2019 - Peter Jahr - Am 782/2,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
2178,A8-0200/2019 - Peter Jahr - Am 782/2,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
2179,A8-0200/2019 - Peter Jahr - Am 782/2,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
2180,A8-0200/2019 - Peter Jahr - Am 782/2,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
2181,A8-0200/2019 - Peter Jahr - Am 782/2,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
2182,A8-0200/2019 - Peter Jahr - Am 782/2,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
2183,A8-0200/2019 - Peter Jahr - Am 782/2,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
2184,A8-0200/2019 - Peter Jahr - Am 782/2,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
2185,A8-0200/2019 - Peter Jahr - Am 782/2,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
2186,A8-0200/2019 - Peter Jahr - Am 782/2,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
2187,A8-0200/2019 - Peter Jahr - Am 782/2,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
2188,A8-0200/2019 - Peter Jahr - Am 782/2,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
2189,A8-0200/2019 - Peter Jahr - Am 782/2,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
2190,A8-0200/2019 - Peter Jahr - Am 782/2,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
2191,A8-0200/2019 - Peter Jahr - Am 782/2,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
2192,A8-0200/2019 - Peter Jahr - Am 782/2,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
2193,A8-0200/2019 - Peter Jahr - Am 782/2,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
2194,A8-0200/2019 - Peter Jahr - Am 782/2,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
2195,A8-0200/2019 - Peter Jahr - Am 782/2,124989,GroupsEnum.Renew,Fredrick FEDERLEY,Federley,+,GroupsEnum.Renew
2196,A8-0200/2019 - Peter Jahr - Am 782/2,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
2197,A8-0200/2019 - Peter Jahr - Am 782/2,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
2198,A8-0200/2019 - Peter Jahr - Am 782/2,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
2199,A8-0200/2019 - Peter Jahr - Am 782/2,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
2200,A8-0200/2019 - Peter Jahr - Am 782/2,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
2201,A8-0200/2019 - Peter Jahr - Am 782/2,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
2202,A8-0200/2019 - Peter Jahr - Am 782/2,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
2203,A8-0200/2019 - Peter Jahr - Am 782/2,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
2204,A8-0200/2019 - Peter Jahr - Am 782/2,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
2205,A8-0200/2019 - Peter Jahr - Am 782/2,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
2206,A8-0200/2019 - Peter Jahr - Am 782/2,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
2207,A8-0200/2019 - Peter Jahr - Am 782/2,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
2208,A8-0200/2019 - Peter Jahr - Am 782/2,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
2209,A8-0200/2019 - Peter Jahr - Am 782/2,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
2210,A8-0200/2019 - Peter Jahr - Am 782/2,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
2211,A8-0200/2019 - Peter Jahr - Am 782/2,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
2212,A8-0200/2019 - Peter Jahr - Am 782/2,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,+,GroupsEnum.Renew
2213,A8-0200/2019 - Peter Jahr - Am 782/2,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
2214,A8-0200/2019 - Peter Jahr - Am 782/2,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
