659,B9-0149/2019 - Resolution,197733,GroupsEnum.NI,Robert ROWLAND,Rowland,0,GroupsEnum.NI
660,B9-0149/2019 - Resolution,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
661,B9-0149/2019 - Resolution,197814,GroupsEnum.NI,Louis STEDMAN-BRYCE,Stedman-Bryce,0,GroupsEnum.NI
662,B9-0149/2019 - Resolution,197705,GroupsEnum.NI,John David Edward TENNANT,Tennant,0,GroupsEnum.NI
663,B9-0149/2019 - Resolution,197757,GroupsEnum.NI,James WELLS,Wells,0,GroupsEnum.NI
664,B9-0149/2019 - Resolution,197744,GroupsEnum.NI,Ann WIDDECOMBE,Widdecombe,0,GroupsEnum.NI
665,B9-0149/2019 - Resolution,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,0,GroupsEnum.PPE
666,B9-0149/2019 - Resolution,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,0,GroupsEnum.PPE
667,B9-0149/2019 - Resolution,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,0,GroupsEnum.PPE
668,B9-0149/2019 - Resolution,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,0,GroupsEnum.PPE
669,B9-0149/2019 - Resolution,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,0,GroupsEnum.PPE
670,B9-0149/2019 - Resolution,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,0,GroupsEnum.PPE
671,B9-0149/2019 - Resolution,197643,GroupsEnum.PPE,Karoline EDTSTADLER,Edtstadler,0,GroupsEnum.PPE
672,B9-0149/2019 - Resolution,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,0,GroupsEnum.PPE
673,B9-0149/2019 - Resolution,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,0,GroupsEnum.PPE
674,B9-0149/2019 - Resolution,125063,GroupsEnum.PPE,Georgios KYRTSOS,Kyrtsos,0,GroupsEnum.PPE
675,B9-0149/2019 - Resolution,124806,GroupsEnum.PPE,David McALLISTER,McAllister,0,GroupsEnum.PPE
676,B9-0149/2019 - Resolution,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,0,GroupsEnum.PPE
677,B9-0149/2019 - Resolution,124828,GroupsEnum.PPE,Fulvio MARTUSCIELLO,Martusciello,0,GroupsEnum.PPE
678,B9-0149/2019 - Resolution,98341,GroupsEnum.PPE,Eva MAYDELL,Maydell,0,GroupsEnum.PPE
679,B9-0149/2019 - Resolution,197824,GroupsEnum.PPE,Giuseppe MILAZZO,Milazzo,0,GroupsEnum.PPE
680,B9-0149/2019 - Resolution,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,0,GroupsEnum.PPE
681,B9-0149/2019 - Resolution,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,0,GroupsEnum.PPE
682,B9-0149/2019 - Resolution,36392,GroupsEnum.PPE,Aldo PATRICIELLO,Patriciello,0,GroupsEnum.PPE
683,B9-0149/2019 - Resolution,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,0,GroupsEnum.PPE
684,B9-0149/2019 - Resolution,125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,0,GroupsEnum.PPE
685,B9-0149/2019 - Resolution,197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,0,GroupsEnum.PPE
686,B9-0149/2019 - Resolution,197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,0,GroupsEnum.PPE
687,B9-0149/2019 - Resolution,197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,0,GroupsEnum.PPE
688,B9-0149/2019 - Resolution,119434,GroupsEnum.PPE,Dubravka ŠUICA,Šuica,0,GroupsEnum.PPE
689,B9-0149/2019 - Resolution,2187,GroupsEnum.PPE,Antonio TAJANI,Tajani,0,GroupsEnum.PPE
690,B9-0149/2019 - Resolution,197667,GroupsEnum.PPE,Barbara THALER,Thaler,0,GroupsEnum.PPE
691,B9-0149/2019 - Resolution,37324,GroupsEnum.PPE,Adina-Ioana VĂLEAN,Vălean,0,GroupsEnum.PPE
692,B9-0149/2019 - Resolution,28229,GroupsEnum.PPE,Manfred WEBER,Weber,0,GroupsEnum.PPE
693,B9-0149/2019 - Resolution,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,0,GroupsEnum.PPE
694,B9-0149/2019 - Resolution,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,0,GroupsEnum.PPE
695,B9-0149/2019 - Resolution,96933,GroupsEnum.PPE,Milan ZVER,Zver,0,GroupsEnum.PPE
696,B9-0149/2019 - Resolution,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,0,GroupsEnum.SD
697,B9-0149/2019 - Resolution,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,0,GroupsEnum.SD
698,B9-0149/2019 - Resolution,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,0,GroupsEnum.SD
699,B9-0149/2019 - Resolution,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,0,GroupsEnum.SD
