,0,1,2,3,4,5,6
529,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,-,GroupsEnum.SD
530,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
531,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.SD
532,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,-,GroupsEnum.SD
533,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,-,GroupsEnum.SD
534,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
535,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
536,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
537,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,-,GroupsEnum.SD
538,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
539,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,-,GroupsEnum.SD
540,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96833,GroupsEnum.SD,Jens GEIER,Geier,-,GroupsEnum.SD
541,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,-,GroupsEnum.SD
542,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
543,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,-,GroupsEnum.SD
544,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,-,GroupsEnum.SD
545,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,-,GroupsEnum.SD
546,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,-,GroupsEnum.SD
547,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,-,GroupsEnum.SD
548,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197682,GroupsEnum.SD,Hannes HEIDE,Heide,-,GroupsEnum.SD
549,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
550,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
551,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,-,GroupsEnum.SD
552,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,-,GroupsEnum.SD
553,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,-,GroupsEnum.SD
554,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,-,GroupsEnum.SD
555,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,-,GroupsEnum.SD
556,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,-,GroupsEnum.SD
557,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,-,GroupsEnum.SD
558,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,1909,GroupsEnum.SD,Bernd LANGE,Lange,-,GroupsEnum.SD
559,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,-,GroupsEnum.SD
560,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
561,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
562,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
563,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
564,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
565,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
566,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,-,GroupsEnum.SD
567,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
568,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
569,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
570,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
571,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,-,GroupsEnum.SD
572,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
573,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
574,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
575,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
576,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,-,GroupsEnum.SD
577,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124836,GroupsEnum.SD,Maria NOICHL,Noichl,-,GroupsEnum.SD
578,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
579,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
580,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
581,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,112744,GroupsEnum.SD,Tonino PICULA,Picula,-,GroupsEnum.SD
582,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,37229,GroupsEnum.SD,Kati PIRI,Piri,-,GroupsEnum.SD
583,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,-,GroupsEnum.SD
584,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,-,GroupsEnum.SD
585,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96998,GroupsEnum.SD,Evelyn REGNER,Regner,-,GroupsEnum.SD
586,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
587,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
588,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,-,GroupsEnum.SD
589,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
590,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
591,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
592,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
593,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
594,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,-,GroupsEnum.SD
595,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
596,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,-,GroupsEnum.SD
597,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
598,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197550,GroupsEnum.SD,Sylwia SPUREK,Spurek,-,GroupsEnum.SD
599,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
600,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,-,GroupsEnum.SD
601,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197756,GroupsEnum.SD,Vera TAX,Tax,-,GroupsEnum.SD
602,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
603,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
604,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
605,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
606,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,-,GroupsEnum.SD
607,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,199941,GroupsEnum.SD,Marianne VIND,Vind,-,GroupsEnum.SD
608,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,-,GroupsEnum.SD
609,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,-,GroupsEnum.SD
610,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,5392,GroupsEnum.SD,Lara WOLTERS,Wolters,-,GroupsEnum.SD
611,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,-,GroupsEnum.Verts
612,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,-,GroupsEnum.Verts
613,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,-,GroupsEnum.Verts
614,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28161,GroupsEnum.Verts,Margrete AUKEN,Auken,-,GroupsEnum.Verts
615,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,-,GroupsEnum.Verts
616,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197449,GroupsEnum.Verts,Michael BLOSS,Bloss,-,GroupsEnum.Verts
617,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,-,GroupsEnum.Verts
618,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197431,GroupsEnum.Verts,Patrick BREYER,Breyer,-,GroupsEnum.Verts
619,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,-,GroupsEnum.Verts
620,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197574,GroupsEnum.Verts,Damien CARÊME,Carême,-,GroupsEnum.Verts
621,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,-,GroupsEnum.Verts
622,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197503,GroupsEnum.Verts,David CORMAND,Cormand,-,GroupsEnum.Verts
623,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,-,GroupsEnum.Verts
624,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,-,GroupsEnum.Verts
625,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,-,GroupsEnum.Verts
626,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96868,GroupsEnum.Verts,Karima DELLI,Delli,-,GroupsEnum.Verts
627,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197453,GroupsEnum.Verts,Anna DEPARNAY-GRUNENBERG,Deparnay-Grunenberg,-,GroupsEnum.Verts
628,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197471,GroupsEnum.Verts,Petra DE SUTTER,De Sutter,-,GroupsEnum.Verts
629,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,-,GroupsEnum.Verts
630,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,193273,GroupsEnum.Verts,Romeo FRANZ,Franz,-,GroupsEnum.Verts
631,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,106936,GroupsEnum.Verts,Daniel FREUND,Freund,-,GroupsEnum.Verts
632,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,183916,GroupsEnum.Verts,Alexandra GEESE,Geese,-,GroupsEnum.Verts
633,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96730,GroupsEnum.Verts,Sven GIEGOLD,Giegold,-,GroupsEnum.Verts
634,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,-,GroupsEnum.Verts
635,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,-,GroupsEnum.Verts
636,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,-,GroupsEnum.Verts
637,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,-,GroupsEnum.Verts
638,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,-,GroupsEnum.Verts
639,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,-,GroupsEnum.Verts
640,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,-,GroupsEnum.Verts
641,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,-,GroupsEnum.Verts
642,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96740,GroupsEnum.Verts,Yannick JADOT,Jadot,-,GroupsEnum.Verts
643,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,-,GroupsEnum.Verts
644,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,-,GroupsEnum.Verts
645,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,-,GroupsEnum.Verts
646,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,-,GroupsEnum.Verts
647,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,-,GroupsEnum.Verts
648,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,-,GroupsEnum.Verts
649,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,-,GroupsEnum.Verts
650,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,193292,GroupsEnum.Verts,Tilly METZ,Metz,-,GroupsEnum.Verts
651,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,-,GroupsEnum.Verts
652,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,-,GroupsEnum.Verts
653,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,-,GroupsEnum.Verts
654,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,-,GroupsEnum.Verts
655,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,-,GroupsEnum.Verts
656,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,-,GroupsEnum.Verts
657,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,-,GroupsEnum.Verts
658,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,103381,GroupsEnum.Verts,Terry REINTKE,Reintke,-,GroupsEnum.Verts
659,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,-,GroupsEnum.Verts
660,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,206158,GroupsEnum.Verts,Manuela RIPA,Ripa,-,GroupsEnum.Verts
661,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,-,GroupsEnum.Verts
662,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197506,GroupsEnum.Verts,Caroline ROOSE,Roose,-,GroupsEnum.Verts
663,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,-,GroupsEnum.Verts
664,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,-,GroupsEnum.Verts
665,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,-,GroupsEnum.Verts
666,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,-,GroupsEnum.Verts
667,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197772,GroupsEnum.Verts,Tineke STRIK,Strik,-,GroupsEnum.Verts
668,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,97236,GroupsEnum.Verts,Marie TOUSSAINT,Toussaint,-,GroupsEnum.Verts
669,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,-,GroupsEnum.Verts
670,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124934,GroupsEnum.Verts,Monika VANA,Vana,-,GroupsEnum.Verts
671,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,-,GroupsEnum.Verts
672,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,Von Cramon-Taubadel,-,GroupsEnum.Verts
673,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,-,GroupsEnum.Verts
674,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197675,GroupsEnum.Verts,Sarah WIENER,Wiener,-,GroupsEnum.Verts
675,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197511,GroupsEnum.Verts,Salima YENBOU,Yenbou,-,GroupsEnum.Verts
676,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28619,GroupsEnum.Verts,Tatjana ŽDANOKA,Ždanoka,-,GroupsEnum.Verts
677,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
678,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,198176,GroupsEnum.ID,Roman HAIDER,Haider,0,GroupsEnum.ID
679,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,38511,GroupsEnum.ID,Georg MAYER,Mayer,0,GroupsEnum.ID
680,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,0,GroupsEnum.ID
681,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
682,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
683,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
684,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
685,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,0,GroupsEnum.NI
686,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,0,GroupsEnum.Renew
687,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,0,GroupsEnum.Renew
688,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,840,GroupsEnum.Renew,Charles GOERENS,Goerens,0,GroupsEnum.Renew
689,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,0,GroupsEnum.Renew
690,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,0,GroupsEnum.Renew
691,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,0,GroupsEnum.Renew
692,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,0,GroupsEnum.SD
693,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,0,GroupsEnum.SD
694,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,0,GroupsEnum.SD
695,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96911,GroupsEnum.SD,Tanja FAJON,Fajon,0,GroupsEnum.SD
696,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124781,GroupsEnum.SD,Alfred SANT,Sant,0,GroupsEnum.SD
697,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,0,GroupsEnum.SD
698,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,0,GroupsEnum.Verts
699,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
700,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
701,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
702,A9-0135/2020 - Manolis Kefalogiannis - Am 66,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
703,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
704,A9-0135/2020 - Manolis Kefalogiannis - Am 66,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
705,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
706,A9-0135/2020 - Manolis Kefalogiannis - Am 66,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
