,0,1,2,3,4,5,6
382,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",230085,GroupsEnum.SD,Camilla LAURETI,Laureti,-,GroupsEnum.SD
383,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
384,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
385,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
386,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
387,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
388,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
389,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
390,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
391,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,-,GroupsEnum.SD
392,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
393,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197522,GroupsEnum.SD,Radka MAXOVÁ,Maxová,-,GroupsEnum.SD
394,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,-,GroupsEnum.SD
395,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
396,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197540,GroupsEnum.SD,Leszek MILLER,Miller,-,GroupsEnum.SD
397,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
398,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
399,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
400,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",238674,GroupsEnum.SD,Theresa BIELOWSKI,Bielowski,-,GroupsEnum.SD
401,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",233862,GroupsEnum.SD,Matjaž NEMEC,Nemec,-,GroupsEnum.SD
402,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124836,GroupsEnum.SD,Maria NOICHL,Noichl,-,GroupsEnum.SD
403,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",237779,GroupsEnum.SD,Carina OHLSSON,Ohlsson,-,GroupsEnum.SD
404,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
405,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,-,GroupsEnum.SD
406,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",244571,GroupsEnum.SD,Nikos PAPANDREOU,Papandreou,-,GroupsEnum.SD
407,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,-,GroupsEnum.SD
408,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
409,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",112744,GroupsEnum.SD,Tonino PICULA,Picula,-,GroupsEnum.SD
410,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,-,GroupsEnum.SD
411,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96998,GroupsEnum.SD,Evelyn REGNER,Regner,-,GroupsEnum.SD
412,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
413,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,-,GroupsEnum.SD
414,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197792,GroupsEnum.SD,Daniela RONDINELLI,Rondinelli,-,GroupsEnum.SD
415,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
416,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
417,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124781,GroupsEnum.SD,Alfred SANT,Sant,-,GroupsEnum.SD
418,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
419,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
420,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
421,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
422,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,-,GroupsEnum.SD
423,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
424,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
425,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125020,GroupsEnum.SD,Paul TANG,Tang,-,GroupsEnum.SD
426,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197756,GroupsEnum.SD,Vera TAX,Tax,-,GroupsEnum.SD
427,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
428,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
429,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
430,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,-,GroupsEnum.SD
431,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",239257,GroupsEnum.SD,Achille VARIATI,Variati,-,GroupsEnum.SD
432,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",199941,GroupsEnum.SD,Marianne VIND,Vind,-,GroupsEnum.SD
433,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,-,GroupsEnum.SD
434,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",5392,GroupsEnum.SD,Lara WOLTERS,Wolters,-,GroupsEnum.SD
435,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,-,GroupsEnum.SD
436,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
437,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,-,GroupsEnum.GUE_NGL
438,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,-,GroupsEnum.GUE_NGL
439,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,-,GroupsEnum.GUE_NGL
440,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,-,GroupsEnum.GUE_NGL
441,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,-,GroupsEnum.GUE_NGL
442,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,-,GroupsEnum.GUE_NGL
443,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,-,GroupsEnum.GUE_NGL
444,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,-,GroupsEnum.GUE_NGL
445,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,-,GroupsEnum.GUE_NGL
446,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,-,GroupsEnum.GUE_NGL
447,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,-,GroupsEnum.GUE_NGL
448,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,-,GroupsEnum.GUE_NGL
449,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,-,GroupsEnum.GUE_NGL
450,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,-,GroupsEnum.GUE_NGL
451,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,-,GroupsEnum.GUE_NGL
452,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,-,GroupsEnum.GUE_NGL
453,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,-,GroupsEnum.GUE_NGL
454,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",236053,GroupsEnum.GUE_NGL,Marina MESURE,Mesure,-,GroupsEnum.GUE_NGL
455,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,-,GroupsEnum.GUE_NGL
456,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,-,GroupsEnum.GUE_NGL
457,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,-,GroupsEnum.GUE_NGL
458,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,-,GroupsEnum.GUE_NGL
459,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,-,GroupsEnum.GUE_NGL
460,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,-,GroupsEnum.GUE_NGL
461,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,-,GroupsEnum.GUE_NGL
462,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,-,GroupsEnum.GUE_NGL
463,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,-,GroupsEnum.GUE_NGL
464,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,-,GroupsEnum.GUE_NGL
465,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,-,GroupsEnum.GUE_NGL
466,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204335,GroupsEnum.Verts,Alviina ALAMETSÄ,Alametsä,-,GroupsEnum.Verts
467,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96750,GroupsEnum.Verts,François ALFONSI,Alfonsi,-,GroupsEnum.Verts
468,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197448,GroupsEnum.Verts,Rasmus ANDRESEN,Andresen,-,GroupsEnum.Verts
469,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197512,GroupsEnum.Verts,Benoît BITEAU,Biteau,-,GroupsEnum.Verts
470,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197449,GroupsEnum.Verts,Michael BLOSS,Bloss,-,GroupsEnum.Verts
471,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197439,GroupsEnum.Verts,Damian BOESELAGER,Boeselager,-,GroupsEnum.Verts
472,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197431,GroupsEnum.Verts,Patrick BREYER,Breyer,-,GroupsEnum.Verts
473,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197470,GroupsEnum.Verts,Saskia BRICMONT,Bricmont,-,GroupsEnum.Verts
474,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96739,GroupsEnum.Verts,Reinhard BÜTIKOFER,Bütikofer,-,GroupsEnum.Verts
475,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197574,GroupsEnum.Verts,Damien CARÊME,Carême,-,GroupsEnum.Verts
476,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",86793,GroupsEnum.Verts,Anna CAVAZZINI,Cavazzini,-,GroupsEnum.Verts
477,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197503,GroupsEnum.Verts,David CORMAND,Cormand,-,GroupsEnum.Verts
478,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124856,GroupsEnum.Verts,Ignazio CORRAO,Corrao,-,GroupsEnum.Verts
479,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197654,GroupsEnum.Verts,Ciarán CUFFE,Cuffe,-,GroupsEnum.Verts
480,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",183338,GroupsEnum.Verts,Jakop G. DALUNDE,Dalunde,-,GroupsEnum.Verts
481,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124835,GroupsEnum.Verts,Rosa D'AMATO,D'Amato,-,GroupsEnum.Verts
482,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197531,GroupsEnum.Verts,Gwendoline DELBOS-CORFIELD,Delbos-Corfield,-,GroupsEnum.Verts
483,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96868,GroupsEnum.Verts,Karima DELLI,Delli,-,GroupsEnum.Verts
484,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96725,GroupsEnum.Verts,Bas EICKHOUT,Eickhout,-,GroupsEnum.Verts
485,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",193273,GroupsEnum.Verts,Romeo FRANZ,Franz,-,GroupsEnum.Verts
486,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",106936,GroupsEnum.Verts,Daniel FREUND,Freund,-,GroupsEnum.Verts
487,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",229352,GroupsEnum.Verts,Malte GALLÉE,Gallée,-,GroupsEnum.Verts
488,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",183916,GroupsEnum.Verts,Alexandra GEESE,Geese,-,GroupsEnum.Verts
489,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197549,GroupsEnum.Verts,Markéta GREGOROVÁ,Gregorová,-,GroupsEnum.Verts
490,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204420,GroupsEnum.Verts,Claude GRUFFAT,Gruffat,-,GroupsEnum.Verts
491,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197645,GroupsEnum.Verts,Francisco GUERREIRO,Guerreiro,-,GroupsEnum.Verts
492,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197457,GroupsEnum.Verts,Henrike HAHN,Hahn Henrike,-,GroupsEnum.Verts
493,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96752,GroupsEnum.Verts,Martin HÄUSLING,Häusling,-,GroupsEnum.Verts
494,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",2054,GroupsEnum.Verts,Heidi HAUTALA,Hautala,-,GroupsEnum.Verts
495,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197459,GroupsEnum.Verts,Pierrette HERZBERGER-FOFANA,Herzberger-Fofana,-,GroupsEnum.Verts
496,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197398,GroupsEnum.Verts,Pär HOLMGREN,Holmgren,-,GroupsEnum.Verts
497,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96740,GroupsEnum.Verts,Yannick JADOT,Jadot,-,GroupsEnum.Verts
498,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197837,GroupsEnum.Verts,Stasys JAKELIŪNAS,Jakeliūnas,-,GroupsEnum.Verts
499,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96734,GroupsEnum.Verts,Ska KELLER,Keller Ska,-,GroupsEnum.Verts
500,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197546,GroupsEnum.Verts,Marcel KOLAJA,Kolaja,-,GroupsEnum.Verts
501,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197395,GroupsEnum.Verts,Alice KUHNKE,Kuhnke,-,GroupsEnum.Verts
502,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197460,GroupsEnum.Verts,Sergey LAGODINSKY,Lagodinsky,-,GroupsEnum.Verts
503,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,-,GroupsEnum.Verts
504,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,-,GroupsEnum.Verts
505,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,-,GroupsEnum.Verts
506,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,-,GroupsEnum.Verts
507,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",24942,GroupsEnum.Verts,Ana MIRANDA,Miranda,-,GroupsEnum.Verts
