,0,1,2,3,4,5,6
947,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
948,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
949,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
950,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
951,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
952,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
953,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
954,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
955,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
956,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
957,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
958,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,-,GroupsEnum.PPE
959,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,-,GroupsEnum.PPE
960,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
961,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
962,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
963,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
964,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
965,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
966,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
967,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96668,GroupsEnum.PPE,Seán KELLY,Kelly,-,GroupsEnum.PPE
968,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
969,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
970,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
971,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
972,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
973,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
974,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
975,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
976,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
977,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
978,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
979,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
980,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
981,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,-,GroupsEnum.PPE
982,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
983,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
984,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",4560,GroupsEnum.PPE,Antonius MANDERS,Manders,-,GroupsEnum.PPE
985,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
986,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
987,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",209896,GroupsEnum.PPE,Colm MARKEY,Markey,-,GroupsEnum.PPE
988,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
989,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
990,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
991,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96978,GroupsEnum.PPE,Nuno MELO,Melo,-,GroupsEnum.PPE
992,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,-,GroupsEnum.PPE
993,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,-,GroupsEnum.PPE
994,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,-,GroupsEnum.PPE
995,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",72779,GroupsEnum.PPE,Nadine MORANO,Morano,-,GroupsEnum.PPE
996,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,-,GroupsEnum.PPE
997,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,-,GroupsEnum.PPE
998,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,-,GroupsEnum.PPE
999,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,-,GroupsEnum.PPE
1000,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,-,GroupsEnum.PPE
1001,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,-,GroupsEnum.PPE
1002,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,-,GroupsEnum.PPE
1003,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,-,GroupsEnum.PPE
1004,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,-,GroupsEnum.PPE
1005,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28224,GroupsEnum.PPE,Markus PIEPER,Pieper,-,GroupsEnum.PPE
1006,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,-,GroupsEnum.PPE
1007,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124850,GroupsEnum.PPE,Emil RADEV,Radev,-,GroupsEnum.PPE
1008,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",188945,GroupsEnum.PPE,Dennis RADTKE,Radtke,-,GroupsEnum.PPE
1009,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,-,GroupsEnum.PPE
1010,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197790,GroupsEnum.PPE,Luisa REGIMENTI,Regimenti,-,GroupsEnum.PPE
1011,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,-,GroupsEnum.PPE
1012,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",204368,GroupsEnum.PPE,Christian SAGARTZ,Sagartz,-,GroupsEnum.PPE
1013,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",125670,GroupsEnum.PPE,Massimiliano SALINI,Salini,-,GroupsEnum.PPE
1014,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",24594,GroupsEnum.PPE,Anne SANDER,Sander,-,GroupsEnum.PPE
1015,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",112611,GroupsEnum.PPE,Petri SARVAMAA,Sarvamaa,-,GroupsEnum.PPE
1016,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197656,GroupsEnum.PPE,Simone SCHMIEDTBAUER,Schmiedtbauer,-,GroupsEnum.PPE
1017,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197422,GroupsEnum.PPE,Christine SCHNEIDER,Schneider,-,GroupsEnum.PPE
1018,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",125030,GroupsEnum.PPE,Annie SCHREIJER-PIERIK,Schreijer-Pierik,-,GroupsEnum.PPE
1019,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28223,GroupsEnum.PPE,Andreas SCHWAB,Schwab,-,GroupsEnum.PPE
1020,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197425,GroupsEnum.PPE,Ralf SEEKATZ,Seekatz,-,GroupsEnum.PPE
1021,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197426,GroupsEnum.PPE,Sven SIMON,Simon,-,GroupsEnum.PPE
1022,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,-,GroupsEnum.PPE
1023,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124710,GroupsEnum.PPE,Michaela ŠOJDROVÁ,Šojdrová,-,GroupsEnum.PPE
1024,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197417,GroupsEnum.PPE,Tomislav SOKOL,Sokol,-,GroupsEnum.PPE
1025,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",125064,GroupsEnum.PPE,Maria SPYRAKI,Spyraki,-,GroupsEnum.PPE
1026,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124929,GroupsEnum.PPE,Ivan ŠTEFANEC,Štefanec,-,GroupsEnum.PPE
1027,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",204449,GroupsEnum.PPE,Riho TERRAS,Terras,-,GroupsEnum.PPE
1028,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197667,GroupsEnum.PPE,Barbara THALER,Thaler,-,GroupsEnum.PPE
1029,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,-,GroupsEnum.PPE
1030,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197672,GroupsEnum.PPE,Eugen TOMAC,Tomac,-,GroupsEnum.PPE
1031,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",125104,GroupsEnum.PPE,Romana TOMC,Tomc,-,GroupsEnum.PPE
1032,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28617,GroupsEnum.PPE,Inese VAIDERE,Vaidere,-,GroupsEnum.PPE
1033,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,-,GroupsEnum.PPE
1034,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96756,GroupsEnum.PPE,Sabine VERHEYEN,Verheyen,-,GroupsEnum.PPE
1035,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",98582,GroupsEnum.PPE,Loránt VINCZE,Vincze,-,GroupsEnum.PPE
1036,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,-,GroupsEnum.PPE
1037,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96761,GroupsEnum.PPE,Axel VOSS,Voss,-,GroupsEnum.PPE
1038,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",125065,GroupsEnum.PPE,Elissavet VOZEMBERG-VRIONIDI,Vozemberg-Vrionidi,-,GroupsEnum.PPE
1039,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197798,GroupsEnum.PPE,Lucia VUOLO,Vuolo,-,GroupsEnum.PPE
1040,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197863,GroupsEnum.PPE,Maria WALSH,Walsh,-,GroupsEnum.PPE
1041,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197429,GroupsEnum.PPE,Marion WALSMANN,Walsmann,-,GroupsEnum.PPE
1042,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,-,GroupsEnum.PPE
1043,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
1044,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
1045,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
1046,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
1047,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
1048,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
1049,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
1050,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
1051,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
1052,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
1053,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
1054,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
1055,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
1056,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,-,GroupsEnum.Renew
1057,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
1058,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
1059,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
1060,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
1061,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
1062,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
1063,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
1064,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
1065,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
1066,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
1067,"A9-0208/2022 - Markus Pieper - Article 1, § 1, point 2, point a  Directive (EU) 2018/2001  Article 3, after § 1 - Am 63",197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,-,GroupsEnum.Renew
