,0,1,2,3,4,5,6
2864,B9-0426/2022 - § 15 - Am 2,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,0,GroupsEnum.Renew
2865,B9-0426/2022 - § 15 - Am 2,129073,GroupsEnum.Renew,Urmas PAET,Paet,0,GroupsEnum.Renew
2866,B9-0426/2022 - After § 16 - Am 4/2,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,+,GroupsEnum.ECR
2867,B9-0426/2022 - After § 16 - Am 4/2,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,+,GroupsEnum.ECR
2868,B9-0426/2022 - After § 16 - Am 4/2,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,+,GroupsEnum.ECR
2869,B9-0426/2022 - After § 16 - Am 4/2,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
2870,B9-0426/2022 - After § 16 - Am 4/2,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
2871,B9-0426/2022 - After § 16 - Am 4/2,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
2872,B9-0426/2022 - After § 16 - Am 4/2,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,+,GroupsEnum.ECR
2873,B9-0426/2022 - After § 16 - Am 4/2,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
2874,B9-0426/2022 - After § 16 - Am 4/2,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
2875,B9-0426/2022 - After § 16 - Am 4/2,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,+,GroupsEnum.ECR
2876,B9-0426/2022 - After § 16 - Am 4/2,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
2877,B9-0426/2022 - After § 16 - Am 4/2,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,+,GroupsEnum.ECR
2878,B9-0426/2022 - After § 16 - Am 4/2,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,+,GroupsEnum.ECR
2879,B9-0426/2022 - After § 16 - Am 4/2,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
2880,B9-0426/2022 - After § 16 - Am 4/2,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
2881,B9-0426/2022 - After § 16 - Am 4/2,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
2882,B9-0426/2022 - After § 16 - Am 4/2,124887,GroupsEnum.ECR,Karol KARSKI,Karski,+,GroupsEnum.ECR
2883,B9-0426/2022 - After § 16 - Am 4/2,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
2884,B9-0426/2022 - After § 16 - Am 4/2,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
2885,B9-0426/2022 - After § 16 - Am 4/2,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
2886,B9-0426/2022 - After § 16 - Am 4/2,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
2887,B9-0426/2022 - After § 16 - Am 4/2,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
2888,B9-0426/2022 - After § 16 - Am 4/2,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
2889,B9-0426/2022 - After § 16 - Am 4/2,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,+,GroupsEnum.ECR
2890,B9-0426/2022 - After § 16 - Am 4/2,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
2891,B9-0426/2022 - After § 16 - Am 4/2,197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.ECR
2892,B9-0426/2022 - After § 16 - Am 4/2,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
2893,B9-0426/2022 - After § 16 - Am 4/2,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,+,GroupsEnum.ECR
2894,B9-0426/2022 - After § 16 - Am 4/2,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
2895,B9-0426/2022 - After § 16 - Am 4/2,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
2896,B9-0426/2022 - After § 16 - Am 4/2,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
2897,B9-0426/2022 - After § 16 - Am 4/2,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.ECR
2898,B9-0426/2022 - After § 16 - Am 4/2,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
2899,B9-0426/2022 - After § 16 - Am 4/2,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
2900,B9-0426/2022 - After § 16 - Am 4/2,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
2901,B9-0426/2022 - After § 16 - Am 4/2,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
2902,B9-0426/2022 - After § 16 - Am 4/2,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,+,GroupsEnum.ECR
2903,B9-0426/2022 - After § 16 - Am 4/2,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
2904,B9-0426/2022 - After § 16 - Am 4/2,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
2905,B9-0426/2022 - After § 16 - Am 4/2,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,+,GroupsEnum.ECR
2906,B9-0426/2022 - After § 16 - Am 4/2,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,+,GroupsEnum.ECR
2907,B9-0426/2022 - After § 16 - Am 4/2,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,+,GroupsEnum.ECR
2908,B9-0426/2022 - After § 16 - Am 4/2,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
2909,B9-0426/2022 - After § 16 - Am 4/2,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,+,GroupsEnum.ECR
2910,B9-0426/2022 - After § 16 - Am 4/2,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
2911,B9-0426/2022 - After § 16 - Am 4/2,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
2912,B9-0426/2022 - After § 16 - Am 4/2,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
2913,B9-0426/2022 - After § 16 - Am 4/2,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
2914,B9-0426/2022 - After § 16 - Am 4/2,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
2915,B9-0426/2022 - After § 16 - Am 4/2,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
2916,B9-0426/2022 - After § 16 - Am 4/2,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
2917,B9-0426/2022 - After § 16 - Am 4/2,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,+,GroupsEnum.ID
2918,B9-0426/2022 - After § 16 - Am 4/2,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
2919,B9-0426/2022 - After § 16 - Am 4/2,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
2920,B9-0426/2022 - After § 16 - Am 4/2,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
2921,B9-0426/2022 - After § 16 - Am 4/2,132191,GroupsEnum.ID,Gunnar BECK,Beck,+,GroupsEnum.ID
2922,B9-0426/2022 - After § 16 - Am 4/2,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
2923,B9-0426/2022 - After § 16 - Am 4/2,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,+,GroupsEnum.ID
2924,B9-0426/2022 - After § 16 - Am 4/2,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
2925,B9-0426/2022 - After § 16 - Am 4/2,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,+,GroupsEnum.ID
2926,B9-0426/2022 - After § 16 - Am 4/2,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
2927,B9-0426/2022 - After § 16 - Am 4/2,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
2928,B9-0426/2022 - After § 16 - Am 4/2,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,+,GroupsEnum.ID
2929,B9-0426/2022 - After § 16 - Am 4/2,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
2930,B9-0426/2022 - After § 16 - Am 4/2,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
2931,B9-0426/2022 - After § 16 - Am 4/2,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
2932,B9-0426/2022 - After § 16 - Am 4/2,197480,GroupsEnum.ID,Nicolaus FEST,Fest,+,GroupsEnum.ID
2933,B9-0426/2022 - After § 16 - Am 4/2,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
2934,B9-0426/2022 - After § 16 - Am 4/2,197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
2935,B9-0426/2022 - After § 16 - Am 4/2,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
2936,B9-0426/2022 - After § 16 - Am 4/2,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
2937,B9-0426/2022 - After § 16 - Am 4/2,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
2938,B9-0426/2022 - After § 16 - Am 4/2,197488,GroupsEnum.ID,Guido REIL,Reil,+,GroupsEnum.ID
2939,B9-0426/2022 - After § 16 - Am 4/2,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
2940,B9-0426/2022 - After § 16 - Am 4/2,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
2941,B9-0426/2022 - After § 16 - Am 4/2,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
2942,B9-0426/2022 - After § 16 - Am 4/2,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
2943,B9-0426/2022 - After § 16 - Am 4/2,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,+,GroupsEnum.ID
2944,B9-0426/2022 - After § 16 - Am 4/2,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
2945,B9-0426/2022 - After § 16 - Am 4/2,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,+,GroupsEnum.NI
2946,B9-0426/2022 - After § 16 - Am 4/2,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
2947,B9-0426/2022 - After § 16 - Am 4/2,124714,GroupsEnum.NI,Andor DELI,Deli,+,GroupsEnum.NI
2948,B9-0426/2022 - After § 16 - Am 4/2,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,+,GroupsEnum.NI
2949,B9-0426/2022 - After § 16 - Am 4/2,197822,GroupsEnum.NI,Francesca DONATO,Donato,+,GroupsEnum.NI
2950,B9-0426/2022 - After § 16 - Am 4/2,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
2951,B9-0426/2022 - After § 16 - Am 4/2,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
2952,B9-0426/2022 - After § 16 - Am 4/2,28150,GroupsEnum.NI,Kinga GÁL,Gál,+,GroupsEnum.NI
2953,B9-0426/2022 - After § 16 - Am 4/2,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
2954,B9-0426/2022 - After § 16 - Am 4/2,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
2955,B9-0426/2022 - After § 16 - Am 4/2,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,+,GroupsEnum.NI
2956,B9-0426/2022 - After § 16 - Am 4/2,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,+,GroupsEnum.NI
2957,B9-0426/2022 - After § 16 - Am 4/2,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,+,GroupsEnum.NI
2958,B9-0426/2022 - After § 16 - Am 4/2,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,+,GroupsEnum.NI
2959,B9-0426/2022 - After § 16 - Am 4/2,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,+,GroupsEnum.NI
2960,B9-0426/2022 - After § 16 - Am 4/2,197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.NI
2961,B9-0426/2022 - After § 16 - Am 4/2,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
2962,B9-0426/2022 - After § 16 - Am 4/2,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,+,GroupsEnum.NI
2963,B9-0426/2022 - After § 16 - Am 4/2,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
2964,B9-0426/2022 - After § 16 - Am 4/2,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
2965,B9-0426/2022 - After § 16 - Am 4/2,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.PPE
2966,B9-0426/2022 - After § 16 - Am 4/2,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
2967,B9-0426/2022 - After § 16 - Am 4/2,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,+,GroupsEnum.PPE
2968,B9-0426/2022 - After § 16 - Am 4/2,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
2969,B9-0426/2022 - After § 16 - Am 4/2,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
2970,B9-0426/2022 - After § 16 - Am 4/2,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
2971,B9-0426/2022 - After § 16 - Am 4/2,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
2972,B9-0426/2022 - After § 16 - Am 4/2,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
2973,B9-0426/2022 - After § 16 - Am 4/2,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
2974,B9-0426/2022 - After § 16 - Am 4/2,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
2975,B9-0426/2022 - After § 16 - Am 4/2,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
2976,B9-0426/2022 - After § 16 - Am 4/2,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
2977,B9-0426/2022 - After § 16 - Am 4/2,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
2978,B9-0426/2022 - After § 16 - Am 4/2,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
2979,B9-0426/2022 - After § 16 - Am 4/2,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
2980,B9-0426/2022 - After § 16 - Am 4/2,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
2981,B9-0426/2022 - After § 16 - Am 4/2,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,+,GroupsEnum.PPE
2982,B9-0426/2022 - After § 16 - Am 4/2,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
2983,B9-0426/2022 - After § 16 - Am 4/2,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
2984,B9-0426/2022 - After § 16 - Am 4/2,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
2985,B9-0426/2022 - After § 16 - Am 4/2,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
2986,B9-0426/2022 - After § 16 - Am 4/2,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
2987,B9-0426/2022 - After § 16 - Am 4/2,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
2988,B9-0426/2022 - After § 16 - Am 4/2,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
2989,B9-0426/2022 - After § 16 - Am 4/2,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
2990,B9-0426/2022 - After § 16 - Am 4/2,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,+,GroupsEnum.PPE
2991,B9-0426/2022 - After § 16 - Am 4/2,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
2992,B9-0426/2022 - After § 16 - Am 4/2,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,+,GroupsEnum.PPE
2993,B9-0426/2022 - After § 16 - Am 4/2,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
2994,B9-0426/2022 - After § 16 - Am 4/2,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,+,GroupsEnum.PPE
2995,B9-0426/2022 - After § 16 - Am 4/2,197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
2996,B9-0426/2022 - After § 16 - Am 4/2,1917,GroupsEnum.PPE,Markus FERBER,Ferber,+,GroupsEnum.PPE
2997,B9-0426/2022 - After § 16 - Am 4/2,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
2998,B9-0426/2022 - After § 16 - Am 4/2,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
2999,B9-0426/2022 - After § 16 - Am 4/2,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,+,GroupsEnum.PPE
3000,B9-0426/2022 - After § 16 - Am 4/2,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,+,GroupsEnum.PPE
3001,B9-0426/2022 - After § 16 - Am 4/2,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,+,GroupsEnum.PPE
3002,B9-0426/2022 - After § 16 - Am 4/2,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,+,GroupsEnum.PPE
3003,B9-0426/2022 - After § 16 - Am 4/2,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,+,GroupsEnum.PPE
3004,B9-0426/2022 - After § 16 - Am 4/2,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
3005,B9-0426/2022 - After § 16 - Am 4/2,5565,GroupsEnum.PPE,Brice HORTEFEUX,Hortefeux,+,GroupsEnum.PPE
3006,B9-0426/2022 - After § 16 - Am 4/2,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
3007,B9-0426/2022 - After § 16 - Am 4/2,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
3008,B9-0426/2022 - After § 16 - Am 4/2,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,+,GroupsEnum.PPE
3009,B9-0426/2022 - After § 16 - Am 4/2,197840,GroupsEnum.PPE,Rasa JUKNEVIČIENĖ,Juknevičienė,+,GroupsEnum.PPE
3010,B9-0426/2022 - After § 16 - Am 4/2,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,+,GroupsEnum.PPE
3011,B9-0426/2022 - After § 16 - Am 4/2,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
3012,B9-0426/2022 - After § 16 - Am 4/2,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
3013,B9-0426/2022 - After § 16 - Am 4/2,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,+,GroupsEnum.PPE
3014,B9-0426/2022 - After § 16 - Am 4/2,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
3015,B9-0426/2022 - After § 16 - Am 4/2,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,+,GroupsEnum.PPE
3016,B9-0426/2022 - After § 16 - Am 4/2,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,+,GroupsEnum.PPE
3017,B9-0426/2022 - After § 16 - Am 4/2,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,+,GroupsEnum.PPE
3018,B9-0426/2022 - After § 16 - Am 4/2,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,+,GroupsEnum.PPE
3019,B9-0426/2022 - After § 16 - Am 4/2,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,+,GroupsEnum.PPE
3020,B9-0426/2022 - After § 16 - Am 4/2,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,+,GroupsEnum.PPE
3021,B9-0426/2022 - After § 16 - Am 4/2,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
3022,B9-0426/2022 - After § 16 - Am 4/2,1927,GroupsEnum.PPE,Peter LIESE,Liese,+,GroupsEnum.PPE
3023,B9-0426/2022 - After § 16 - Am 4/2,124808,GroupsEnum.PPE,Norbert LINS,Lins,+,GroupsEnum.PPE
3024,B9-0426/2022 - After § 16 - Am 4/2,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,+,GroupsEnum.PPE
3025,B9-0426/2022 - After § 16 - Am 4/2,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
3026,B9-0426/2022 - After § 16 - Am 4/2,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
3027,B9-0426/2022 - After § 16 - Am 4/2,124806,GroupsEnum.PPE,David McALLISTER,McAllister,+,GroupsEnum.PPE
3028,B9-0426/2022 - After § 16 - Am 4/2,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
3029,B9-0426/2022 - After § 16 - Am 4/2,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,+,GroupsEnum.PPE
3030,B9-0426/2022 - After § 16 - Am 4/2,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
3031,B9-0426/2022 - After § 16 - Am 4/2,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,+,GroupsEnum.PPE
3032,B9-0426/2022 - After § 16 - Am 4/2,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
3033,B9-0426/2022 - After § 16 - Am 4/2,96936,GroupsEnum.PPE,Gabriel MATO,Mato,+,GroupsEnum.PPE
3034,B9-0426/2022 - After § 16 - Am 4/2,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,+,GroupsEnum.PPE
3035,B9-0426/2022 - After § 16 - Am 4/2,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,+,GroupsEnum.PPE
3036,B9-0426/2022 - After § 16 - Am 4/2,96978,GroupsEnum.PPE,Nuno MELO,Melo,+,GroupsEnum.PPE
3037,B9-0426/2022 - After § 16 - Am 4/2,28400,GroupsEnum.PPE,Francisco José MILLÁN MON,Millán Mon,+,GroupsEnum.PPE
3038,B9-0426/2022 - After § 16 - Am 4/2,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
3039,B9-0426/2022 - After § 16 - Am 4/2,197711,GroupsEnum.PPE,Dolors MONTSERRAT,Montserrat,+,GroupsEnum.PPE
3040,B9-0426/2022 - After § 16 - Am 4/2,72779,GroupsEnum.PPE,Nadine MORANO,Morano,+,GroupsEnum.PPE
3041,B9-0426/2022 - After § 16 - Am 4/2,197427,GroupsEnum.PPE,Marlene MORTLER,Mortler,+,GroupsEnum.PPE
3042,B9-0426/2022 - After § 16 - Am 4/2,197647,GroupsEnum.PPE,Dan-Ştefan MOTREANU,Motreanu,+,GroupsEnum.PPE
3043,B9-0426/2022 - After § 16 - Am 4/2,124802,GroupsEnum.PPE,Siegfried MUREŞAN,Mureşan,+,GroupsEnum.PPE
3044,B9-0426/2022 - After § 16 - Am 4/2,4289,GroupsEnum.PPE,Angelika NIEBLER,Niebler,+,GroupsEnum.PPE
3045,B9-0426/2022 - After § 16 - Am 4/2,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
3046,B9-0426/2022 - After § 16 - Am 4/2,202112,GroupsEnum.PPE,Gheorghe-Vlad NISTOR,Nistor,+,GroupsEnum.PPE
3047,B9-0426/2022 - After § 16 - Am 4/2,28294,GroupsEnum.PPE,Ljudmila NOVAK,Novak,+,GroupsEnum.PPE
3048,B9-0426/2022 - After § 16 - Am 4/2,107212,GroupsEnum.PPE,Andrey NOVAKOV,Novakov,+,GroupsEnum.PPE
3049,B9-0426/2022 - After § 16 - Am 4/2,197542,GroupsEnum.PPE,Janina OCHOJSKA,Ochojska,+,GroupsEnum.PPE
3050,B9-0426/2022 - After § 16 - Am 4/2,28288,GroupsEnum.PPE,Jan OLBRYCHT,Olbrycht,+,GroupsEnum.PPE
3051,B9-0426/2022 - After § 16 - Am 4/2,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
3052,B9-0426/2022 - After § 16 - Am 4/2,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
3053,B9-0426/2022 - After § 16 - Am 4/2,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
3054,B9-0426/2022 - After § 16 - Am 4/2,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
3055,B9-0426/2022 - After § 16 - Am 4/2,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
