,0,1,2,3,4,5,6
338,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,-,GroupsEnum.ECR
339,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
340,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
341,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
342,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
343,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
344,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
345,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
346,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
347,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
348,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
349,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
350,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
351,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
352,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
353,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,182995,GroupsEnum.ID,Annika BRUNA,Bruna,-,GroupsEnum.ID
354,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
355,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
356,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
357,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
358,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
359,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
360,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
361,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
362,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
363,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
364,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
365,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
366,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
367,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
368,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
369,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
370,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
371,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
372,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
373,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,-,GroupsEnum.ID
374,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
375,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
376,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
377,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
378,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
379,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
380,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
381,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
382,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
383,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
384,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
385,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
386,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
387,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
388,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
389,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
390,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
391,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
392,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
393,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,124760,GroupsEnum.NI,Nicolas BAY,Bay,-,GroupsEnum.NI
394,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
395,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
396,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,-,GroupsEnum.NI
397,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197822,GroupsEnum.NI,Francesca DONATO,Donato,-,GroupsEnum.NI
398,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
399,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
400,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,23816,GroupsEnum.NI,András GYÜRK,Gyürk,-,GroupsEnum.NI
401,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
402,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
403,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,-,GroupsEnum.NI
404,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,-,GroupsEnum.NI
405,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
406,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
407,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
408,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
409,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
410,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
411,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
412,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
413,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
414,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
415,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
416,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
417,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
418,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
419,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
420,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
421,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
422,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
423,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
424,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
425,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
426,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,-,GroupsEnum.PPE
427,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
428,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
429,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
430,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,-,GroupsEnum.PPE
431,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
432,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
433,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
434,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,-,GroupsEnum.PPE
435,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,-,GroupsEnum.PPE
436,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
437,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,-,GroupsEnum.PPE
438,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
439,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
440,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
441,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
442,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197535,GroupsEnum.PPE,Agnès EVREN,Evren,-,GroupsEnum.PPE
443,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,-,GroupsEnum.PPE
444,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
445,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
446,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,-,GroupsEnum.PPE
447,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
448,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
449,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,202036,GroupsEnum.PPE,Sunčana GLAVAK,Glavak,-,GroupsEnum.PPE
450,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
451,Objection pursuant to Rule 111(3): Amending the Taxonomy Climate Delegated Act and the Taxonomy Disclosures Delegated Act - B9-0338/2022 - Motion for a resolution,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
