,0,1,2,3,4,5,6
656,B9-0422/2020 - Am 1,28229,GroupsEnum.PPE,Manfred WEBER,Weber,-,GroupsEnum.PPE
657,B9-0422/2020 - Am 1,197515,GroupsEnum.PPE,Pernille WEISS,Weiss,-,GroupsEnum.PPE
658,B9-0422/2020 - Am 1,2323,GroupsEnum.PPE,Rainer WIELAND,Wieland,-,GroupsEnum.PPE
659,B9-0422/2020 - Am 1,39725,GroupsEnum.PPE,Iuliu WINKLER,Winkler,-,GroupsEnum.PPE
660,B9-0422/2020 - Am 1,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
661,B9-0422/2020 - Am 1,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
662,B9-0422/2020 - Am 1,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
663,B9-0422/2020 - Am 1,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
664,B9-0422/2020 - Am 1,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
665,B9-0422/2020 - Am 1,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
666,B9-0422/2020 - Am 1,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
667,B9-0422/2020 - Am 1,96933,GroupsEnum.PPE,Milan ZVER,Zver,-,GroupsEnum.PPE
668,B9-0422/2020 - Am 1,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
669,B9-0422/2020 - Am 1,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
670,B9-0422/2020 - Am 1,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,-,GroupsEnum.Renew
671,B9-0422/2020 - Am 1,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,-,GroupsEnum.Renew
672,B9-0422/2020 - Am 1,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
673,B9-0422/2020 - Am 1,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
674,B9-0422/2020 - Am 1,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
675,B9-0422/2020 - Am 1,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
676,B9-0422/2020 - Am 1,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
677,B9-0422/2020 - Am 1,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
678,B9-0422/2020 - Am 1,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
679,B9-0422/2020 - Am 1,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,-,GroupsEnum.Renew
680,B9-0422/2020 - Am 1,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,-,GroupsEnum.Renew
681,B9-0422/2020 - Am 1,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
682,B9-0422/2020 - Am 1,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
683,B9-0422/2020 - Am 1,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
684,B9-0422/2020 - Am 1,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,-,GroupsEnum.Renew
685,B9-0422/2020 - Am 1,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,-,GroupsEnum.SD
686,B9-0422/2020 - Am 1,199941,GroupsEnum.SD,Marianne VIND,Vind,-,GroupsEnum.SD
687,B9-0422/2020 - Am 1,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,0,GroupsEnum.GUE_NGL
688,B9-0422/2020 - Am 1,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
689,B9-0422/2020 - Am 1,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
690,B9-0422/2020 - Am 1,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
691,B9-0422/2020 - Am 1,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,0,GroupsEnum.NI
692,B9-0422/2020 - Am 1,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,0,GroupsEnum.PPE
693,B9-0422/2020 - Am 1,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,0,GroupsEnum.Renew
694,B9-0422/2020 - Am 1,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,0,GroupsEnum.SD
695,B9-0422/2020 - Am 1,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,0,GroupsEnum.SD
696,B9-0422/2020 - § 46/1,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,+,GroupsEnum.ECR
697,B9-0422/2020 - § 46/1,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
698,B9-0422/2020 - § 46/1,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
699,B9-0422/2020 - § 46/1,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
700,B9-0422/2020 - § 46/1,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
701,B9-0422/2020 - § 46/1,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
702,B9-0422/2020 - § 46/1,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
703,B9-0422/2020 - § 46/1,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
704,B9-0422/2020 - § 46/1,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
705,B9-0422/2020 - § 46/1,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
706,B9-0422/2020 - § 46/1,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
707,B9-0422/2020 - § 46/1,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
708,B9-0422/2020 - § 46/1,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
709,B9-0422/2020 - § 46/1,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
710,B9-0422/2020 - § 46/1,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
711,B9-0422/2020 - § 46/1,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
712,B9-0422/2020 - § 46/1,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
713,B9-0422/2020 - § 46/1,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
714,B9-0422/2020 - § 46/1,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
715,B9-0422/2020 - § 46/1,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
716,B9-0422/2020 - § 46/1,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
717,B9-0422/2020 - § 46/1,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
718,B9-0422/2020 - § 46/1,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
719,B9-0422/2020 - § 46/1,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
720,B9-0422/2020 - § 46/1,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
721,B9-0422/2020 - § 46/1,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
722,B9-0422/2020 - § 46/1,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
723,B9-0422/2020 - § 46/1,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
724,B9-0422/2020 - § 46/1,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
725,B9-0422/2020 - § 46/1,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
726,B9-0422/2020 - § 46/1,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
727,B9-0422/2020 - § 46/1,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
728,B9-0422/2020 - § 46/1,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
729,B9-0422/2020 - § 46/1,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
730,B9-0422/2020 - § 46/1,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
731,B9-0422/2020 - § 46/1,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
732,B9-0422/2020 - § 46/1,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
733,B9-0422/2020 - § 46/1,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
734,B9-0422/2020 - § 46/1,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
735,B9-0422/2020 - § 46/1,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
736,B9-0422/2020 - § 46/1,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
737,B9-0422/2020 - § 46/1,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
738,B9-0422/2020 - § 46/1,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
739,B9-0422/2020 - § 46/1,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
740,B9-0422/2020 - § 46/1,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
741,B9-0422/2020 - § 46/1,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
742,B9-0422/2020 - § 46/1,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
743,B9-0422/2020 - § 46/1,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
744,B9-0422/2020 - § 46/1,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
745,B9-0422/2020 - § 46/1,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
746,B9-0422/2020 - § 46/1,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
747,B9-0422/2020 - § 46/1,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
748,B9-0422/2020 - § 46/1,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
749,B9-0422/2020 - § 46/1,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
750,B9-0422/2020 - § 46/1,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
751,B9-0422/2020 - § 46/1,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.NI
752,B9-0422/2020 - § 46/1,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
753,B9-0422/2020 - § 46/1,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
754,B9-0422/2020 - § 46/1,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
755,B9-0422/2020 - § 46/1,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
756,B9-0422/2020 - § 46/1,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,+,GroupsEnum.PPE
757,B9-0422/2020 - § 46/1,96772,GroupsEnum.PPE,Peter JAHR,Jahr,+,GroupsEnum.PPE
758,B9-0422/2020 - § 46/1,197839,GroupsEnum.PPE,Radan KANEV,Kanev,+,GroupsEnum.PPE
759,B9-0422/2020 - § 46/1,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
760,B9-0422/2020 - § 46/1,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
761,B9-0422/2020 - § 46/1,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,+,GroupsEnum.PPE
762,B9-0422/2020 - § 46/1,197420,GroupsEnum.PPE,Kris PEETERS,Peeters,+,GroupsEnum.PPE
763,B9-0422/2020 - § 46/1,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
764,B9-0422/2020 - § 46/1,197413,GroupsEnum.PPE,Karlo RESSLER,Ressler,+,GroupsEnum.PPE
765,B9-0422/2020 - § 46/1,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,+,GroupsEnum.PPE
766,B9-0422/2020 - § 46/1,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,+,GroupsEnum.Renew
767,B9-0422/2020 - § 46/1,197400,GroupsEnum.Renew,Abir AL-SAHLANI,Al-Sahlani,+,GroupsEnum.Renew
768,B9-0422/2020 - § 46/1,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
769,B9-0422/2020 - § 46/1,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,+,GroupsEnum.Renew
770,B9-0422/2020 - § 46/1,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,+,GroupsEnum.Renew
771,B9-0422/2020 - § 46/1,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,+,GroupsEnum.Renew
772,B9-0422/2020 - § 46/1,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
773,B9-0422/2020 - § 46/1,197437,GroupsEnum.Renew,Nicola BEER,Beer,+,GroupsEnum.Renew
774,B9-0422/2020 - § 46/1,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,+,GroupsEnum.Renew
775,B9-0422/2020 - § 46/1,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,+,GroupsEnum.Renew
776,B9-0422/2020 - § 46/1,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,+,GroupsEnum.Renew
777,B9-0422/2020 - § 46/1,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,+,GroupsEnum.Renew
778,B9-0422/2020 - § 46/1,197576,GroupsEnum.Renew,Sylvie BRUNET,Brunet,+,GroupsEnum.Renew
779,B9-0422/2020 - § 46/1,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
780,B9-0422/2020 - § 46/1,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,+,GroupsEnum.Renew
781,B9-0422/2020 - § 46/1,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
782,B9-0422/2020 - § 46/1,124708,GroupsEnum.Renew,Dita CHARANZOVÁ,Charanzová,+,GroupsEnum.Renew
783,B9-0422/2020 - § 46/1,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,+,GroupsEnum.Renew
784,B9-0422/2020 - § 46/1,197558,GroupsEnum.Renew,Asger CHRISTENSEN,Christensen,+,GroupsEnum.Renew
785,B9-0422/2020 - § 46/1,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,+,GroupsEnum.Renew
786,B9-0422/2020 - § 46/1,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,+,GroupsEnum.Renew
787,B9-0422/2020 - § 46/1,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
788,B9-0422/2020 - § 46/1,124821,GroupsEnum.Renew,Nicola DANTI,Danti,+,GroupsEnum.Renew
789,B9-0422/2020 - § 46/1,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,+,GroupsEnum.Renew
790,B9-0422/2020 - § 46/1,124709,GroupsEnum.Renew,Martina DLABAJOVÁ,Dlabajová,+,GroupsEnum.Renew
791,B9-0422/2020 - § 46/1,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
792,B9-0422/2020 - § 46/1,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
793,B9-0422/2020 - § 46/1,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,+,GroupsEnum.Renew
794,B9-0422/2020 - § 46/1,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,+,GroupsEnum.Renew
795,B9-0422/2020 - § 46/1,197419,GroupsEnum.Renew,Valter FLEGO,Flego,+,GroupsEnum.Renew
796,B9-0422/2020 - § 46/1,197555,GroupsEnum.Renew,Søren GADE,Gade,+,GroupsEnum.Renew
797,B9-0422/2020 - § 46/1,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,+,GroupsEnum.Renew
798,B9-0422/2020 - § 46/1,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
799,B9-0422/2020 - § 46/1,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,+,GroupsEnum.Renew
800,B9-0422/2020 - § 46/1,197661,GroupsEnum.Renew,Cristian GHINEA,Ghinea,+,GroupsEnum.Renew
801,B9-0422/2020 - § 46/1,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,+,GroupsEnum.Renew
802,B9-0422/2020 - § 46/1,840,GroupsEnum.Renew,Charles GOERENS,Goerens,+,GroupsEnum.Renew
803,B9-0422/2020 - § 46/1,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,+,GroupsEnum.Renew
804,B9-0422/2020 - § 46/1,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,+,GroupsEnum.Renew
805,B9-0422/2020 - § 46/1,197452,GroupsEnum.Renew,Klemen GROŠELJ,Grošelj,+,GroupsEnum.Renew
806,B9-0422/2020 - § 46/1,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,+,GroupsEnum.Renew
807,B9-0422/2020 - § 46/1,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,+,GroupsEnum.Renew
808,B9-0422/2020 - § 46/1,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,+,GroupsEnum.Renew
809,B9-0422/2020 - § 46/1,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,+,GroupsEnum.Renew
810,B9-0422/2020 - § 46/1,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,+,GroupsEnum.Renew
811,B9-0422/2020 - § 46/1,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,+,GroupsEnum.Renew
812,B9-0422/2020 - § 46/1,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,+,GroupsEnum.Renew
813,B9-0422/2020 - § 46/1,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,+,GroupsEnum.Renew
814,B9-0422/2020 - § 46/1,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in  't Veld,+,GroupsEnum.Renew
815,B9-0422/2020 - § 46/1,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
816,B9-0422/2020 - § 46/1,197585,GroupsEnum.Renew,Pierre KARLESKIND,Karleskind,+,GroupsEnum.Renew
817,B9-0422/2020 - § 46/1,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,+,GroupsEnum.Renew
818,B9-0422/2020 - § 46/1,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,+,GroupsEnum.Renew
819,B9-0422/2020 - § 46/1,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
820,B9-0422/2020 - § 46/1,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,+,GroupsEnum.Renew
821,B9-0422/2020 - § 46/1,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,+,GroupsEnum.Renew
822,B9-0422/2020 - § 46/1,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,+,GroupsEnum.Renew
823,B9-0422/2020 - § 46/1,118949,GroupsEnum.Renew,Ondřej KOVAŘÍK,Kovařík,+,GroupsEnum.Renew
824,B9-0422/2020 - § 46/1,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,+,GroupsEnum.Renew
825,B9-0422/2020 - § 46/1,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,+,GroupsEnum.Renew
826,B9-0422/2020 - § 46/1,96709,GroupsEnum.Renew,Morten LØKKEGAARD,Løkkegaard,+,GroupsEnum.Renew
827,B9-0422/2020 - § 46/1,197522,GroupsEnum.Renew,Radka MAXOVÁ,Maxová,+,GroupsEnum.Renew
828,B9-0422/2020 - § 46/1,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,+,GroupsEnum.Renew
829,B9-0422/2020 - § 46/1,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,+,GroupsEnum.Renew
830,B9-0422/2020 - § 46/1,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,+,GroupsEnum.Renew
831,B9-0422/2020 - § 46/1,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,+,GroupsEnum.Renew
832,B9-0422/2020 - § 46/1,125005,GroupsEnum.Renew,Javier NART,Nart,+,GroupsEnum.Renew
833,B9-0422/2020 - § 46/1,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,+,GroupsEnum.Renew
834,B9-0422/2020 - § 46/1,129073,GroupsEnum.Renew,Urmas PAET,Paet,+,GroupsEnum.Renew
835,B9-0422/2020 - § 46/1,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
836,B9-0422/2020 - § 46/1,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,+,GroupsEnum.Renew
837,B9-0422/2020 - § 46/1,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,+,GroupsEnum.Renew
838,B9-0422/2020 - § 46/1,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,+,GroupsEnum.Renew
839,B9-0422/2020 - § 46/1,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,+,GroupsEnum.Renew
840,B9-0422/2020 - § 46/1,4253,GroupsEnum.Renew,Frédérique RIES,Ries,+,GroupsEnum.Renew
841,B9-0422/2020 - § 46/1,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,+,GroupsEnum.Renew
842,B9-0422/2020 - § 46/1,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
843,B9-0422/2020 - § 46/1,197869,GroupsEnum.Renew,Liesje SCHREINEMACHER,Schreinemacher,+,GroupsEnum.Renew
844,B9-0422/2020 - § 46/1,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,+,GroupsEnum.Renew
845,B9-0422/2020 - § 46/1,197418,GroupsEnum.Renew,Monica SEMEDO,Semedo,+,GroupsEnum.Renew
846,B9-0422/2020 - § 46/1,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,+,GroupsEnum.Renew
847,B9-0422/2020 - § 46/1,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
848,B9-0422/2020 - § 46/1,58766,GroupsEnum.Renew,Nicolae ŞTEFĂNUȚĂ,Ştefănuță,+,GroupsEnum.Renew
849,B9-0422/2020 - § 46/1,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,+,GroupsEnum.Renew
850,B9-0422/2020 - § 46/1,204331,GroupsEnum.Renew,Linea SØGAARD-LIDELL,Søgaard-Lidell,+,GroupsEnum.Renew
851,B9-0422/2020 - § 46/1,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,+,GroupsEnum.Renew
852,B9-0422/2020 - § 46/1,124700,GroupsEnum.Renew,Jana TOOM,Toom,+,GroupsEnum.Renew
853,B9-0422/2020 - § 46/1,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,+,GroupsEnum.Renew
854,B9-0422/2020 - § 46/1,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,+,GroupsEnum.Renew
855,B9-0422/2020 - § 46/1,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,+,GroupsEnum.Renew
856,B9-0422/2020 - § 46/1,96698,GroupsEnum.Renew,Viktor USPASKICH,Uspaskich,+,GroupsEnum.Renew
857,B9-0422/2020 - § 46/1,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,+,GroupsEnum.Renew
858,B9-0422/2020 - § 46/1,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,+,GroupsEnum.Renew
859,B9-0422/2020 - § 46/1,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,+,GroupsEnum.Renew
860,B9-0422/2020 - § 46/1,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
861,B9-0422/2020 - § 46/1,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,+,GroupsEnum.Renew
862,B9-0422/2020 - § 46/1,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
863,B9-0422/2020 - § 46/1,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
864,B9-0422/2020 - § 46/1,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
