,0,1,2,3,4,5,6
717,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96648,GroupsEnum.Verts,Philippe LAMBERTS,Lamberts,+,GroupsEnum.Verts
718,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197461,GroupsEnum.Verts,Katrin LANGENSIEPEN,Langensiepen,+,GroupsEnum.Verts
719,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197462,GroupsEnum.Verts,Erik MARQUARDT,Marquardt,+,GroupsEnum.Verts
720,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",208722,GroupsEnum.Verts,Sara MATTHIEU,Matthieu,+,GroupsEnum.Verts
721,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",193292,GroupsEnum.Verts,Tilly METZ,Metz,+,GroupsEnum.Verts
722,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197464,GroupsEnum.Verts,Hannah NEUMANN,Neumann,+,GroupsEnum.Verts
723,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197465,GroupsEnum.Verts,Niklas NIENASS,Nienaß,+,GroupsEnum.Verts
724,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197802,GroupsEnum.Verts,Ville NIINISTÖ,Niinistö,+,GroupsEnum.Verts
725,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197889,GroupsEnum.Verts,Grace O'SULLIVAN,O'Sullivan,+,GroupsEnum.Verts
726,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197466,GroupsEnum.Verts,Jutta PAULUS,Paulus,+,GroupsEnum.Verts
727,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124844,GroupsEnum.Verts,Piernicola PEDICINI,Pedicini,+,GroupsEnum.Verts
728,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197539,GroupsEnum.Verts,Mikuláš PEKSA,Peksa,+,GroupsEnum.Verts
729,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197573,GroupsEnum.Verts,Kira Marie PETER-HANSEN,Peter-Hansen,+,GroupsEnum.Verts
730,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",103381,GroupsEnum.Verts,Terry REINTKE,Reintke,+,GroupsEnum.Verts
731,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197832,GroupsEnum.Verts,Diana RIBA I GINER,Riba i Giner,+,GroupsEnum.Verts
732,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96743,GroupsEnum.Verts,Michèle RIVASI,Rivasi,+,GroupsEnum.Verts
733,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197506,GroupsEnum.Verts,Caroline ROOSE,Roose,+,GroupsEnum.Verts
734,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125214,GroupsEnum.Verts,Bronis ROPĖ,Ropė,+,GroupsEnum.Verts
735,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197500,GroupsEnum.Verts,Mounir SATOURI,Satouri,+,GroupsEnum.Verts
736,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197423,GroupsEnum.Verts,Nico SEMSROTT,Semsrott,+,GroupsEnum.Verts
737,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,+,GroupsEnum.Verts
738,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197550,GroupsEnum.Verts,Sylwia SPUREK,Spurek,+,GroupsEnum.Verts
739,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197772,GroupsEnum.Verts,Tineke STRIK,Strik,+,GroupsEnum.Verts
740,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124972,GroupsEnum.Verts,Ernest URTASUN,Urtasun,+,GroupsEnum.Verts
741,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124934,GroupsEnum.Verts,Monika VANA,Vana,+,GroupsEnum.Verts
742,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197870,GroupsEnum.Verts,Kim VAN SPARRENTAK,Van Sparrentak,+,GroupsEnum.Verts
743,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197451,GroupsEnum.Verts,Viola VON CRAMON-TAUBADEL,von Cramon-Taubadel,+,GroupsEnum.Verts
744,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",190464,GroupsEnum.Verts,Thomas WAITZ,Waitz,+,GroupsEnum.Verts
745,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,-,GroupsEnum.ECR
746,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,-,GroupsEnum.ECR
747,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",23788,GroupsEnum.ECR,Adam BIELAN,Bielan,-,GroupsEnum.ECR
748,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,-,GroupsEnum.ECR
749,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,-,GroupsEnum.ECR
750,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,-,GroupsEnum.ECR
751,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,-,GroupsEnum.ECR
752,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,-,GroupsEnum.ECR
753,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,-,GroupsEnum.ECR
754,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,-,GroupsEnum.ECR
755,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,-,GroupsEnum.ECR
756,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197516,GroupsEnum.ECR,Patryk JAKI,Jaki,-,GroupsEnum.ECR
757,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,-,GroupsEnum.ECR
758,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124887,GroupsEnum.ECR,Karol KARSKI,Karski,-,GroupsEnum.ECR
759,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197519,GroupsEnum.ECR,Beata KEMPA,Kempa,-,GroupsEnum.ECR
760,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,-,GroupsEnum.ECR
761,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,-,GroupsEnum.ECR
762,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,-,GroupsEnum.ECR
763,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,-,GroupsEnum.ECR
764,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,-,GroupsEnum.ECR
765,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,-,GroupsEnum.ECR
766,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,-,GroupsEnum.ECR
767,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,-,GroupsEnum.ECR
768,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,-,GroupsEnum.ECR
769,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,-,GroupsEnum.ECR
770,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,-,GroupsEnum.ECR
771,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,-,GroupsEnum.ECR
772,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,-,GroupsEnum.ECR
773,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
774,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
775,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
776,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
777,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,-,GroupsEnum.ECR
778,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,-,GroupsEnum.ECR
779,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
780,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,-,GroupsEnum.ECR
781,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,-,GroupsEnum.ECR
782,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,-,GroupsEnum.ECR
783,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
784,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,-,GroupsEnum.ECR
785,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
786,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
787,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
788,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
789,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
790,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
791,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
792,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
793,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
794,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
795,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
796,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
797,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,-,GroupsEnum.ID
798,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,-,GroupsEnum.ID
799,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
800,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
801,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,-,GroupsEnum.ID
802,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
803,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,-,GroupsEnum.ID
804,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
805,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
806,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
807,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
808,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,-,GroupsEnum.ID
809,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,-,GroupsEnum.ID
810,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
811,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197472,GroupsEnum.ID,Filip DE MAN,De Man,-,GroupsEnum.ID
812,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,-,GroupsEnum.ID
813,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
814,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
815,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
816,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
817,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
818,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",198176,GroupsEnum.ID,Roman HAIDER,Haider,-,GroupsEnum.ID
819,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,-,GroupsEnum.ID
820,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,-,GroupsEnum.ID
821,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
822,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
823,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
824,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
825,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
826,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
827,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
828,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
829,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
830,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
831,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197493,GroupsEnum.ID,Jaak MADISON,Madison,-,GroupsEnum.ID
832,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",38511,GroupsEnum.ID,Georg MAYER,Mayer,-,GroupsEnum.ID
833,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
834,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
835,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
836,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
837,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
838,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
839,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,-,GroupsEnum.ID
840,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
841,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,-,GroupsEnum.ID
842,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,-,GroupsEnum.ID
843,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
844,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
845,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
846,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
847,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
848,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197822,GroupsEnum.NI,Francesca DONATO,Donato,-,GroupsEnum.NI
849,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
850,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
851,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28141,GroupsEnum.NI,Lívia JÁRÓKA,Járóka,-,GroupsEnum.NI
852,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,-,GroupsEnum.NI
853,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
854,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,-,GroupsEnum.NI
855,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
856,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,-,GroupsEnum.NI
857,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
858,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,-,GroupsEnum.NI
859,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,-,GroupsEnum.PPE
860,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
861,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
862,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
863,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
864,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,-,GroupsEnum.PPE
865,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
866,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
867,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
868,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,-,GroupsEnum.PPE
869,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
870,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
871,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
872,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
873,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
874,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,-,GroupsEnum.PPE
875,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
876,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
877,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
878,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,-,GroupsEnum.PPE
879,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
880,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
881,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",197797,GroupsEnum.PPE,Andrea CAROPPO,Caroppo,-,GroupsEnum.PPE
882,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
883,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
884,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
885,"A9-0199/2022 - Søren Gade - Article 14, after § 1 - Am 133",26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
