,0,1,2,3,4,5,6
2198,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197652,GroupsEnum.PPE,Angelika WINZIG,Winzig,-,GroupsEnum.PPE
2199,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197421,GroupsEnum.PPE,Isabel WISELER-LIMA,Wiseler-Lima,-,GroupsEnum.PPE
2200,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125067,GroupsEnum.PPE,Theodoros ZAGORAKIS,Zagorakis,-,GroupsEnum.PPE
2201,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197606,GroupsEnum.PPE,Javier ZARZALEJOS,Zarzalejos,-,GroupsEnum.PPE
2202,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124713,GroupsEnum.PPE,Tomáš ZDECHOVSKÝ,Zdechovský,-,GroupsEnum.PPE
2203,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197621,GroupsEnum.PPE,Juan Ignacio ZOIDO ÁLVAREZ,Zoido Álvarez,-,GroupsEnum.PPE
2204,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,185341,GroupsEnum.PPE,Željana ZOVKO,Zovko,-,GroupsEnum.PPE
2205,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,-,GroupsEnum.Renew
2206,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,-,GroupsEnum.Renew
2207,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124696,GroupsEnum.Renew,Andrus ANSIP,Ansip,-,GroupsEnum.Renew
2208,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,-,GroupsEnum.Renew
2209,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,-,GroupsEnum.Renew
2210,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,-,GroupsEnum.Renew
2211,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197437,GroupsEnum.Renew,Nicola BEER,Beer,-,GroupsEnum.Renew
2212,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197551,GroupsEnum.Renew,Stéphane BIJOUX,Bijoux,-,GroupsEnum.Renew
2213,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96922,GroupsEnum.Renew,Izaskun BILBAO BARANDICA,Bilbao Barandica,-,GroupsEnum.Renew
2214,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197668,GroupsEnum.Renew,Vlad-Marius BOTOŞ,Botoş,-,GroupsEnum.Renew
2215,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197577,GroupsEnum.Renew,Gilles BOYER,Boyer,-,GroupsEnum.Renew
2216,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,-,GroupsEnum.Renew
2217,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96711,GroupsEnum.Renew,Pascal CANFIN,Canfin,-,GroupsEnum.Renew
2218,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,-,GroupsEnum.Renew
2219,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,-,GroupsEnum.Renew
2220,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,204416,GroupsEnum.Renew,Ilana CICUREL,Cicurel,-,GroupsEnum.Renew
2221,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197631,GroupsEnum.Renew,Dacian CIOLOŞ,Cioloş,-,GroupsEnum.Renew
2222,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,-,GroupsEnum.Renew
2223,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124821,GroupsEnum.Renew,Nicola DANTI,Danti,-,GroupsEnum.Renew
2224,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197504,GroupsEnum.Renew,Jérémy DECERLE,Decerle,-,GroupsEnum.Renew
2225,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,-,GroupsEnum.Renew
2226,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197766,GroupsEnum.Renew,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,-,GroupsEnum.Renew
2227,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197430,GroupsEnum.Renew,Engin EROGLU,Eroglu,-,GroupsEnum.Renew
2228,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197589,GroupsEnum.Renew,Laurence FARRENG,Farreng,-,GroupsEnum.Renew
2229,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,192634,GroupsEnum.Renew,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.Renew
2230,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197419,GroupsEnum.Renew,Valter FLEGO,Flego,-,GroupsEnum.Renew
2231,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197632,GroupsEnum.Renew,Claudia GAMON,Gamon,-,GroupsEnum.Renew
2232,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,209140,GroupsEnum.Renew,Vlad GHEORGHE,Gheorghe,-,GroupsEnum.Renew
2233,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197443,GroupsEnum.Renew,Andreas GLÜCK,Glück,-,GroupsEnum.Renew
2234,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,840,GroupsEnum.Renew,Charles GOERENS,Goerens,-,GroupsEnum.Renew
2235,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,204419,GroupsEnum.Renew,Sandro GOZI,Gozi,-,GroupsEnum.Renew
2236,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197780,GroupsEnum.Renew,Bart GROOTHUIS,Groothuis,-,GroupsEnum.Renew
2237,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197557,GroupsEnum.Renew,Christophe GRUDLER,Grudler,-,GroupsEnum.Renew
2238,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197543,GroupsEnum.Renew,Bernard GUETTA,Guetta,-,GroupsEnum.Renew
2239,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197444,GroupsEnum.Renew,Svenja HAHN,Hahn Svenja,-,GroupsEnum.Renew
2240,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,135511,GroupsEnum.Renew,Valérie HAYER,Hayer,-,GroupsEnum.Renew
2241,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197526,GroupsEnum.Renew,Martin HLAVÁČEK,Hlaváček,-,GroupsEnum.Renew
2242,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197770,GroupsEnum.Renew,Martin HOJSÍK,Hojsík,-,GroupsEnum.Renew
2243,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,-,GroupsEnum.Renew
2244,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197624,GroupsEnum.Renew,Ivars IJABS,Ijabs,-,GroupsEnum.Renew
2245,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,-,GroupsEnum.Renew
2246,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,-,GroupsEnum.Renew
2247,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197401,GroupsEnum.Renew,Karin KARLSBRO,Karlsbro,-,GroupsEnum.Renew
2248,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,-,GroupsEnum.Renew
2249,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,-,GroupsEnum.Renew
2250,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,22858,GroupsEnum.Renew,Fabienne KELLER,Keller Fabienne,-,GroupsEnum.Renew
2251,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197528,GroupsEnum.Renew,Ondřej KNOTEK,Knotek,-,GroupsEnum.Renew
2252,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197445,GroupsEnum.Renew,Moritz KÖRNER,Körner,-,GroupsEnum.Renew
2253,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125063,GroupsEnum.Renew,Georgios KYRTSOS,Kyrtsos,-,GroupsEnum.Renew
2254,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,-,GroupsEnum.Renew
2255,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197494,GroupsEnum.Renew,Nathalie LOISEAU,Loiseau,-,GroupsEnum.Renew
2256,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,239973,GroupsEnum.Renew,Bergur Løkke RASMUSSEN,Rasmussen,-,GroupsEnum.Renew
2257,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,-,GroupsEnum.Renew
2258,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,-,GroupsEnum.Renew
2259,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,212855,GroupsEnum.Renew,Alin MITUȚA,Mituța,-,GroupsEnum.Renew
2260,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124862,GroupsEnum.Renew,Ulrike MÜLLER,Müller,-,GroupsEnum.Renew
2261,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,-,GroupsEnum.Renew
2262,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125005,GroupsEnum.Renew,Javier NART,Nart,-,GroupsEnum.Renew
2263,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197432,GroupsEnum.Renew,Jan-Christoph OETJEN,Oetjen,-,GroupsEnum.Renew
2264,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,234344,GroupsEnum.Renew,Max ORVILLE,Orville,-,GroupsEnum.Renew
2265,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,129073,GroupsEnum.Renew,Urmas PAET,Paet,-,GroupsEnum.Renew
2266,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,-,GroupsEnum.Renew
2267,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197563,GroupsEnum.Renew,Mauri PEKKARINEN,Pekkarinen,-,GroupsEnum.Renew
2268,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124872,GroupsEnum.Renew,Morten PETERSEN,Petersen,-,GroupsEnum.Renew
2269,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197663,GroupsEnum.Renew,Dragoş PÎSLARU,Pîslaru,-,GroupsEnum.Renew
2270,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197868,GroupsEnum.Renew,Samira RAFAELA,Rafaela,-,GroupsEnum.Renew
2271,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,4253,GroupsEnum.Renew,Frédérique RIES,Ries,-,GroupsEnum.Renew
2272,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,229519,GroupsEnum.Renew,Catharina RINZEMA,Rinzema,-,GroupsEnum.Renew
2273,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96885,GroupsEnum.Renew,Dominique RIQUET,Riquet,-,GroupsEnum.Renew
2274,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,-,GroupsEnum.Renew
2275,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197508,GroupsEnum.Renew,Stéphane SÉJOURNÉ,Séjourné,-,GroupsEnum.Renew
2276,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,103746,GroupsEnum.Renew,Michal ŠIMEČKA,Šimečka,-,GroupsEnum.Renew
2277,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,-,GroupsEnum.Renew
2278,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,134605,GroupsEnum.Renew,Ramona STRUGARIU,Strugariu,-,GroupsEnum.Renew
2279,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96776,GroupsEnum.Renew,Róża THUN UND HOHENSTEIN,Thun und Hohenstein,-,GroupsEnum.Renew
2280,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197547,GroupsEnum.Renew,Irène TOLLERET,Tolleret,-,GroupsEnum.Renew
2281,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124700,GroupsEnum.Renew,Jana TOOM,Toom,-,GroupsEnum.Renew
2282,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,114268,GroupsEnum.Renew,Nils TORVALDS,Torvalds,-,GroupsEnum.Renew
2283,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197593,GroupsEnum.Renew,Véronique TRILLET-LENOIR,Trillet-Lenoir,-,GroupsEnum.Renew
2284,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197665,GroupsEnum.Renew,Dragoş TUDORACHE,Tudorache,-,GroupsEnum.Renew
2285,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,-,GroupsEnum.Renew
2286,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197502,GroupsEnum.Renew,Marie-Pierre VEDRENNE,Vedrenne,-,GroupsEnum.Renew
2287,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,97058,GroupsEnum.Renew,Guy VERHOFSTADT,Verhofstadt,-,GroupsEnum.Renew
2288,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,-,GroupsEnum.Renew
2289,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197769,GroupsEnum.Renew,Michal WIEZIK,Wiezik,-,GroupsEnum.Renew
2290,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197511,GroupsEnum.Renew,Salima YENBOU,Yenbou,-,GroupsEnum.Renew
2291,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197581,GroupsEnum.Renew,Stéphanie YON-COURTIN,Yon-Courtin,-,GroupsEnum.Renew
2292,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125237,GroupsEnum.Renew,Marco ZULLO,Zullo,-,GroupsEnum.Renew
2293,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,-,GroupsEnum.SD
2294,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,-,GroupsEnum.SD
2295,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,237224,GroupsEnum.SD,João ALBUQUERQUE,Albuquerque,-,GroupsEnum.SD
2296,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,-,GroupsEnum.SD
2297,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,202073,GroupsEnum.SD,Marc ANGEL,Angel,-,GroupsEnum.SD
2298,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,-,GroupsEnum.SD
2299,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124936,GroupsEnum.SD,Maria ARENA,Arena,-,GroupsEnum.SD
2300,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197651,GroupsEnum.SD,Carmen AVRAM,Avram,-,GroupsEnum.SD
2301,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,-,GroupsEnum.SD
2302,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197433,GroupsEnum.SD,Katarina BARLEY,Barley,-,GroupsEnum.SD
2303,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,-,GroupsEnum.SD
2304,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197496,GroupsEnum.SD,Marek BELKA,Belka,-,GroupsEnum.SD
2305,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,-,GroupsEnum.SD
2306,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,-,GroupsEnum.SD
2307,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,-,GroupsEnum.SD
2308,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197498,GroupsEnum.SD,Robert BIEDROŃ,"Biedroń,achoff",-,GroupsEnum.SD
2309,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,-,GroupsEnum.SD
2310,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,-,GroupsEnum.SD
2311,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,28346,GroupsEnum.SD,Mercedes BRESSO,Bresso,-,GroupsEnum.SD
2312,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,-,GroupsEnum.SD
2313,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,-,GroupsEnum.SD
2314,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,-,GroupsEnum.SD
2315,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
2316,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,-,GroupsEnum.SD
2317,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,-,GroupsEnum.SD
2318,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,-,GroupsEnum.SD
2319,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,240478,GroupsEnum.SD,Beatrice COVASSI,Covassi,-,GroupsEnum.SD
2320,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
2321,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,-,GroupsEnum.SD
2322,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,228604,GroupsEnum.SD,Ilan DE BASSO,De Basso,-,GroupsEnum.SD
2323,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
2324,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,-,GroupsEnum.SD
2325,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124693,GroupsEnum.SD,Pascal DURAND,Durand,-,GroupsEnum.SD
2326,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,237465,GroupsEnum.SD,Matthias ECKE,Ecke,-,GroupsEnum.SD
2327,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,-,GroupsEnum.SD
2328,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
2329,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,-,GroupsEnum.SD
2330,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,-,GroupsEnum.SD
2331,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
2332,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
2333,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
2334,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
2335,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96833,GroupsEnum.SD,Jens GEIER,Geier,-,GroupsEnum.SD
2336,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,-,GroupsEnum.SD
2337,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
2338,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,-,GroupsEnum.SD
2339,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
2340,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,-,GroupsEnum.SD
2341,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,-,GroupsEnum.SD
2342,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,-,GroupsEnum.SD
2343,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,-,GroupsEnum.SD
2344,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
2345,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,-,GroupsEnum.SD
2346,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
2347,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,-,GroupsEnum.SD
2348,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,-,GroupsEnum.SD
2349,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,-,GroupsEnum.SD
2350,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,-,GroupsEnum.SD
2351,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,-,GroupsEnum.SD
2352,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,-,GroupsEnum.SD
2353,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,1909,GroupsEnum.SD,Bernd LANGE,Lange,-,GroupsEnum.SD
2354,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,-,GroupsEnum.SD
2355,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,230085,GroupsEnum.SD,Camilla LAURETI,Laureti,-,GroupsEnum.SD
2356,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
2357,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
2358,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
2359,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
2360,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,228286,GroupsEnum.SD,Karsten LUCKE,Lucke,-,GroupsEnum.SD
2361,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
2362,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
2363,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
2364,A9-0184/2023 – Lara Wolters – Article 15 – Am 394D=402D=,197653,GroupsEnum.SD,Claudiu MANDA,Manda,-,GroupsEnum.SD
