,0,1,2,3,4,5,6
1604,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,-,GroupsEnum.ECR
1605,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197709,GroupsEnum.ECR,Robert ROOS,Roos,-,GroupsEnum.ECR
1606,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,-,GroupsEnum.ECR
1607,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,-,GroupsEnum.ECR
1608,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,-,GroupsEnum.ECR
1609,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,-,GroupsEnum.ECR
1610,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,-,GroupsEnum.ECR
1611,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,-,GroupsEnum.ECR
1612,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,-,GroupsEnum.ECR
1613,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,-,GroupsEnum.ECR
1614,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,-,GroupsEnum.ECR
1615,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,-,GroupsEnum.ECR
1616,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,-,GroupsEnum.ECR
1617,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,-,GroupsEnum.ECR
1618,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,-,GroupsEnum.ECR
1619,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,-,GroupsEnum.ECR
1620,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,-,GroupsEnum.ECR
1621,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,-,GroupsEnum.ECR
1622,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,-,GroupsEnum.ID
1623,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,-,GroupsEnum.ID
1624,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,-,GroupsEnum.ID
1625,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,-,GroupsEnum.ID
1626,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197610,GroupsEnum.ID,Alessandra BASSO,Basso,-,GroupsEnum.ID
1627,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,132191,GroupsEnum.ID,Gunnar BECK,Beck,-,GroupsEnum.ID
1628,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124771,GroupsEnum.ID,Dominique BILDE,Bilde,-,GroupsEnum.ID
1629,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,-,GroupsEnum.ID
1630,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,-,GroupsEnum.ID
1631,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,-,GroupsEnum.ID
1632,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,-,GroupsEnum.ID
1633,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,-,GroupsEnum.ID
1634,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,-,GroupsEnum.ID
1635,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197616,GroupsEnum.ID,Rosanna CONTE,Conte,-,GroupsEnum.ID
1636,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,-,GroupsEnum.ID
1637,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,-,GroupsEnum.ID
1638,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197556,GroupsEnum.ID,Ivan DAVID,David,-,GroupsEnum.ID
1639,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197480,GroupsEnum.ID,Nicolaus FEST,Fest,-,GroupsEnum.ID
1640,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,-,GroupsEnum.ID
1641,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,-,GroupsEnum.ID
1642,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125025,GroupsEnum.ID,Marcel de GRAAFF,de Graaff,-,GroupsEnum.ID
1643,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197799,GroupsEnum.ID,Valentino GRANT,Grant,-,GroupsEnum.ID
1644,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,94649,GroupsEnum.ID,Catherine GRISET,Griset,-,GroupsEnum.ID
1645,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,-,GroupsEnum.ID
1646,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,189065,GroupsEnum.ID,France JAMET,Jamet,-,GroupsEnum.ID
1647,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197627,GroupsEnum.ID,Virginie JORON,Joron,-,GroupsEnum.ID
1648,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197570,GroupsEnum.ID,Peter KOFOD,Kofod,-,GroupsEnum.ID
1649,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197481,GroupsEnum.ID,Maximilian KRAH,Krah,-,GroupsEnum.ID
1650,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,-,GroupsEnum.ID
1651,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,-,GroupsEnum.ID
1652,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,-,GroupsEnum.ID
1653,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,-,GroupsEnum.ID
1654,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,-,GroupsEnum.ID
1655,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,-,GroupsEnum.ID
1656,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,-,GroupsEnum.ID
1657,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,236051,GroupsEnum.ID,Eric MINARDI,Minardi,-,GroupsEnum.ID
1658,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,-,GroupsEnum.ID
1659,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,99283,GroupsEnum.ID,Alessandro PANZA,Panza,-,GroupsEnum.ID
1660,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197488,GroupsEnum.ID,Guido REIL,Reil,-,GroupsEnum.ID
1661,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,-,GroupsEnum.ID
1662,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197690,GroupsEnum.ID,André ROUGÉ,Rougé,-,GroupsEnum.ID
1663,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,-,GroupsEnum.ID
1664,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,-,GroupsEnum.ID
1665,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,-,GroupsEnum.ID
1666,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124780,GroupsEnum.ID,Marco ZANNI,Zanni,-,GroupsEnum.ID
1667,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,-,GroupsEnum.ID
1668,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124712,GroupsEnum.NI,Andrea BOCSKOR,Bocskor,-,GroupsEnum.NI
1669,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124714,GroupsEnum.NI,Andor DELI,Deli,-,GroupsEnum.NI
1670,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96826,GroupsEnum.NI,Tamás DEUTSCH,Deutsch,-,GroupsEnum.NI
1671,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28150,GroupsEnum.NI,Kinga GÁL,Gál,-,GroupsEnum.NI
1672,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,-,GroupsEnum.NI
1673,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96830,GroupsEnum.NI,Enikő GYŐRI,Győri,-,GroupsEnum.NI
1674,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124586,GroupsEnum.NI,Balázs HIDVÉGHI,Hidvéghi,-,GroupsEnum.NI
1675,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,-,GroupsEnum.NI
1676,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,-,GroupsEnum.NI
1677,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96829,GroupsEnum.NI,Ádám KÓSA,Kósa,-,GroupsEnum.NI
1678,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,190518,GroupsEnum.NI,Jörg MEUTHEN,Meuthen,-,GroupsEnum.NI
1679,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,-,GroupsEnum.NI
1680,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,213330,GroupsEnum.NI,Ernő SCHALLER-BAROSS,Schaller-Baross,-,GroupsEnum.NI
1681,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,27714,GroupsEnum.NI,Edina TÓTH,Tóth,-,GroupsEnum.NI
1682,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197894,GroupsEnum.NI,László TRÓCSÁNYI,Trócsányi,-,GroupsEnum.NI
1683,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,-,GroupsEnum.PPE
1684,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,-,GroupsEnum.PPE
1685,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,-,GroupsEnum.PPE
1686,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,-,GroupsEnum.PPE
1687,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,-,GroupsEnum.PPE
1688,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,-,GroupsEnum.PPE
1689,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,-,GroupsEnum.PPE
1690,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,-,GroupsEnum.PPE
1691,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,-,GroupsEnum.PPE
1692,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,-,GroupsEnum.PPE
1693,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,-,GroupsEnum.PPE
1694,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197410,GroupsEnum.PPE,Stefan BERGER,Berger,-,GroupsEnum.PPE
1695,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,-,GroupsEnum.PPE
1696,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,-,GroupsEnum.PPE
1697,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,-,GroupsEnum.PPE
1698,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,-,GroupsEnum.PPE
1699,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197410,GroupsEnum.PPE,Stefan BERGER,Braunsberger-Reinhold,-,GroupsEnum.PPE
1700,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125012,GroupsEnum.PPE,Daniel BUDA,Buda,-,GroupsEnum.PPE
1701,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,-,GroupsEnum.PPE
1702,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,-,GroupsEnum.PPE
1703,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,-,GroupsEnum.PPE
1704,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28122,GroupsEnum.PPE,David CASA,Casa,-,GroupsEnum.PPE
1705,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,-,GroupsEnum.PPE
1706,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,-,GroupsEnum.PPE
1707,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,-,GroupsEnum.PPE
1708,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,204333,GroupsEnum.PPE,Salvatore DE MEO,De Meo,-,GroupsEnum.PPE
1709,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197473,GroupsEnum.PPE,Christian DOLESCHAL,Doleschal,-,GroupsEnum.PPE
1710,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197510,GroupsEnum.PPE,Jarosław DUDA,Duda,-,GroupsEnum.PPE
1711,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,99945,GroupsEnum.PPE,Lena DÜPONT,Düpont,-,GroupsEnum.PPE
1712,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28226,GroupsEnum.PPE,Christian EHLER,Ehler,-,GroupsEnum.PPE
1713,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96811,GroupsEnum.PPE,Rosa ESTARÀS FERRAGUT,Estaràs Ferragut,-,GroupsEnum.PPE
1714,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197649,GroupsEnum.PPE,Gheorghe FALCĂ,Falcă,-,GroupsEnum.PPE
1715,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,1917,GroupsEnum.PPE,Markus FERBER,Ferber,-,GroupsEnum.PPE
1716,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,-,GroupsEnum.PPE
1717,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,-,GroupsEnum.PPE
1718,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197513,GroupsEnum.PPE,Tomasz FRANKOWSKI,Frankowski,-,GroupsEnum.PPE
1719,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,2341,GroupsEnum.PPE,Michael GAHLER,Gahler,-,GroupsEnum.PPE
1720,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,1992,GroupsEnum.PPE,José Manuel GARCÍA-MARGALLO Y MARFIL,García-Margallo y Marfil,-,GroupsEnum.PPE
1721,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197436,GroupsEnum.PPE,Helmut GEUKING,Geuking,-,GroupsEnum.PPE
1722,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124807,GroupsEnum.PPE,Jens GIESEKE,Gieseke,-,GroupsEnum.PPE
1723,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125027,GroupsEnum.PPE,Esteban GONZÁLEZ PONS,González Pons,-,GroupsEnum.PPE
1724,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197514,GroupsEnum.PPE,Andrzej HALICKI,Halicki,-,GroupsEnum.PPE
1725,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,-,GroupsEnum.PPE
1726,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197646,GroupsEnum.PPE,Mircea-Gheorghe HAVA,Hava,-,GroupsEnum.PPE
1727,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197412,GroupsEnum.PPE,Niclas HERBST,Herbst,-,GroupsEnum.PPE
1728,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124895,GroupsEnum.PPE,Krzysztof HETMAN,Hetman,-,GroupsEnum.PPE
1729,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,-,GroupsEnum.PPE
1730,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124715,GroupsEnum.PPE,György HÖLVÉNYI,Hölvényi,-,GroupsEnum.PPE
1731,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96772,GroupsEnum.PPE,Peter JAHR,Jahr,-,GroupsEnum.PPE
1732,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197517,GroupsEnum.PPE,Adam JARUBAS,Jarubas,-,GroupsEnum.PPE
1733,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96771,GroupsEnum.PPE,Jarosław KALINOWSKI,Kalinowski,-,GroupsEnum.PPE
1734,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96934,GroupsEnum.PPE,Sandra KALNIETE,Kalniete,-,GroupsEnum.PPE
1735,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197839,GroupsEnum.PPE,Radan KANEV,Kanev,-,GroupsEnum.PPE
1736,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,4246,GroupsEnum.PPE,Othmar KARAS,Karas,-,GroupsEnum.PPE
1737,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,125068,GroupsEnum.PPE,Manolis KEFALOGIANNIS,Kefalogiannis,-,GroupsEnum.PPE
1738,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,-,GroupsEnum.PPE
1739,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197525,GroupsEnum.PPE,Ewa KOPACZ,Kopacz,-,GroupsEnum.PPE
1740,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,97968,GroupsEnum.PPE,Andrey KOVATCHEV,Kovatchev,-,GroupsEnum.PPE
1741,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197843,GroupsEnum.PPE,Andrius KUBILIUS,Kubilius,-,GroupsEnum.PPE
1742,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197692,GroupsEnum.PPE,Stelios KYMPOUROPOULOS,Kympouropoulos,-,GroupsEnum.PPE
1743,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,38398,GroupsEnum.PPE,Esther de LANGE,de Lange,-,GroupsEnum.PPE
1744,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,95074,GroupsEnum.PPE,Jeroen LENAERS,Lenaers,-,GroupsEnum.PPE
1745,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,23781,GroupsEnum.PPE,Janusz LEWANDOWSKI,Lewandowski,-,GroupsEnum.PPE
1746,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,1927,GroupsEnum.PPE,Peter LIESE,Liese,-,GroupsEnum.PPE
1747,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124808,GroupsEnum.PPE,Norbert LINS,Lins,-,GroupsEnum.PPE
1748,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197777,GroupsEnum.PPE,Leopoldo LÓPEZ GIL,López Gil,-,GroupsEnum.PPE
1749,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,28399,GroupsEnum.PPE,Antonio LÓPEZ-ISTÚRIZ WHITE,López-Istúriz White,-,GroupsEnum.PPE
1750,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,-,GroupsEnum.PPE
1751,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,124806,GroupsEnum.PPE,David McALLISTER,McAllister,-,GroupsEnum.PPE
1752,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197835,GroupsEnum.PPE,Aušra MALDEIKIENĖ,Maldeikienė,-,GroupsEnum.PPE
1753,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,-,GroupsEnum.PPE
1754,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,33982,GroupsEnum.PPE,Marian-Jean MARINESCU,Marinescu,-,GroupsEnum.PPE
1755,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,96936,GroupsEnum.PPE,Gabriel MATO,Mato,-,GroupsEnum.PPE
1756,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197841,GroupsEnum.PPE,Liudas MAŽYLIS,Mažylis,-,GroupsEnum.PPE
1757,A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 148,197662,GroupsEnum.PPE,Vangelis MEIMARAKIS,Meimarakis,-,GroupsEnum.PPE
