,0,1,2,3,4,5,6
2122,A9-0162/2020 - Jytte Guteland - Am 140,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
2123,A9-0162/2020 - Jytte Guteland - Am 140,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
2124,A9-0162/2020 - Jytte Guteland - Am 140,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
2125,A9-0162/2020 - Jytte Guteland - Am 140,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
2126,A9-0162/2020 - Jytte Guteland - Am 140,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
2127,A9-0162/2020 - Jytte Guteland - Am 140,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
2128,A9-0162/2020 - Jytte Guteland - Am 140,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
2129,A9-0162/2020 - Jytte Guteland - Am 140,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
2130,A9-0162/2020 - Jytte Guteland - Am 140,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
2131,A9-0162/2020 - Jytte Guteland - Am 140,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
2132,A9-0162/2020 - Jytte Guteland - Am 140,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
2133,A9-0162/2020 - Jytte Guteland - Am 140,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
2134,A9-0162/2020 - Jytte Guteland - Am 140,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
2135,A9-0162/2020 - Jytte Guteland - Am 140,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
2136,A9-0162/2020 - Jytte Guteland - Am 140,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
2137,A9-0162/2020 - Jytte Guteland - Am 140,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
2138,A9-0162/2020 - Jytte Guteland - Am 140,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
2139,A9-0162/2020 - Jytte Guteland - Am 140,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
2140,A9-0162/2020 - Jytte Guteland - Am 140,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
2141,A9-0162/2020 - Jytte Guteland - Am 140,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
2142,A9-0162/2020 - Jytte Guteland - Am 140,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
2143,A9-0162/2020 - Jytte Guteland - Am 140,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
2144,A9-0162/2020 - Jytte Guteland - Am 140,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
2145,A9-0162/2020 - Jytte Guteland - Am 140,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
2146,A9-0162/2020 - Jytte Guteland - Am 140,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
2147,A9-0162/2020 - Jytte Guteland - Am 140,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
2148,A9-0162/2020 - Jytte Guteland - Am 140,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
2149,A9-0162/2020 - Jytte Guteland - Am 140,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
2150,A9-0162/2020 - Jytte Guteland - Am 140,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
2151,A9-0162/2020 - Jytte Guteland - Am 140,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,+,GroupsEnum.PPE
2152,A9-0162/2020 - Jytte Guteland - Am 140,96668,GroupsEnum.PPE,Seán KELLY,Kelly,+,GroupsEnum.PPE
2153,A9-0162/2020 - Jytte Guteland - Am 140,96791,GroupsEnum.PPE,Elżbieta Katarzyna ŁUKACIJEWSKA,Łukacijewska,+,GroupsEnum.PPE
2154,A9-0162/2020 - Jytte Guteland - Am 140,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
2155,A9-0162/2020 - Jytte Guteland - Am 140,28115,GroupsEnum.PPE,Mairead McGUINNESS,McGuinness,+,GroupsEnum.PPE
2156,A9-0162/2020 - Jytte Guteland - Am 140,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
2157,A9-0162/2020 - Jytte Guteland - Am 140,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
2158,A9-0162/2020 - Jytte Guteland - Am 140,197765,GroupsEnum.PPE,Peter POLLÁK,Pollák,+,GroupsEnum.PPE
2159,A9-0162/2020 - Jytte Guteland - Am 140,124726,GroupsEnum.PPE,Henna VIRKKUNEN,Virkkunen,+,GroupsEnum.PPE
2160,A9-0162/2020 - Jytte Guteland - Am 140,197863,GroupsEnum.PPE,Maria WALSH,Walsh,+,GroupsEnum.PPE
2161,A9-0162/2020 - Jytte Guteland - Am 140,204332,GroupsEnum.Renew,Barry ANDREWS,Andrews,+,GroupsEnum.Renew
2162,A9-0162/2020 - Jytte Guteland - Am 140,197779,GroupsEnum.Renew,José Ramón BAUZÁ DÍAZ,Bauzá Díaz,+,GroupsEnum.Renew
2163,A9-0162/2020 - Jytte Guteland - Am 140,126644,GroupsEnum.Renew,Jordi CAÑAS,Cañas,+,GroupsEnum.Renew
2164,A9-0162/2020 - Jytte Guteland - Am 140,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
2165,A9-0162/2020 - Jytte Guteland - Am 140,197588,GroupsEnum.Renew,Katalin CSEH,Cseh,+,GroupsEnum.Renew
2166,A9-0162/2020 - Jytte Guteland - Am 140,197595,GroupsEnum.Renew,Anna Júlia DONÁTH,Donáth,+,GroupsEnum.Renew
2167,A9-0162/2020 - Jytte Guteland - Am 140,124693,GroupsEnum.Renew,Pascal DURAND,Durand,+,GroupsEnum.Renew
2168,A9-0162/2020 - Jytte Guteland - Am 140,197554,GroupsEnum.Renew,Luis GARICANO,Garicano,+,GroupsEnum.Renew
2169,A9-0162/2020 - Jytte Guteland - Am 140,197447,GroupsEnum.Renew,Irena JOVEVA,Joveva,+,GroupsEnum.Renew
2170,A9-0162/2020 - Jytte Guteland - Am 140,197818,GroupsEnum.Renew,Billy KELLEHER,Kelleher,+,GroupsEnum.Renew
2171,A9-0162/2020 - Jytte Guteland - Am 140,125038,GroupsEnum.Renew,Maite PAGAZAURTUNDÚA,Pagazaurtundúa,+,GroupsEnum.Renew
2172,A9-0162/2020 - Jytte Guteland - Am 140,4344,GroupsEnum.Renew,María Soraya RODRÍGUEZ RAMOS,Rodríguez Ramos,+,GroupsEnum.Renew
2173,A9-0162/2020 - Jytte Guteland - Am 140,197784,GroupsEnum.Renew,Susana SOLÍS PÉREZ,Solís Pérez,+,GroupsEnum.Renew
2174,A9-0162/2020 - Jytte Guteland - Am 140,204400,GroupsEnum.Renew,Adrián VÁZQUEZ LÁZARA,Vázquez Lázara,+,GroupsEnum.Renew
2175,A9-0162/2020 - Jytte Guteland - Am 140,197499,GroupsEnum.Renew,Chrysoula ZACHAROPOULOU,Zacharopoulou,+,GroupsEnum.Renew
2176,A9-0162/2020 - Jytte Guteland - Am 140,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
2177,A9-0162/2020 - Jytte Guteland - Am 140,125045,GroupsEnum.SD,Clara AGUILERA,Aguilera,+,GroupsEnum.SD
2178,A9-0162/2020 - Jytte Guteland - Am 140,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
2179,A9-0162/2020 - Jytte Guteland - Am 140,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
2180,A9-0162/2020 - Jytte Guteland - Am 140,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
2181,A9-0162/2020 - Jytte Guteland - Am 140,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
2182,A9-0162/2020 - Jytte Guteland - Am 140,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
2183,A9-0162/2020 - Jytte Guteland - Am 140,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
2184,A9-0162/2020 - Jytte Guteland - Am 140,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
2185,A9-0162/2020 - Jytte Guteland - Am 140,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
2186,A9-0162/2020 - Jytte Guteland - Am 140,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
2187,A9-0162/2020 - Jytte Guteland - Am 140,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
2188,A9-0162/2020 - Jytte Guteland - Am 140,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
2189,A9-0162/2020 - Jytte Guteland - Am 140,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
2190,A9-0162/2020 - Jytte Guteland - Am 140,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
2191,A9-0162/2020 - Jytte Guteland - Am 140,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
2192,A9-0162/2020 - Jytte Guteland - Am 140,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
2193,A9-0162/2020 - Jytte Guteland - Am 140,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
2194,A9-0162/2020 - Jytte Guteland - Am 140,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
2195,A9-0162/2020 - Jytte Guteland - Am 140,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
2196,A9-0162/2020 - Jytte Guteland - Am 140,124814,GroupsEnum.SD,Simona BONAFÈ,Bonafè,+,GroupsEnum.SD
2197,A9-0162/2020 - Jytte Guteland - Am 140,112748,GroupsEnum.SD,Biljana BORZAN,Borzan,+,GroupsEnum.SD
2198,A9-0162/2020 - Jytte Guteland - Am 140,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,+,GroupsEnum.SD
2199,A9-0162/2020 - Jytte Guteland - Am 140,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,+,GroupsEnum.SD
2200,A9-0162/2020 - Jytte Guteland - Am 140,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,+,GroupsEnum.SD
2201,A9-0162/2020 - Jytte Guteland - Am 140,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,+,GroupsEnum.SD
2202,A9-0162/2020 - Jytte Guteland - Am 140,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,+,GroupsEnum.SD
2203,A9-0162/2020 - Jytte Guteland - Am 140,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,+,GroupsEnum.SD
2204,A9-0162/2020 - Jytte Guteland - Am 140,197782,GroupsEnum.SD,Mohammed CHAHIM,Chahim,+,GroupsEnum.SD
2205,A9-0162/2020 - Jytte Guteland - Am 140,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,+,GroupsEnum.SD
2206,A9-0162/2020 - Jytte Guteland - Am 140,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,+,GroupsEnum.SD
2207,A9-0162/2020 - Jytte Guteland - Am 140,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,+,GroupsEnum.SD
2208,A9-0162/2020 - Jytte Guteland - Am 140,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,+,GroupsEnum.SD
2209,A9-0162/2020 - Jytte Guteland - Am 140,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,+,GroupsEnum.SD
2210,A9-0162/2020 - Jytte Guteland - Am 140,33997,GroupsEnum.SD,Corina CREȚU,Crețu,+,GroupsEnum.SD
2211,A9-0162/2020 - Jytte Guteland - Am 140,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,+,GroupsEnum.SD
2212,A9-0162/2020 - Jytte Guteland - Am 140,124970,GroupsEnum.SD,Miriam DALLI,Dalli,+,GroupsEnum.SD
2213,A9-0162/2020 - Jytte Guteland - Am 140,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,+,GroupsEnum.SD
2214,A9-0162/2020 - Jytte Guteland - Am 140,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,+,GroupsEnum.SD
2215,A9-0162/2020 - Jytte Guteland - Am 140,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,+,GroupsEnum.SD
2216,A9-0162/2020 - Jytte Guteland - Am 140,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,+,GroupsEnum.SD
2217,A9-0162/2020 - Jytte Guteland - Am 140,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,+,GroupsEnum.SD
2218,A9-0162/2020 - Jytte Guteland - Am 140,96911,GroupsEnum.SD,Tanja FAJON,Fajon,+,GroupsEnum.SD
2219,A9-0162/2020 - Jytte Guteland - Am 140,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,+,GroupsEnum.SD
2220,A9-0162/2020 - Jytte Guteland - Am 140,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,+,GroupsEnum.SD
2221,A9-0162/2020 - Jytte Guteland - Am 140,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,+,GroupsEnum.SD
2222,A9-0162/2020 - Jytte Guteland - Am 140,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,+,GroupsEnum.SD
2223,A9-0162/2020 - Jytte Guteland - Am 140,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,+,GroupsEnum.SD
2224,A9-0162/2020 - Jytte Guteland - Am 140,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,+,GroupsEnum.SD
2225,A9-0162/2020 - Jytte Guteland - Am 140,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,+,GroupsEnum.SD
2226,A9-0162/2020 - Jytte Guteland - Am 140,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,+,GroupsEnum.SD
2227,A9-0162/2020 - Jytte Guteland - Am 140,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,+,GroupsEnum.SD
2228,A9-0162/2020 - Jytte Guteland - Am 140,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,+,GroupsEnum.SD
2229,A9-0162/2020 - Jytte Guteland - Am 140,96833,GroupsEnum.SD,Jens GEIER,Geier,+,GroupsEnum.SD
2230,A9-0162/2020 - Jytte Guteland - Am 140,197694,GroupsEnum.SD,Raphaël GLUCKSMANN,Glucksmann,+,GroupsEnum.SD
2231,A9-0162/2020 - Jytte Guteland - Am 140,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,+,GroupsEnum.SD
2232,A9-0162/2020 - Jytte Guteland - Am 140,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,+,GroupsEnum.SD
2233,A9-0162/2020 - Jytte Guteland - Am 140,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,+,GroupsEnum.SD
2234,A9-0162/2020 - Jytte Guteland - Am 140,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,+,GroupsEnum.SD
2235,A9-0162/2020 - Jytte Guteland - Am 140,96952,GroupsEnum.SD,Sylvie GUILLAUME,Guillaume,+,GroupsEnum.SD
2236,A9-0162/2020 - Jytte Guteland - Am 140,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,+,GroupsEnum.SD
2237,A9-0162/2020 - Jytte Guteland - Am 140,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,+,GroupsEnum.SD
2238,A9-0162/2020 - Jytte Guteland - Am 140,197682,GroupsEnum.SD,Hannes HEIDE,Heide,+,GroupsEnum.SD
2239,A9-0162/2020 - Jytte Guteland - Am 140,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,+,GroupsEnum.SD
2240,A9-0162/2020 - Jytte Guteland - Am 140,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,+,GroupsEnum.SD
2241,A9-0162/2020 - Jytte Guteland - Am 140,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,+,GroupsEnum.SD
2242,A9-0162/2020 - Jytte Guteland - Am 140,197392,GroupsEnum.SD,Evin INCIR,Incir,+,GroupsEnum.SD
2243,A9-0162/2020 - Jytte Guteland - Am 140,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,+,GroupsEnum.SD
2244,A9-0162/2020 - Jytte Guteland - Am 140,125021,GroupsEnum.SD,Agnes JONGERIUS,Jongerius,+,GroupsEnum.SD
2245,A9-0162/2020 - Jytte Guteland - Am 140,125109,GroupsEnum.SD,Eva KAILI,Kaili,+,GroupsEnum.SD
2246,A9-0162/2020 - Jytte Guteland - Am 140,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,+,GroupsEnum.SD
2247,A9-0162/2020 - Jytte Guteland - Am 140,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,+,GroupsEnum.SD
2248,A9-0162/2020 - Jytte Guteland - Am 140,124822,GroupsEnum.SD,Dietmar KÖSTER,Köster,+,GroupsEnum.SD
2249,A9-0162/2020 - Jytte Guteland - Am 140,1854,GroupsEnum.SD,Constanze KREHL,Krehl,+,GroupsEnum.SD
2250,A9-0162/2020 - Jytte Guteland - Am 140,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,+,GroupsEnum.SD
2251,A9-0162/2020 - Jytte Guteland - Am 140,197697,GroupsEnum.SD,Aurore LALUCQ,Lalucq,+,GroupsEnum.SD
2252,A9-0162/2020 - Jytte Guteland - Am 140,1909,GroupsEnum.SD,Bernd LANGE,Lange,+,GroupsEnum.SD
2253,A9-0162/2020 - Jytte Guteland - Am 140,197698,GroupsEnum.SD,Pierre LARROUTUROU,Larrouturou,+,GroupsEnum.SD
2254,A9-0162/2020 - Jytte Guteland - Am 140,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,+,GroupsEnum.SD
2255,A9-0162/2020 - Jytte Guteland - Am 140,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,+,GroupsEnum.SD
2256,A9-0162/2020 - Jytte Guteland - Am 140,125042,GroupsEnum.SD,Javi LÓPEZ,López,+,GroupsEnum.SD
2257,A9-0162/2020 - Jytte Guteland - Am 140,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,+,GroupsEnum.SD
2258,A9-0162/2020 - Jytte Guteland - Am 140,197721,GroupsEnum.SD,César LUENA,Luena,+,GroupsEnum.SD
2259,A9-0162/2020 - Jytte Guteland - Am 140,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,+,GroupsEnum.SD
2260,A9-0162/2020 - Jytte Guteland - Am 140,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,+,GroupsEnum.SD
2261,A9-0162/2020 - Jytte Guteland - Am 140,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,+,GroupsEnum.SD
2262,A9-0162/2020 - Jytte Guteland - Am 140,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,+,GroupsEnum.SD
2263,A9-0162/2020 - Jytte Guteland - Am 140,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,+,GroupsEnum.SD
2264,A9-0162/2020 - Jytte Guteland - Am 140,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,+,GroupsEnum.SD
2265,A9-0162/2020 - Jytte Guteland - Am 140,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,+,GroupsEnum.SD
2266,A9-0162/2020 - Jytte Guteland - Am 140,204418,GroupsEnum.SD,Nora MEBAREK,Mebarek,+,GroupsEnum.SD
2267,A9-0162/2020 - Jytte Guteland - Am 140,197497,GroupsEnum.SD,Sven MIKSER,Mikser,+,GroupsEnum.SD
2268,A9-0162/2020 - Jytte Guteland - Am 140,197540,GroupsEnum.SD,Leszek MILLER,Miller,+,GroupsEnum.SD
2269,A9-0162/2020 - Jytte Guteland - Am 140,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,+,GroupsEnum.SD
2270,A9-0162/2020 - Jytte Guteland - Am 140,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,+,GroupsEnum.SD
2271,A9-0162/2020 - Jytte Guteland - Am 140,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,+,GroupsEnum.SD
2272,A9-0162/2020 - Jytte Guteland - Am 140,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,+,GroupsEnum.SD
2273,A9-0162/2020 - Jytte Guteland - Am 140,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,+,GroupsEnum.SD
2274,A9-0162/2020 - Jytte Guteland - Am 140,124784,GroupsEnum.SD,Dan NICA,Nica,+,GroupsEnum.SD
2275,A9-0162/2020 - Jytte Guteland - Am 140,124836,GroupsEnum.SD,Maria NOICHL,Noichl,+,GroupsEnum.SD
2276,A9-0162/2020 - Jytte Guteland - Am 140,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,+,GroupsEnum.SD
2277,A9-0162/2020 - Jytte Guteland - Am 140,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,+,GroupsEnum.SD
2278,A9-0162/2020 - Jytte Guteland - Am 140,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,+,GroupsEnum.SD
2279,A9-0162/2020 - Jytte Guteland - Am 140,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,+,GroupsEnum.SD
2280,A9-0162/2020 - Jytte Guteland - Am 140,112744,GroupsEnum.SD,Tonino PICULA,Picula,+,GroupsEnum.SD
2281,A9-0162/2020 - Jytte Guteland - Am 140,37229,GroupsEnum.SD,Kati PIRI,Piri,+,GroupsEnum.SD
2282,A9-0162/2020 - Jytte Guteland - Am 140,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,+,GroupsEnum.SD
2283,A9-0162/2020 - Jytte Guteland - Am 140,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,+,GroupsEnum.SD
2284,A9-0162/2020 - Jytte Guteland - Am 140,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,+,GroupsEnum.SD
2285,A9-0162/2020 - Jytte Guteland - Am 140,96998,GroupsEnum.SD,Evelyn REGNER,Regner,+,GroupsEnum.SD
2286,A9-0162/2020 - Jytte Guteland - Am 140,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,+,GroupsEnum.SD
2287,A9-0162/2020 - Jytte Guteland - Am 140,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,+,GroupsEnum.SD
2288,A9-0162/2020 - Jytte Guteland - Am 140,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,+,GroupsEnum.SD
2289,A9-0162/2020 - Jytte Guteland - Am 140,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,+,GroupsEnum.SD
2290,A9-0162/2020 - Jytte Guteland - Am 140,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,+,GroupsEnum.SD
2291,A9-0162/2020 - Jytte Guteland - Am 140,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,+,GroupsEnum.SD
2292,A9-0162/2020 - Jytte Guteland - Am 140,124781,GroupsEnum.SD,Alfred SANT,Sant,+,GroupsEnum.SD
2293,A9-0162/2020 - Jytte Guteland - Am 140,197650,GroupsEnum.SD,Isabel SANTOS,Santos,+,GroupsEnum.SD
2294,A9-0162/2020 - Jytte Guteland - Am 140,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,+,GroupsEnum.SD
2295,A9-0162/2020 - Jytte Guteland - Am 140,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,+,GroupsEnum.SD
2296,A9-0162/2020 - Jytte Guteland - Am 140,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,+,GroupsEnum.SD
2297,A9-0162/2020 - Jytte Guteland - Am 140,197677,GroupsEnum.SD,Günther SIDL,Sidl,+,GroupsEnum.SD
2298,A9-0162/2020 - Jytte Guteland - Am 140,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,+,GroupsEnum.SD
2299,A9-0162/2020 - Jytte Guteland - Am 140,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,+,GroupsEnum.SD
2300,A9-0162/2020 - Jytte Guteland - Am 140,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,+,GroupsEnum.SD
2301,A9-0162/2020 - Jytte Guteland - Am 140,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,+,GroupsEnum.SD
2302,A9-0162/2020 - Jytte Guteland - Am 140,125020,GroupsEnum.SD,Paul TANG,Tang,+,GroupsEnum.SD
2303,A9-0162/2020 - Jytte Guteland - Am 140,29579,GroupsEnum.SD,Marc TARABELLA,Tarabella,+,GroupsEnum.SD
2304,A9-0162/2020 - Jytte Guteland - Am 140,197756,GroupsEnum.SD,Vera TAX,Tax,+,GroupsEnum.SD
2305,A9-0162/2020 - Jytte Guteland - Am 140,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,+,GroupsEnum.SD
2306,A9-0162/2020 - Jytte Guteland - Am 140,28340,GroupsEnum.SD,Patrizia TOIA,Toia,+,GroupsEnum.SD
2307,A9-0162/2020 - Jytte Guteland - Am 140,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,+,GroupsEnum.SD
2308,A9-0162/2020 - Jytte Guteland - Am 140,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,+,GroupsEnum.SD
2309,A9-0162/2020 - Jytte Guteland - Am 140,5729,GroupsEnum.SD,Kathleen VAN BREMPT,Van Brempt,+,GroupsEnum.SD
2310,A9-0162/2020 - Jytte Guteland - Am 140,199941,GroupsEnum.SD,Marianne VIND,Vind,+,GroupsEnum.SD
2311,A9-0162/2020 - Jytte Guteland - Am 140,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,+,GroupsEnum.SD
2312,A9-0162/2020 - Jytte Guteland - Am 140,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,+,GroupsEnum.SD
