,0,1,2,3,4,5,6
580,A9-0184/2020 - Caroline Roose - Am 3,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,-,GroupsEnum.SD
581,A9-0184/2020 - Caroline Roose - Am 3,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
582,A9-0184/2020 - Caroline Roose - Am 3,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
583,A9-0184/2020 - Caroline Roose - Am 3,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
584,A9-0184/2020 - Caroline Roose - Am 3,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,-,GroupsEnum.SD
585,A9-0184/2020 - Caroline Roose - Am 3,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
586,A9-0184/2020 - Caroline Roose - Am 3,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
587,A9-0184/2020 - Caroline Roose - Am 3,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,-,GroupsEnum.SD
588,A9-0184/2020 - Caroline Roose - Am 3,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
589,A9-0184/2020 - Caroline Roose - Am 3,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
590,A9-0184/2020 - Caroline Roose - Am 3,125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
591,A9-0184/2020 - Caroline Roose - Am 3,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
592,A9-0184/2020 - Caroline Roose - Am 3,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
593,A9-0184/2020 - Caroline Roose - Am 3,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
594,A9-0184/2020 - Caroline Roose - Am 3,197653,GroupsEnum.SD,Claudiu MANDA,Manda,-,GroupsEnum.SD
595,A9-0184/2020 - Caroline Roose - Am 3,197441,GroupsEnum.SD,Predrag Fred MATIĆ,Matić,-,GroupsEnum.SD
596,A9-0184/2020 - Caroline Roose - Am 3,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
597,A9-0184/2020 - Caroline Roose - Am 3,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
598,A9-0184/2020 - Caroline Roose - Am 3,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
599,A9-0184/2020 - Caroline Roose - Am 3,124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
600,A9-0184/2020 - Caroline Roose - Am 3,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
601,A9-0184/2020 - Caroline Roose - Am 3,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
602,A9-0184/2020 - Caroline Roose - Am 3,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
603,A9-0184/2020 - Caroline Roose - Am 3,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
604,A9-0184/2020 - Caroline Roose - Am 3,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
605,A9-0184/2020 - Caroline Roose - Am 3,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
606,A9-0184/2020 - Caroline Roose - Am 3,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,-,GroupsEnum.SD
607,A9-0184/2020 - Caroline Roose - Am 3,199941,GroupsEnum.SD,Marianne VIND,Vind,-,GroupsEnum.SD
608,A9-0184/2020 - Caroline Roose - Am 3,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
609,A9-0184/2020 - Caroline Roose - Am 3,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,0,GroupsEnum.ECR
610,A9-0184/2020 - Caroline Roose - Am 3,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,0,GroupsEnum.ECR
611,A9-0184/2020 - Caroline Roose - Am 3,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,0,GroupsEnum.ECR
612,A9-0184/2020 - Caroline Roose - Am 3,197475,GroupsEnum.ID,Christine ANDERSON,Anderson,0,GroupsEnum.ID
613,A9-0184/2020 - Caroline Roose - Am 3,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,0,GroupsEnum.ID
614,A9-0184/2020 - Caroline Roose - Am 3,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,0,GroupsEnum.ID
615,A9-0184/2020 - Caroline Roose - Am 3,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,0,GroupsEnum.ID
616,A9-0184/2020 - Caroline Roose - Am 3,124760,GroupsEnum.ID,Nicolas BAY,Bay,0,GroupsEnum.ID
617,A9-0184/2020 - Caroline Roose - Am 3,132191,GroupsEnum.ID,Gunnar BECK,Beck,0,GroupsEnum.ID
618,A9-0184/2020 - Caroline Roose - Am 3,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,0,GroupsEnum.ID
619,A9-0184/2020 - Caroline Roose - Am 3,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,0,GroupsEnum.ID
620,A9-0184/2020 - Caroline Roose - Am 3,124771,GroupsEnum.ID,Dominique BILDE,Bilde,0,GroupsEnum.ID
621,A9-0184/2020 - Caroline Roose - Am 3,182995,GroupsEnum.ID,Annika BRUNA,Bruna,0,GroupsEnum.ID
622,A9-0184/2020 - Caroline Roose - Am 3,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,0,GroupsEnum.ID
623,A9-0184/2020 - Caroline Roose - Am 3,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,0,GroupsEnum.ID
624,A9-0184/2020 - Caroline Roose - Am 3,197472,GroupsEnum.ID,Filip DE MAN,De Man,0,GroupsEnum.ID
625,A9-0184/2020 - Caroline Roose - Am 3,197480,GroupsEnum.ID,Nicolaus FEST,Fest,0,GroupsEnum.ID
626,A9-0184/2020 - Caroline Roose - Am 3,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,0,GroupsEnum.ID
627,A9-0184/2020 - Caroline Roose - Am 3,94649,GroupsEnum.ID,Catherine GRISET,Griset,0,GroupsEnum.ID
628,A9-0184/2020 - Caroline Roose - Am 3,198176,GroupsEnum.ID,Roman HAIDER,Haider,0,GroupsEnum.ID
629,A9-0184/2020 - Caroline Roose - Am 3,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,0,GroupsEnum.ID
630,A9-0184/2020 - Caroline Roose - Am 3,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,0,GroupsEnum.ID
631,A9-0184/2020 - Caroline Roose - Am 3,189065,GroupsEnum.ID,France JAMET,Jamet,0,GroupsEnum.ID
632,A9-0184/2020 - Caroline Roose - Am 3,197627,GroupsEnum.ID,Virginie JORON,Joron,0,GroupsEnum.ID
633,A9-0184/2020 - Caroline Roose - Am 3,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,0,GroupsEnum.ID
634,A9-0184/2020 - Caroline Roose - Am 3,197570,GroupsEnum.ID,Peter KOFOD,Kofod,0,GroupsEnum.ID
635,A9-0184/2020 - Caroline Roose - Am 3,197481,GroupsEnum.ID,Maximilian KRAH,Krah,0,GroupsEnum.ID
636,A9-0184/2020 - Caroline Roose - Am 3,197482,GroupsEnum.ID,Joachim KUHS,Kuhs,0,GroupsEnum.ID
637,A9-0184/2020 - Caroline Roose - Am 3,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,0,GroupsEnum.ID
638,A9-0184/2020 - Caroline Roose - Am 3,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,0,GroupsEnum.ID
639,A9-0184/2020 - Caroline Roose - Am 3,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,0,GroupsEnum.ID
640,A9-0184/2020 - Caroline Roose - Am 3,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,0,GroupsEnum.ID
641,A9-0184/2020 - Caroline Roose - Am 3,197483,GroupsEnum.ID,Sylvia LIMMER,Limmer,0,GroupsEnum.ID
642,A9-0184/2020 - Caroline Roose - Am 3,197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
643,A9-0184/2020 - Caroline Roose - Am 3,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,0,GroupsEnum.ID
644,A9-0184/2020 - Caroline Roose - Am 3,38511,GroupsEnum.ID,Georg MAYER,Mayer,0,GroupsEnum.ID
645,A9-0184/2020 - Caroline Roose - Am 3,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,0,GroupsEnum.ID
646,A9-0184/2020 - Caroline Roose - Am 3,190518,GroupsEnum.ID,Jörg MEUTHEN,Meuthen,0,GroupsEnum.ID
647,A9-0184/2020 - Caroline Roose - Am 3,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,0,GroupsEnum.ID
648,A9-0184/2020 - Caroline Roose - Am 3,197629,GroupsEnum.ID,Maxette PIRBAKAS,Pirbakas,0,GroupsEnum.ID
649,A9-0184/2020 - Caroline Roose - Am 3,197488,GroupsEnum.ID,Guido REIL,Reil,0,GroupsEnum.ID
650,A9-0184/2020 - Caroline Roose - Am 3,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,0,GroupsEnum.ID
651,A9-0184/2020 - Caroline Roose - Am 3,197690,GroupsEnum.ID,André ROUGÉ,Rougé,0,GroupsEnum.ID
652,A9-0184/2020 - Caroline Roose - Am 3,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,0,GroupsEnum.ID
653,A9-0184/2020 - Caroline Roose - Am 3,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,0,GroupsEnum.ID
654,A9-0184/2020 - Caroline Roose - Am 3,197489,GroupsEnum.ID,Bernhard ZIMNIOK,Zimniok,0,GroupsEnum.ID
655,A9-0184/2020 - Caroline Roose - Am 3,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
656,A9-0184/2020 - Caroline Roose - Am 3,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,0,GroupsEnum.NI
657,A9-0184/2020 - Caroline Roose - Am 3,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,0,GroupsEnum.NI
658,A9-0184/2020 - Caroline Roose - Am 3,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
659,A9-0184/2020 - Caroline Roose - Am 3,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,0,GroupsEnum.NI
660,A9-0184/2020 - Caroline Roose - Am 3,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,0,GroupsEnum.SD
661,A9-0184/2020 - Caroline Roose - Am 3,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,0,GroupsEnum.SD
662,A9-0184/2020 - Caroline Roose - Am 3,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,0,GroupsEnum.SD
663,A9-0184/2020 - Caroline Roose - Am 3,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,0,GroupsEnum.SD
664,A9-0184/2020 - Caroline Roose - Am 3,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,0,GroupsEnum.SD
665,A9-0184/2020 - Caroline Roose - Am 3,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,0,GroupsEnum.SD
666,A9-0184/2020 - Caroline Roose - Am 3,197394,GroupsEnum.SD,Josianne CUTAJAR,Cutajar,0,GroupsEnum.SD
667,A9-0184/2020 - Caroline Roose - Am 3,209091,GroupsEnum.SD,Cyrus ENGERER,Engerer,0,GroupsEnum.SD
668,A9-0184/2020 - Caroline Roose - Am 3,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,0,GroupsEnum.SD
669,A9-0184/2020 - Caroline Roose - Am 3,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,0,GroupsEnum.SD
670,A9-0184/2020 - Caroline Roose - Am 3,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,0,GroupsEnum.SD
671,A9-0184/2020 - Caroline Roose - Am 3,125109,GroupsEnum.SD,Eva KAILI,Kaili,0,GroupsEnum.SD
672,A9-0184/2020 - Caroline Roose - Am 3,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,0,GroupsEnum.SD
673,A9-0184/2020 - Caroline Roose - Am 3,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,0,GroupsEnum.SD
674,A9-0184/2020 - Caroline Roose - Am 3,197497,GroupsEnum.SD,Sven MIKSER,Mikser,0,GroupsEnum.SD
675,A9-0184/2020 - Caroline Roose - Am 3,197540,GroupsEnum.SD,Leszek MILLER,Miller,0,GroupsEnum.SD
676,A9-0184/2020 - Caroline Roose - Am 3,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,0,GroupsEnum.SD
677,A9-0184/2020 - Caroline Roose - Am 3,124692,GroupsEnum.SD,Demetris PAPADAKIS,Papadakis Demetris,0,GroupsEnum.SD
678,A9-0184/2020 - Caroline Roose - Am 3,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,0,GroupsEnum.SD
679,A9-0184/2020 - Caroline Roose - Am 3,124781,GroupsEnum.SD,Alfred SANT,Sant,0,GroupsEnum.SD
680,A9-0184/2020 - Caroline Roose - Am 3,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,0,GroupsEnum.SD
681,A9-0184/2020 - Caroline Roose - Am 3,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,0,GroupsEnum.SD
682,A9-0184/2020 - Caroline Roose - Am 3,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,0,GroupsEnum.SD
683,A9-0184/2020 - Caroline Roose - Am 3,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,0,GroupsEnum.SD
684,A9-0184/2020 - Caroline Roose - Am 3,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,0,GroupsEnum.SD
685,A9-0184/2020 - Caroline Roose - Am 1,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,+,GroupsEnum.ECR
686,A9-0184/2020 - Caroline Roose - Am 1,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
687,A9-0184/2020 - Caroline Roose - Am 1,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,+,GroupsEnum.ECR
688,A9-0184/2020 - Caroline Roose - Am 1,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
689,A9-0184/2020 - Caroline Roose - Am 1,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
690,A9-0184/2020 - Caroline Roose - Am 1,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
691,A9-0184/2020 - Caroline Roose - Am 1,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
692,A9-0184/2020 - Caroline Roose - Am 1,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
693,A9-0184/2020 - Caroline Roose - Am 1,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
694,A9-0184/2020 - Caroline Roose - Am 1,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
695,A9-0184/2020 - Caroline Roose - Am 1,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
696,A9-0184/2020 - Caroline Roose - Am 1,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
697,A9-0184/2020 - Caroline Roose - Am 1,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
698,A9-0184/2020 - Caroline Roose - Am 1,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
699,A9-0184/2020 - Caroline Roose - Am 1,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
700,A9-0184/2020 - Caroline Roose - Am 1,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
701,A9-0184/2020 - Caroline Roose - Am 1,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
702,A9-0184/2020 - Caroline Roose - Am 1,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
703,A9-0184/2020 - Caroline Roose - Am 1,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
704,A9-0184/2020 - Caroline Roose - Am 1,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
705,A9-0184/2020 - Caroline Roose - Am 1,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
706,A9-0184/2020 - Caroline Roose - Am 1,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
707,A9-0184/2020 - Caroline Roose - Am 1,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
708,A9-0184/2020 - Caroline Roose - Am 1,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
709,A9-0184/2020 - Caroline Roose - Am 1,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
710,A9-0184/2020 - Caroline Roose - Am 1,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
711,A9-0184/2020 - Caroline Roose - Am 1,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
712,A9-0184/2020 - Caroline Roose - Am 1,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
713,A9-0184/2020 - Caroline Roose - Am 1,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
714,A9-0184/2020 - Caroline Roose - Am 1,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
715,A9-0184/2020 - Caroline Roose - Am 1,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
716,A9-0184/2020 - Caroline Roose - Am 1,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
717,A9-0184/2020 - Caroline Roose - Am 1,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
718,A9-0184/2020 - Caroline Roose - Am 1,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
719,A9-0184/2020 - Caroline Roose - Am 1,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
720,A9-0184/2020 - Caroline Roose - Am 1,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
721,A9-0184/2020 - Caroline Roose - Am 1,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
722,A9-0184/2020 - Caroline Roose - Am 1,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
723,A9-0184/2020 - Caroline Roose - Am 1,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
724,A9-0184/2020 - Caroline Roose - Am 1,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
725,A9-0184/2020 - Caroline Roose - Am 1,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
726,A9-0184/2020 - Caroline Roose - Am 1,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
727,A9-0184/2020 - Caroline Roose - Am 1,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
728,A9-0184/2020 - Caroline Roose - Am 1,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
729,A9-0184/2020 - Caroline Roose - Am 1,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
730,A9-0184/2020 - Caroline Roose - Am 1,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
731,A9-0184/2020 - Caroline Roose - Am 1,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
732,A9-0184/2020 - Caroline Roose - Am 1,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
733,A9-0184/2020 - Caroline Roose - Am 1,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
734,A9-0184/2020 - Caroline Roose - Am 1,124856,GroupsEnum.NI,Ignazio CORRAO,Corrao,+,GroupsEnum.NI
735,A9-0184/2020 - Caroline Roose - Am 1,124835,GroupsEnum.NI,Rosa D'AMATO,D'Amato,+,GroupsEnum.NI
736,A9-0184/2020 - Caroline Roose - Am 1,124779,GroupsEnum.NI,Eleonora EVI,Evi,+,GroupsEnum.NI
737,A9-0184/2020 - Caroline Roose - Am 1,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
738,A9-0184/2020 - Caroline Roose - Am 1,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
739,A9-0184/2020 - Caroline Roose - Am 1,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
740,A9-0184/2020 - Caroline Roose - Am 1,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
741,A9-0184/2020 - Caroline Roose - Am 1,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
742,A9-0184/2020 - Caroline Roose - Am 1,124844,GroupsEnum.NI,Piernicola PEDICINI,Pedicini,+,GroupsEnum.NI
743,A9-0184/2020 - Caroline Roose - Am 1,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
744,A9-0184/2020 - Caroline Roose - Am 1,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
745,A9-0184/2020 - Caroline Roose - Am 1,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
746,A9-0184/2020 - Caroline Roose - Am 1,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
747,A9-0184/2020 - Caroline Roose - Am 1,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
748,A9-0184/2020 - Caroline Roose - Am 1,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.NI
749,A9-0184/2020 - Caroline Roose - Am 1,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
750,A9-0184/2020 - Caroline Roose - Am 1,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
751,A9-0184/2020 - Caroline Roose - Am 1,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
752,A9-0184/2020 - Caroline Roose - Am 1,197505,GroupsEnum.Renew,Catherine CHABAUD,Chabaud,+,GroupsEnum.Renew
753,A9-0184/2020 - Caroline Roose - Am 1,197403,GroupsEnum.SD,Alex AGIUS SALIBA,Agius Saliba,+,GroupsEnum.SD
754,A9-0184/2020 - Caroline Roose - Am 1,197783,GroupsEnum.SD,Andris AMERIKS,Ameriks,+,GroupsEnum.SD
755,A9-0184/2020 - Caroline Roose - Am 1,113892,GroupsEnum.SD,Eric ANDRIEU,Andrieu,+,GroupsEnum.SD
756,A9-0184/2020 - Caroline Roose - Am 1,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,+,GroupsEnum.SD
757,A9-0184/2020 - Caroline Roose - Am 1,202073,GroupsEnum.SD,Marc ANGEL,Angel,+,GroupsEnum.SD
758,A9-0184/2020 - Caroline Roose - Am 1,197587,GroupsEnum.SD,Attila ARA-KOVÁCS,Ara-Kovács,+,GroupsEnum.SD
759,A9-0184/2020 - Caroline Roose - Am 1,124936,GroupsEnum.SD,Maria ARENA,Arena,+,GroupsEnum.SD
760,A9-0184/2020 - Caroline Roose - Am 1,197651,GroupsEnum.SD,Carmen AVRAM,Avram,+,GroupsEnum.SD
761,A9-0184/2020 - Caroline Roose - Am 1,197495,GroupsEnum.SD,Marek Paweł BALT,Balt,+,GroupsEnum.SD
762,A9-0184/2020 - Caroline Roose - Am 1,197433,GroupsEnum.SD,Katarina BARLEY,Barley,+,GroupsEnum.SD
763,A9-0184/2020 - Caroline Roose - Am 1,197808,GroupsEnum.SD,Pietro BARTOLO,Bartolo,+,GroupsEnum.SD
764,A9-0184/2020 - Caroline Roose - Am 1,197496,GroupsEnum.SD,Marek BELKA,Belka,+,GroupsEnum.SD
765,A9-0184/2020 - Caroline Roose - Am 1,197658,GroupsEnum.SD,Adrian-Dragoş BENEA,Benea,+,GroupsEnum.SD
766,A9-0184/2020 - Caroline Roose - Am 1,124867,GroupsEnum.SD,Brando BENIFEI,Benifei,+,GroupsEnum.SD
767,A9-0184/2020 - Caroline Roose - Am 1,23868,GroupsEnum.SD,Monika BEŇOVÁ,Beňová,+,GroupsEnum.SD
768,A9-0184/2020 - Caroline Roose - Am 1,197396,GroupsEnum.SD,Erik BERGKVIST,Bergkvist,+,GroupsEnum.SD
769,A9-0184/2020 - Caroline Roose - Am 1,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,+,GroupsEnum.SD
770,A9-0184/2020 - Caroline Roose - Am 1,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,+,GroupsEnum.SD
771,A9-0184/2020 - Caroline Roose - Am 1,96681,GroupsEnum.SD,Vilija BLINKEVIČIŪTĖ,Blinkevičiūtė,+,GroupsEnum.SD
