659,B9-0233/2019 - Am 3,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,0,GroupsEnum.ID
660,B9-0233/2019 - Am 3,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,0,GroupsEnum.ID
661,B9-0233/2019 - Am 3,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,0,GroupsEnum.ID
662,B9-0233/2019 - Am 3,197570,GroupsEnum.ID,Peter KOFOD,Kofod,0,GroupsEnum.ID
663,B9-0233/2019 - Am 3,197493,GroupsEnum.ID,Jaak MADISON,Madison,0,GroupsEnum.ID
664,B9-0233/2019 - Am 3,197751,GroupsEnum.NI,James Alexander GLANCY,Glancy,0,GroupsEnum.NI
665,B9-0233/2019 - Am 3,197807,GroupsEnum.NI,John LONGWORTH,Longworth,0,GroupsEnum.NI
666,B9-0233/2019 - Am 3,197620,GroupsEnum.NI,Matthew PATTEN,Patten,0,GroupsEnum.NI
667,B9-0233/2019 - Am 3,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,0,GroupsEnum.NI
668,B9-0233/2019 - Am 3,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,0,GroupsEnum.PPE
669,B9-0233/2019 - Am 3,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,0,GroupsEnum.PPE
670,B9-0233/2019 - Am 3,96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,0,GroupsEnum.PPE
671,B9-0233/2019 - Am 3,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,0,GroupsEnum.PPE
672,B9-0233/2019 - Am 3,96779,GroupsEnum.PPE,Danuta Maria HÜBNER,Hübner,0,GroupsEnum.PPE
673,B9-0233/2019 - Am 3,4560,GroupsEnum.PPE,Antonius MANDERS,Manders,0,GroupsEnum.PPE
674,B9-0233/2019 - Am 3,197769,GroupsEnum.PPE,Michal WIEZIK,Wiezik,0,GroupsEnum.PPE
675,B9-0233/2019 - Am 3,197848,GroupsEnum.Renew,Atidzhe ALIEVA-VELI,Alieva-Veli,0,GroupsEnum.Renew
676,B9-0233/2019 - Am 3,197781,GroupsEnum.Renew,Malik AZMANI,Azmani,0,GroupsEnum.Renew
677,B9-0233/2019 - Am 3,197463,GroupsEnum.Renew,Olivier CHASTEL,Chastel,0,GroupsEnum.Renew
678,B9-0233/2019 - Am 3,58789,GroupsEnum.Renew,Jan HUITEMA,Huitema,0,GroupsEnum.Renew
679,B9-0233/2019 - Am 3,191693,GroupsEnum.Renew,Elsi KATAINEN,Katainen,0,GroupsEnum.Renew
680,B9-0233/2019 - Am 3,124866,GroupsEnum.Renew,Ilhan KYUCHYUK,Kyuchyuk,0,GroupsEnum.Renew
681,B9-0233/2019 - Am 3,125128,GroupsEnum.Renew,Iskra MIHAYLOVA,Mihaylova,0,GroupsEnum.Renew
682,B9-0233/2019 - Am 3,190519,GroupsEnum.Renew,Caroline NAGTEGAAL,Nagtegaal,0,GroupsEnum.Renew
683,B9-0233/2019 - Am 3,130100,GroupsEnum.Renew,Hilde VAUTMANS,Vautmans,0,GroupsEnum.Renew
684,B9-0233/2019 - Am 3,197651,GroupsEnum.SD,Carmen AVRAM,Avram,0,GroupsEnum.SD
