,0,1,2,3,4,5,6
572,A8-0200/2019 - Peter Jahr - Am 1147,197617,GroupsEnum.SD,Carlo CALENDA,Calenda,-,GroupsEnum.SD
573,A8-0200/2019 - Peter Jahr - Am 1147,199996,GroupsEnum.SD,Isabel CARVALHAIS,Carvalhais,-,GroupsEnum.SD
574,A8-0200/2019 - Peter Jahr - Am 1147,197641,GroupsEnum.SD,Sara CERDAS,Cerdas,-,GroupsEnum.SD
575,A8-0200/2019 - Peter Jahr - Am 1147,124861,GroupsEnum.SD,Caterina CHINNICI,Chinnici,-,GroupsEnum.SD
576,A8-0200/2019 - Peter Jahr - Am 1147,197507,GroupsEnum.SD,Włodzimierz CIMOSZEWICZ,Cimoszewicz,-,GroupsEnum.SD
577,A8-0200/2019 - Peter Jahr - Am 1147,197657,GroupsEnum.SD,Tudor CIUHODARU,Ciuhodaru,-,GroupsEnum.SD
578,A8-0200/2019 - Peter Jahr - Am 1147,197761,GroupsEnum.SD,Miroslav ČÍŽ,Číž,-,GroupsEnum.SD
579,A8-0200/2019 - Peter Jahr - Am 1147,96880,GroupsEnum.SD,Andrea COZZOLINO,Cozzolino,-,GroupsEnum.SD
580,A8-0200/2019 - Peter Jahr - Am 1147,33997,GroupsEnum.SD,Corina CREȚU,Crețu,-,GroupsEnum.SD
581,A8-0200/2019 - Peter Jahr - Am 1147,38542,GroupsEnum.SD,Johan DANIELSSON,Danielsson,-,GroupsEnum.SD
582,A8-0200/2019 - Peter Jahr - Am 1147,96891,GroupsEnum.SD,Paolo DE CASTRO,De Castro,-,GroupsEnum.SD
583,A8-0200/2019 - Peter Jahr - Am 1147,197579,GroupsEnum.SD,Klára DOBREV,Dobrev,-,GroupsEnum.SD
584,A8-0200/2019 - Peter Jahr - Am 1147,198329,GroupsEnum.SD,Estrella DURÁ FERRANDIS,Durá Ferrandis,-,GroupsEnum.SD
585,A8-0200/2019 - Peter Jahr - Am 1147,96842,GroupsEnum.SD,Ismail ERTUG,Ertug,-,GroupsEnum.SD
586,A8-0200/2019 - Peter Jahr - Am 1147,125046,GroupsEnum.SD,Jonás FERNÁNDEZ,Fernández,-,GroupsEnum.SD
587,A8-0200/2019 - Peter Jahr - Am 1147,192634,GroupsEnum.SD,Giuseppe FERRANDINO,Ferrandino,-,GroupsEnum.SD
588,A8-0200/2019 - Peter Jahr - Am 1147,197391,GroupsEnum.SD,Heléne FRITZON,Fritzon,-,GroupsEnum.SD
589,A8-0200/2019 - Peter Jahr - Am 1147,101585,GroupsEnum.SD,Niels FUGLSANG,Fuglsang,-,GroupsEnum.SD
590,A8-0200/2019 - Peter Jahr - Am 1147,197702,GroupsEnum.SD,Lina GÁLVEZ MUÑOZ,Gálvez Muñoz,-,GroupsEnum.SD
591,A8-0200/2019 - Peter Jahr - Am 1147,197717,GroupsEnum.SD,Ibán GARCÍA DEL BLANCO,García Del Blanco,-,GroupsEnum.SD
592,A8-0200/2019 - Peter Jahr - Am 1147,197742,GroupsEnum.SD,Isabel GARCÍA MUÑOZ,García Muñoz,-,GroupsEnum.SD
593,A8-0200/2019 - Peter Jahr - Am 1147,28298,GroupsEnum.SD,Iratxe GARCÍA PÉREZ,García Pérez,-,GroupsEnum.SD
594,A8-0200/2019 - Peter Jahr - Am 1147,96991,GroupsEnum.SD,Eider GARDIAZABAL RUBIAL,Gardiazabal Rubial,-,GroupsEnum.SD
595,A8-0200/2019 - Peter Jahr - Am 1147,1913,GroupsEnum.SD,Evelyne GEBHARDT,Gebhardt,-,GroupsEnum.SD
596,A8-0200/2019 - Peter Jahr - Am 1147,96833,GroupsEnum.SD,Jens GEIER,Geier,-,GroupsEnum.SD
597,A8-0200/2019 - Peter Jahr - Am 1147,197728,GroupsEnum.SD,Mónica Silvana GONZÁLEZ,González,-,GroupsEnum.SD
598,A8-0200/2019 - Peter Jahr - Am 1147,197718,GroupsEnum.SD,Nicolás GONZÁLEZ CASARES,González Casares,-,GroupsEnum.SD
599,A8-0200/2019 - Peter Jahr - Am 1147,124785,GroupsEnum.SD,Maria GRAPINI,Grapini,-,GroupsEnum.SD
600,A8-0200/2019 - Peter Jahr - Am 1147,197618,GroupsEnum.SD,Elisabetta GUALMINI,Gualmini,-,GroupsEnum.SD
601,A8-0200/2019 - Peter Jahr - Am 1147,124991,GroupsEnum.SD,Jytte GUTELAND,Guteland,-,GroupsEnum.SD
602,A8-0200/2019 - Peter Jahr - Am 1147,34578,GroupsEnum.SD,Robert HAJŠEL,Hajšel,-,GroupsEnum.SD
603,A8-0200/2019 - Peter Jahr - Am 1147,197682,GroupsEnum.SD,Hannes HEIDE,Heide,-,GroupsEnum.SD
604,A8-0200/2019 - Peter Jahr - Am 1147,197800,GroupsEnum.SD,Eero HEINÄLUOMA,Heinäluoma,-,GroupsEnum.SD
605,A8-0200/2019 - Peter Jahr - Am 1147,122978,GroupsEnum.SD,Alicia HOMS GINEL,Homs Ginel,-,GroupsEnum.SD
606,A8-0200/2019 - Peter Jahr - Am 1147,197846,GroupsEnum.SD,Ivo HRISTOV,Hristov,-,GroupsEnum.SD
607,A8-0200/2019 - Peter Jahr - Am 1147,197392,GroupsEnum.SD,Evin INCIR,Incir,-,GroupsEnum.SD
608,A8-0200/2019 - Peter Jahr - Am 1147,112747,GroupsEnum.SD,Romana JERKOVIĆ,Jerković,-,GroupsEnum.SD
609,A8-0200/2019 - Peter Jahr - Am 1147,125109,GroupsEnum.SD,Eva KAILI,Kaili,-,GroupsEnum.SD
610,A8-0200/2019 - Peter Jahr - Am 1147,197491,GroupsEnum.SD,Marina KALJURAND,Kaljurand,-,GroupsEnum.SD
611,A8-0200/2019 - Peter Jahr - Am 1147,96837,GroupsEnum.SD,Petra KAMMEREVERT,Kammerevert,-,GroupsEnum.SD
612,A8-0200/2019 - Peter Jahr - Am 1147,1854,GroupsEnum.SD,Constanze KREHL,Krehl,-,GroupsEnum.SD
613,A8-0200/2019 - Peter Jahr - Am 1147,124735,GroupsEnum.SD,Miapetra KUMPULA-NATRI,Kumpula-Natri,-,GroupsEnum.SD
614,A8-0200/2019 - Peter Jahr - Am 1147,1909,GroupsEnum.SD,Bernd LANGE,Lange,-,GroupsEnum.SD
615,A8-0200/2019 - Peter Jahr - Am 1147,197635,GroupsEnum.SD,Maria-Manuel LEITÃO-MARQUES,Leitão-Marques,-,GroupsEnum.SD
616,A8-0200/2019 - Peter Jahr - Am 1147,23768,GroupsEnum.SD,Bogusław LIBERADZKI,Liberadzki,-,GroupsEnum.SD
617,A8-0200/2019 - Peter Jahr - Am 1147,125042,GroupsEnum.SD,Javi LÓPEZ,López,-,GroupsEnum.SD
618,A8-0200/2019 - Peter Jahr - Am 1147,96812,GroupsEnum.SD,Juan Fernando LÓPEZ AGUILAR,López Aguilar,-,GroupsEnum.SD
619,A8-0200/2019 - Peter Jahr - Am 1147,197721,GroupsEnum.SD,César LUENA,Luena,-,GroupsEnum.SD
620,A8-0200/2019 - Peter Jahr - Am 1147,197719,GroupsEnum.SD,Cristina MAESTRE MARTÍN DE ALMAGRO,Maestre Martín De Almagro,-,GroupsEnum.SD
621,A8-0200/2019 - Peter Jahr - Am 1147,197592,GroupsEnum.SD,Pierfrancesco MAJORINO,Majorino,-,GroupsEnum.SD
622,A8-0200/2019 - Peter Jahr - Am 1147,197735,GroupsEnum.SD,Adriana MALDONADO LÓPEZ,Maldonado López,-,GroupsEnum.SD
623,A8-0200/2019 - Peter Jahr - Am 1147,197653,GroupsEnum.SD,Claudiu MANDA,Manda,-,GroupsEnum.SD
624,A8-0200/2019 - Peter Jahr - Am 1147,197638,GroupsEnum.SD,Margarida MARQUES,Marques Margarida,-,GroupsEnum.SD
625,A8-0200/2019 - Peter Jahr - Am 1147,197634,GroupsEnum.SD,Pedro MARQUES,Marques Pedro,-,GroupsEnum.SD
626,A8-0200/2019 - Peter Jahr - Am 1147,124691,GroupsEnum.SD,Costas MAVRIDES,Mavrides,-,GroupsEnum.SD
627,A8-0200/2019 - Peter Jahr - Am 1147,197497,GroupsEnum.SD,Sven MIKSER,Mikser,-,GroupsEnum.SD
628,A8-0200/2019 - Peter Jahr - Am 1147,197540,GroupsEnum.SD,Leszek MILLER,Miller,-,GroupsEnum.SD
629,A8-0200/2019 - Peter Jahr - Am 1147,124722,GroupsEnum.SD,Csaba MOLNÁR,Molnár,-,GroupsEnum.SD
630,A8-0200/2019 - Peter Jahr - Am 1147,28347,GroupsEnum.SD,Javier MORENO SÁNCHEZ,Moreno Sánchez,-,GroupsEnum.SD
631,A8-0200/2019 - Peter Jahr - Am 1147,124799,GroupsEnum.SD,Alessandra MORETTI,Moretti,-,GroupsEnum.SD
632,A8-0200/2019 - Peter Jahr - Am 1147,88882,GroupsEnum.SD,Victor NEGRESCU,Negrescu,-,GroupsEnum.SD
633,A8-0200/2019 - Peter Jahr - Am 1147,96844,GroupsEnum.SD,Norbert NEUSER,Neuser,-,GroupsEnum.SD
634,A8-0200/2019 - Peter Jahr - Am 1147,124784,GroupsEnum.SD,Dan NICA,Nica,-,GroupsEnum.SD
635,A8-0200/2019 - Peter Jahr - Am 1147,124836,GroupsEnum.SD,Maria NOICHL,Noichl,-,GroupsEnum.SD
636,A8-0200/2019 - Peter Jahr - Am 1147,197838,GroupsEnum.SD,Juozas OLEKAS,Olekas,-,GroupsEnum.SD
637,A8-0200/2019 - Peter Jahr - Am 1147,197845,GroupsEnum.SD,Tsvetelina PENKOVA,Penkova,-,GroupsEnum.SD
638,A8-0200/2019 - Peter Jahr - Am 1147,124846,GroupsEnum.SD,Pina PICIERNO,Picierno,-,GroupsEnum.SD
639,A8-0200/2019 - Peter Jahr - Am 1147,112744,GroupsEnum.SD,Tonino PICULA,Picula,-,GroupsEnum.SD
640,A8-0200/2019 - Peter Jahr - Am 1147,197590,GroupsEnum.SD,Giuliano PISAPIA,Pisapia,-,GroupsEnum.SD
641,A8-0200/2019 - Peter Jahr - Am 1147,197732,GroupsEnum.SD,Manuel PIZARRO,Pizarro,-,GroupsEnum.SD
642,A8-0200/2019 - Peter Jahr - Am 1147,38595,GroupsEnum.SD,Rovana PLUMB,Plumb,-,GroupsEnum.SD
643,A8-0200/2019 - Peter Jahr - Am 1147,96998,GroupsEnum.SD,Evelyn REGNER,Regner,-,GroupsEnum.SD
644,A8-0200/2019 - Peter Jahr - Am 1147,197801,GroupsEnum.SD,Franco ROBERTI,Roberti,-,GroupsEnum.SD
645,A8-0200/2019 - Peter Jahr - Am 1147,125043,GroupsEnum.SD,Inma RODRÍGUEZ-PIÑERO,Rodríguez-Piñero,-,GroupsEnum.SD
646,A8-0200/2019 - Peter Jahr - Am 1147,197584,GroupsEnum.SD,Sándor RÓNAI,Rónai,-,GroupsEnum.SD
647,A8-0200/2019 - Peter Jahr - Am 1147,204413,GroupsEnum.SD,Marcos ROS SEMPERE,Ros Sempere,-,GroupsEnum.SD
648,A8-0200/2019 - Peter Jahr - Am 1147,127096,GroupsEnum.SD,Domènec RUIZ DEVESA,Ruiz Devesa,-,GroupsEnum.SD
649,A8-0200/2019 - Peter Jahr - Am 1147,197722,GroupsEnum.SD,Nacho SÁNCHEZ AMOR,Sánchez Amor,-,GroupsEnum.SD
650,A8-0200/2019 - Peter Jahr - Am 1147,197650,GroupsEnum.SD,Isabel SANTOS,Santos,-,GroupsEnum.SD
651,A8-0200/2019 - Peter Jahr - Am 1147,37312,GroupsEnum.SD,Christel SCHALDEMOSE,Schaldemose,-,GroupsEnum.SD
652,A8-0200/2019 - Peter Jahr - Am 1147,197670,GroupsEnum.SD,Andreas SCHIEDER,Schieder,-,GroupsEnum.SD
653,A8-0200/2019 - Peter Jahr - Am 1147,124837,GroupsEnum.SD,Joachim SCHUSTER,Schuster,-,GroupsEnum.SD
654,A8-0200/2019 - Peter Jahr - Am 1147,197677,GroupsEnum.SD,Günther SIDL,Sidl,-,GroupsEnum.SD
655,A8-0200/2019 - Peter Jahr - Am 1147,124747,GroupsEnum.SD,Pedro SILVA PEREIRA,Silva Pereira,-,GroupsEnum.SD
656,A8-0200/2019 - Peter Jahr - Am 1147,96932,GroupsEnum.SD,Birgit SIPPEL,Sippel,-,GroupsEnum.SD
657,A8-0200/2019 - Peter Jahr - Am 1147,197791,GroupsEnum.SD,Massimiliano SMERIGLIO,Smeriglio,-,GroupsEnum.SD
658,A8-0200/2019 - Peter Jahr - Am 1147,124852,GroupsEnum.SD,Sergei STANISHEV,Stanishev,-,GroupsEnum.SD
659,A8-0200/2019 - Peter Jahr - Am 1147,197591,GroupsEnum.SD,Irene TINAGLI,Tinagli,-,GroupsEnum.SD
660,A8-0200/2019 - Peter Jahr - Am 1147,28340,GroupsEnum.SD,Patrizia TOIA,Toia,-,GroupsEnum.SD
661,A8-0200/2019 - Peter Jahr - Am 1147,198183,GroupsEnum.SD,Mihai TUDOSE,Tudose,-,GroupsEnum.SD
662,A8-0200/2019 - Peter Jahr - Am 1147,124705,GroupsEnum.SD,István UJHELYI,Ujhelyi,-,GroupsEnum.SD
663,A8-0200/2019 - Peter Jahr - Am 1147,197810,GroupsEnum.SD,Nils UŠAKOVS,Ušakovs,-,GroupsEnum.SD
664,A8-0200/2019 - Peter Jahr - Am 1147,197844,GroupsEnum.SD,Petar VITANOV,Vitanov,-,GroupsEnum.SD
665,A8-0200/2019 - Peter Jahr - Am 1147,197678,GroupsEnum.SD,Bettina VOLLATH,Vollath,-,GroupsEnum.SD
666,A8-0200/2019 - Peter Jahr - Am 1147,197842,GroupsEnum.SD,Elena YONCHEVA,Yoncheva,-,GroupsEnum.SD
667,A8-0200/2019 - Peter Jahr - Am 1147,124739,GroupsEnum.SD,Carlos ZORRINHO,Zorrinho,-,GroupsEnum.SD
668,A8-0200/2019 - Peter Jahr - Am 1147,185974,GroupsEnum.Verts,Jordi SOLÉ,Solé,-,GroupsEnum.Verts
669,A8-0200/2019 - Peter Jahr - Am 1147,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,0,GroupsEnum.ECR
670,A8-0200/2019 - Peter Jahr - Am 1147,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,0,GroupsEnum.ECR
671,A8-0200/2019 - Peter Jahr - Am 1147,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,0,GroupsEnum.ECR
672,A8-0200/2019 - Peter Jahr - Am 1147,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,0,GroupsEnum.ECR
673,A8-0200/2019 - Peter Jahr - Am 1147,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,0,GroupsEnum.ECR
674,A8-0200/2019 - Peter Jahr - Am 1147,197709,GroupsEnum.ECR,Robert ROOS,Roos,0,GroupsEnum.ECR
675,A8-0200/2019 - Peter Jahr - Am 1147,197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,0,GroupsEnum.NI
676,A8-0200/2019 - Peter Jahr - Am 1147,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,0,GroupsEnum.NI
677,A8-0200/2019 - Peter Jahr - Am 1147,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,0,GroupsEnum.NI
678,A8-0200/2019 - Peter Jahr - Am 1147,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,0,GroupsEnum.PPE
679,A8-0200/2019 - Peter Jahr - Am 1147,124766,GroupsEnum.Renew,Petras AUŠTREVIČIUS,Auštrevičius,0,GroupsEnum.Renew
680,A8-0200/2019 - Peter Jahr - Am 1147,28266,GroupsEnum.Renew,Sophia IN 'T VELD,in 't Veld,0,GroupsEnum.Renew
681,A8-0200/2019 - Peter Jahr - Am 1147,197567,GroupsEnum.Renew,Karen MELCHIOR,Melchior,0,GroupsEnum.Renew
682,A8-0200/2019 - Peter Jahr - Am 1147,125110,GroupsEnum.SD,Nikos ANDROULAKIS,Androulakis,0,GroupsEnum.SD
683,A8-0200/2019 - Peter Jahr - Am 1147,202073,GroupsEnum.SD,Marc ANGEL,Angel,0,GroupsEnum.SD
684,A8-0200/2019 - Peter Jahr - Am 1147,197498,GroupsEnum.SD,Robert BIEDROŃ,Biedroń,0,GroupsEnum.SD
685,A8-0200/2019 - Peter Jahr - Am 1147,197435,GroupsEnum.SD,Gabriele BISCHOFF,Bischoff,0,GroupsEnum.SD
686,A8-0200/2019 - Peter Jahr - Am 1147,197446,GroupsEnum.SD,Milan BRGLEZ,Brglez,0,GroupsEnum.SD
687,A8-0200/2019 - Peter Jahr - Am 1147,4267,GroupsEnum.SD,Udo BULLMANN,Bullmann,0,GroupsEnum.SD
688,A8-0200/2019 - Peter Jahr - Am 1147,197440,GroupsEnum.SD,Delara BURKHARDT,Burkhardt,0,GroupsEnum.SD
689,A8-0200/2019 - Peter Jahr - Am 1147,197523,GroupsEnum.SD,Łukasz KOHUT,Kohut,0,GroupsEnum.SD
690,A8-0200/2019 - Peter Jahr - Am 1147,185619,GroupsEnum.SD,Tiemo WÖLKEN,Wölken,0,GroupsEnum.SD
691,A8-0200/2019 - Peter Jahr - Am 1141,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
692,A8-0200/2019 - Peter Jahr - Am 1141,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,+,GroupsEnum.ECR
693,A8-0200/2019 - Peter Jahr - Am 1141,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,+,GroupsEnum.ECR
694,A8-0200/2019 - Peter Jahr - Am 1141,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
695,A8-0200/2019 - Peter Jahr - Am 1141,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
696,A8-0200/2019 - Peter Jahr - Am 1141,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
697,A8-0200/2019 - Peter Jahr - Am 1141,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
698,A8-0200/2019 - Peter Jahr - Am 1141,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,+,GroupsEnum.ID
699,A8-0200/2019 - Peter Jahr - Am 1141,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
700,A8-0200/2019 - Peter Jahr - Am 1141,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
701,A8-0200/2019 - Peter Jahr - Am 1141,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,+,GroupsEnum.ID
702,A8-0200/2019 - Peter Jahr - Am 1141,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,+,GroupsEnum.ID
703,A8-0200/2019 - Peter Jahr - Am 1141,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
704,A8-0200/2019 - Peter Jahr - Am 1141,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
705,A8-0200/2019 - Peter Jahr - Am 1141,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,+,GroupsEnum.ID
706,A8-0200/2019 - Peter Jahr - Am 1141,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
707,A8-0200/2019 - Peter Jahr - Am 1141,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,+,GroupsEnum.ID
708,A8-0200/2019 - Peter Jahr - Am 1141,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
709,A8-0200/2019 - Peter Jahr - Am 1141,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
710,A8-0200/2019 - Peter Jahr - Am 1141,197472,GroupsEnum.ID,Filip DE MAN,De Man,+,GroupsEnum.ID
711,A8-0200/2019 - Peter Jahr - Am 1141,197822,GroupsEnum.ID,Francesca DONATO,Donato,+,GroupsEnum.ID
712,A8-0200/2019 - Peter Jahr - Am 1141,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,+,GroupsEnum.ID
713,A8-0200/2019 - Peter Jahr - Am 1141,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
714,A8-0200/2019 - Peter Jahr - Am 1141,197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
715,A8-0200/2019 - Peter Jahr - Am 1141,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
716,A8-0200/2019 - Peter Jahr - Am 1141,197596,GroupsEnum.ID,Teuvo HAKKARAINEN,Hakkarainen,+,GroupsEnum.ID
717,A8-0200/2019 - Peter Jahr - Am 1141,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
718,A8-0200/2019 - Peter Jahr - Am 1141,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
719,A8-0200/2019 - Peter Jahr - Am 1141,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
720,A8-0200/2019 - Peter Jahr - Am 1141,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
721,A8-0200/2019 - Peter Jahr - Am 1141,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
722,A8-0200/2019 - Peter Jahr - Am 1141,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
723,A8-0200/2019 - Peter Jahr - Am 1141,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,+,GroupsEnum.ID
724,A8-0200/2019 - Peter Jahr - Am 1141,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
725,A8-0200/2019 - Peter Jahr - Am 1141,197578,GroupsEnum.ID,Silvia SARDONE,Sardone,+,GroupsEnum.ID
726,A8-0200/2019 - Peter Jahr - Am 1141,204334,GroupsEnum.ID,Vincenzo SOFO,Sofo,+,GroupsEnum.ID
727,A8-0200/2019 - Peter Jahr - Am 1141,197806,GroupsEnum.ID,Annalisa TARDINO,Tardino,+,GroupsEnum.ID
728,A8-0200/2019 - Peter Jahr - Am 1141,197580,GroupsEnum.ID,Isabella TOVAGLIERI,Tovaglieri,+,GroupsEnum.ID
729,A8-0200/2019 - Peter Jahr - Am 1141,185771,GroupsEnum.ID,Tom VANDENDRIESSCHE,Vandendriessche,+,GroupsEnum.ID
730,A8-0200/2019 - Peter Jahr - Am 1141,125001,GroupsEnum.ID,Harald VILIMSKY,Vilimsky,+,GroupsEnum.ID
731,A8-0200/2019 - Peter Jahr - Am 1141,197798,GroupsEnum.ID,Lucia VUOLO,Vuolo,+,GroupsEnum.ID
732,A8-0200/2019 - Peter Jahr - Am 1141,197586,GroupsEnum.ID,Stefania ZAMBELLI,Zambelli,+,GroupsEnum.ID
733,A8-0200/2019 - Peter Jahr - Am 1141,124780,GroupsEnum.ID,Marco ZANNI,Zanni,+,GroupsEnum.ID
734,A8-0200/2019 - Peter Jahr - Am 1141,197797,GroupsEnum.NI,Andrea CAROPPO,Caroppo,+,GroupsEnum.NI
735,A8-0200/2019 - Peter Jahr - Am 1141,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
736,A8-0200/2019 - Peter Jahr - Am 1141,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
737,A8-0200/2019 - Peter Jahr - Am 1141,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
738,A8-0200/2019 - Peter Jahr - Am 1141,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
739,A8-0200/2019 - Peter Jahr - Am 1141,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,+,GroupsEnum.PPE
740,A8-0200/2019 - Peter Jahr - Am 1141,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,+,GroupsEnum.PPE
741,A8-0200/2019 - Peter Jahr - Am 1141,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
742,A8-0200/2019 - Peter Jahr - Am 1141,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
743,A8-0200/2019 - Peter Jahr - Am 1141,197695,GroupsEnum.PPE,Anna-Michelle ASIMAKOPOULOU,Asimakopoulou,+,GroupsEnum.PPE
744,A8-0200/2019 - Peter Jahr - Am 1141,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
745,A8-0200/2019 - Peter Jahr - Am 1141,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
746,A8-0200/2019 - Peter Jahr - Am 1141,197679,GroupsEnum.PPE,Isabel BENJUMEA BENJUMEA,Benjumea Benjumea,+,GroupsEnum.PPE
747,A8-0200/2019 - Peter Jahr - Am 1141,197408,GroupsEnum.PPE,Hildegard BENTELE,Bentele,+,GroupsEnum.PPE
748,A8-0200/2019 - Peter Jahr - Am 1141,197778,GroupsEnum.PPE,Tom BERENDSEN,Berendsen,+,GroupsEnum.PPE
749,A8-0200/2019 - Peter Jahr - Am 1141,197410,GroupsEnum.PPE,Stefan BERGER,Berger,+,GroupsEnum.PPE
750,A8-0200/2019 - Peter Jahr - Am 1141,4391,GroupsEnum.PPE,Silvio BERLUSCONI,Berlusconi,+,GroupsEnum.PPE
751,A8-0200/2019 - Peter Jahr - Am 1141,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
752,A8-0200/2019 - Peter Jahr - Am 1141,197637,GroupsEnum.PPE,Vasile BLAGA,Blaga,+,GroupsEnum.PPE
753,A8-0200/2019 - Peter Jahr - Am 1141,124712,GroupsEnum.PPE,Andrea BOCSKOR,Bocskor,+,GroupsEnum.PPE
754,A8-0200/2019 - Peter Jahr - Am 1141,197636,GroupsEnum.PPE,Ioan-Rareş BOGDAN,Bogdan,+,GroupsEnum.PPE
755,A8-0200/2019 - Peter Jahr - Am 1141,125004,GroupsEnum.PPE,Franc BOGOVIČ,Bogovič,+,GroupsEnum.PPE
756,A8-0200/2019 - Peter Jahr - Am 1141,125012,GroupsEnum.PPE,Daniel BUDA,Buda,+,GroupsEnum.PPE
757,A8-0200/2019 - Peter Jahr - Am 1141,38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
758,A8-0200/2019 - Peter Jahr - Am 1141,28269,GroupsEnum.PPE,Jerzy BUZEK,Buzek,+,GroupsEnum.PPE
759,A8-0200/2019 - Peter Jahr - Am 1141,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
760,A8-0200/2019 - Peter Jahr - Am 1141,28122,GroupsEnum.PPE,David CASA,Casa,+,GroupsEnum.PPE
761,A8-0200/2019 - Peter Jahr - Am 1141,28219,GroupsEnum.PPE,Daniel CASPARY,Caspary,+,GroupsEnum.PPE
762,A8-0200/2019 - Peter Jahr - Am 1141,28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
763,A8-0200/2019 - Peter Jahr - Am 1141,26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
764,A8-0200/2019 - Peter Jahr - Am 1141,124988,GroupsEnum.PPE,Deirdre CLUNE,Clune,+,GroupsEnum.PPE
